enrollee_id,target
19700,0.09013215763504583
15764,0.11883282360990972
10511,0.29244710927305906
18365,0.14174420925837106
1655,0.15101967155713675
20638,0.48284410441648257
27616,0.31151040989337236
13769,0.10894231926780024
24832,0.15262659606004492
23718,0.6911854313634987
17077,0.33841711971488286
9736,0.3199547967616175
12118,0.20960217664188857
22869,0.06372310747993418
24967,0.07443745539660584
3495,0.09739829942123732
28412,0.14191055013173676
15463,0.5311001832664315
30890,0.16734294001762276
22079,0.13218947597497785
32390,0.24000920577531307
24552,0.05297362096038143
3360,0.1315288657997594
6060,0.06780295428503658
21954,0.17773015137610207
29839,0.338950360770829
26762,0.05095272786813224
14939,0.2829982994177626
19436,0.3316495160388244
15017,0.3417458558728641
18094,0.6141641488578251
9693,0.1350445922749088
20336,0.12752126671602568
28805,0.16152871389277057
27005,0.6862841692285652
16211,0.18901417671998114
31138,0.09126740726138129
8236,0.23871876146050214
20859,0.2805755956724511
31897,0.11929504184400944
9331,0.48075234576425496
10003,0.3224645377322846
15257,0.192708881274896
20252,0.12531393315895814
26187,0.28313854283450873
15509,0.09540025504136812
30553,0.3371260311736831
22976,0.07386900533628421
28168,0.08724314040621385
27331,0.2675071018444721
28435,0.574230888114963
11127,0.17033653347448335
24473,0.13943480320226276
6604,0.0557733822267195
1430,0.34885766550915126
31422,0.21443031404370647
17754,0.31733301260659247
18600,0.36264348560805637
14812,0.17209129583591853
8486,0.3807003313313173
17468,0.37719192462558554
28502,0.24532043726712083
27929,0.2092572413278408
27055,0.09542135424096937
7839,0.07021025251308802
2407,0.09757922573600501
29633,0.32422816547943933
23134,0.2600100210306813
14043,0.20715935944457428
7252,0.3134966777520287
26933,0.08758253025835494
15016,0.2919030541391962
5248,0.642190366643375
8027,0.12404981928285432
8611,0.12089589607717335
2848,0.2685252131437586
23357,0.13466962442666064
13661,0.08309902280110457
11815,0.13765058370222796
29036,0.15522302549565312
13394,0.16372349761148305
18939,0.1656688085405073
13378,0.08499566645657458
1056,0.05442221899186092
28209,0.06368961287539107
23590,0.24306784543880655
15753,0.3427035108089867
10314,0.20148594115630405
6608,0.06593568440519514
16237,0.33404908493542745
21320,0.5691002104005158
15721,0.17067347055588455
1427,0.15794420957634192
31077,0.6271555058072018
14484,0.3373335481828805
21872,0.0668473140577064
22818,0.11156507610322505
10727,0.4730930623156648
18998,0.06293759701207159
25613,0.06433328020353134
14544,0.14539761547671548
27129,0.23231698688339314
23384,0.38258425623023085
26294,0.44550264911244686
5732,0.11017704978914188
5177,0.18877317154537734
11749,0.19122993690257195
25793,0.19557059759693834
14142,0.27348919288167106
4576,0.1289320141656023
5154,0.08993997406030692
26293,0.27891163738266417
15239,0.5369409825856484
23545,0.3318746103590763
7054,0.1354236833429013
28407,0.24929355896755817
25182,0.0793258010670369
7049,0.3036252776522141
22134,0.26148223778426455
17289,0.0983409036235296
1077,0.09789537892860277
20868,0.04959853421132763
23625,0.3105896419818139
27038,0.388522413460698
19905,0.14420433452891074
1867,0.37580782232155363
6211,0.06898313136226067
13886,0.07760290695830378
33169,0.1348654682408414
2096,0.16975325916379644
18386,0.5915757099241791
6266,0.15046436365431134
9730,0.1372634153094712
22307,0.17277181876530723
26131,0.36865207887080026
25563,0.13189483338715322
30854,0.3277938268547664
28884,0.08448077764359622
16182,0.17478432171745892
2828,0.0577130496647436
10061,0.11259649654592982
18172,0.09733522931492686
10453,0.6206680666136404
13488,0.09155110106578779
1569,0.10946179241135001
22084,0.17338839945850842
30991,0.15687931530321342
26217,0.18089154879440691
24288,0.2772132529138965
5306,0.12752051038819176
8354,0.3512056144266944
21029,0.08074104637924218
27299,0.6503690262294661
23583,0.10402205576365443
2260,0.1317228488678216
4947,0.304141660018095
10402,0.3338108646975889
10441,0.03274340576762452
26737,0.15690501731698134
9949,0.1108594804678969
18923,0.2666585795070848
23512,0.15549842237961217
26201,0.0879314002419236
25597,0.06425760026850115
13459,0.22128255424542403
5200,0.4179681600098627
21020,0.14147781222011085
13469,0.11191719606937046
13978,0.3017304531411841
3503,0.08160961902196787
9935,0.12154954287999357
20403,0.39594067802542016
24689,0.11569170236945446
3265,0.2863540609657656
18826,0.10594907255371243
15866,0.04784631578936004
25630,0.05246278151761616
32031,0.3170027711201675
7110,0.0727468896326146
12034,0.1268669998388777
19584,0.11804189299737841
22973,0.0730068606963804
20613,0.21482862043034992
18318,0.29904981203759895
25174,0.12381147662819984
5726,0.18199570058984188
189,0.08214178330637549
8984,0.19027100911844905
1559,0.1568668838924683
15889,0.06719029800772337
32109,0.11718242123179627
27238,0.6504854494046365
9823,0.13429067536797523
14427,0.3464231437416327
15004,0.04666914210211853
17858,0.3062317633903882
23237,0.11185840566805677
12815,0.05973837656343224
30250,0.05519136067810054
13129,0.134180726248883
6723,0.09647343524334667
30422,0.14642783272368096
21153,0.17165609369967347
21933,0.15864872792301987
32610,0.1382061548463309
13035,0.12262453945742802
25921,0.09230183924049604
10187,0.17404959333899964
4706,0.10875921351980686
24863,0.35239381688758886
31334,0.05727069890792111
12315,0.226237304679984
16163,0.20076782162999457
6094,0.38037275495795203
14311,0.18267217772294336
18474,0.2603439958029461
11202,0.32313178826444305
2486,0.0986416917628838
27733,0.3902894636146156
3632,0.25273143764899686
32035,0.13098746116834253
11073,0.25016394471423875
23289,0.08711829855922246
12402,0.3730876998034477
22559,0.31148506655603986
6192,0.2809289852088988
19472,0.1547045071412375
30813,0.2649703363818297
8114,0.08014087168380611
32655,0.6493099116445092
24195,0.23112215602680097
24091,0.08636850387310613
19515,0.36906989980993804
17777,0.29948943983781007
32024,0.19213181853463668
28315,0.5437330847596776
700,0.0710440279210186
24278,0.29167880808576624
6293,0.07333405904319412
32651,0.30520774863877753
2855,0.08755164202635515
10310,0.117622969447359
31529,0.15212612553693086
33130,0.25659749489381883
21104,0.2530248567179337
20941,0.16370301161724468
12791,0.201296597163121
25068,0.5538427112795711
32003,0.19235818583841408
13720,0.05598159959718745
15957,0.12684886494544018
31746,0.4770551887768068
1783,0.09762753923444595
15199,0.2532132462885166
9856,0.07078799594055729
6131,0.19656053437015553
22389,0.16009015170903232
6758,0.1751967277401992
28459,0.062008886704746094
16146,0.1880095716750889
7354,0.14648687544101954
3779,0.12727258961674268
6790,0.29819904525949104
27681,0.11178536206025762
16350,0.3388951029766097
23922,0.051296054190966396
31068,0.23168780951352813
22444,0.07411271094852688
32391,0.5599551509453383
21478,0.5809064621270521
9411,0.3110221380632053
19665,0.47929574934364183
9439,0.1627088341540409
2697,0.07996932094583342
9181,0.5203363858807663
31454,0.10625940001992945
7317,0.4398890459716707
19364,0.18036115248840365
31595,0.1451977156721034
24399,0.0815410167663069
28992,0.30524832165672006
27790,0.2608092268455391
30545,0.09020434078158031
3601,0.21776554625306327
975,0.14492342749467932
31263,0.07158472345905338
19470,0.10458643994656715
14682,0.057503288525320606
27730,0.14507889926132053
21256,0.4051883202775565
26677,0.28193980324268075
13646,0.5314612553170038
25391,0.45543992096823566
9187,0.27928734966768265
9538,0.11234856899529562
15491,0.06961661273434985
31309,0.09662316357049879
6194,0.0838467463446987
28651,0.04610866732368238
27178,0.1813359043269281
31315,0.1687935105517977
16806,0.1342097177489768
17112,0.09981517241439533
22455,0.21806656791101017
11354,0.08604038855931699
30623,0.45000989103886535
29899,0.20516043871090536
13483,0.2241860592490158
16857,0.04949484415370119
22220,0.11350967020261113
30396,0.10537594427398941
23975,0.03231044125806366
16599,0.14046065337999605
11323,0.26643081676956315
2160,0.24125831555487767
11238,0.2635301566215786
23822,0.1738766517009132
29481,0.22999737554586763
17776,0.22014788505074692
8393,0.041769224356988016
21476,0.23312806676587838
12354,0.328457330609042
9169,0.14113554054629338
32168,0.14952725462378189
10596,0.20065576806782795
18520,0.14017271220350544
20486,0.15346867530392522
9485,0.0446782314140255
9414,0.40223840888070606
23099,0.19002666078577035
31090,0.5016820303685344
1029,0.325451358593177
17220,0.2853868624619505
12186,0.08879250014321277
14570,0.24805233964112866
10664,0.09517117237961485
1972,0.407266393497876
1881,0.31053029283760347
983,0.16909634536943116
31913,0.10133952199545616
25722,0.16753903501796208
33104,0.15168536895314608
18371,0.16803566992855595
17103,0.6510951450533263
30309,0.14989218966933804
31980,0.06920045515580252
24801,0.2480728719062792
4565,0.24758794832310418
26854,0.3127109253982181
7832,0.1739044092170309
16939,0.2886854801505581
23909,0.13383300887067992
14738,0.07587670401798878
9958,0.2547584127355552
29324,0.24294271974416032
29760,0.11569981465037162
21847,0.3716035856246638
4845,0.26264142204421814
28203,0.19732303845323532
31599,0.08962016316002812
13169,0.08313205691526639
17639,0.17948118006749797
18974,0.3445886239473165
30589,0.11614198746494761
24865,0.26169379306978247
13992,0.050236391140223026
5245,0.23340074366086025
21274,0.1362322389893607
4326,0.4256590068860838
12743,0.12187138946708596
1722,0.05104334219155647
5647,0.14804207760553167
564,0.32322763030184526
2786,0.1660346915096562
6849,0.3127298568339076
30680,0.09984500702879431
15602,0.3448150888559553
2999,0.3843723516532593
23714,0.13408067253818592
2032,0.3041995441002033
20850,0.05856709781719608
18257,0.14065421199997655
15217,0.40681253533920203
20379,0.4354490557265671
17371,0.2468674404843089
19914,0.21350578250189584
25167,0.470429383284987
24411,0.3529953085121977
25789,0.2689153297558588
28052,0.19456177230721644
1919,0.18089371633094947
27177,0.14947038803151827
6961,0.133630539005903
25600,0.1811468645913884
19235,0.28768154547757063
1251,0.13749013919460237
18821,0.0837024555294206
31479,0.052220202510961954
21098,0.23332756520404807
20182,0.07356260829421568
27194,0.15549156033036632
19085,0.0873348275856834
20787,0.05552843842030279
25103,0.06755871329449464
14885,0.28209826696002366
19563,0.22750437428580003
20077,0.13928669830777687
27619,0.08752628274792315
1894,0.10849016812865583
13611,0.07492355461615177
4009,0.2900052622887115
9503,0.07752604277038709
19126,0.06818523152095722
17060,0.07883851206781974
22483,0.37427404098931194
26442,0.24864348516535012
26214,0.10426730233124878
1339,0.27080742366168586
3477,0.13916984447948796
5363,0.5266291442968374
28974,0.0909482965247733
27462,0.17939357680758378
15612,0.32315748711038017
14486,0.26487410345492146
5656,0.033704433347164615
14163,0.13307978452996588
23837,0.03711672785769075
7366,0.26227592467955085
933,0.23330397960101226
30560,0.6254427077817121
6498,0.26616511213173
8469,0.565141509791354
19503,0.302747163816538
4168,0.0703495133737199
15034,0.09108780003994357
30798,0.14509843503526182
16189,0.4488691973345251
13915,0.05907460148644978
6164,0.054637200276323655
21221,0.14302441580413291
20952,0.10546671176335065
6327,0.1688404364186994
32372,0.19574133599372387
4476,0.4875141717661838
2969,0.29482360752954523
18294,0.13638749378781312
347,0.15056906298975892
31427,0.09756393931642358
9006,0.35943387623585854
28512,0.039745404810521835
3642,0.49183392708417634
14604,0.4141260549678145
13160,0.10603251869348593
8745,0.13219592283582737
14242,0.05711789260485732
32509,0.12002196742225443
22920,0.3022386050193628
30997,0.13330026046600701
3170,0.18166946988041643
289,0.12231563246457386
27221,0.07168123198195037
28837,0.28660610997933905
18625,0.14108557258710444
11477,0.46314387888626285
32820,0.6859277552037816
11223,0.1585888621202574
12247,0.20222024950243778
16267,0.1630155002186409
8251,0.27467021941804415
19590,0.17981440864189854
27947,0.1861989969036207
12393,0.11360353142918381
12179,0.2429597550697893
16634,0.19997187907043257
23892,0.2185258554756813
27243,0.2670397808385566
24828,0.1725390448304842
23321,0.45405925336869174
15687,0.10638272492929464
6774,0.11854906477617998
29080,0.7258384849021067
18199,0.3184107654187126
24153,0.2108366148224641
9767,0.14356391405385366
26413,0.14891612443097332
2587,0.09942832401976788
8150,0.12310599760642997
27750,0.14067036452771403
12031,0.37185640875498965
22473,0.3300497629215643
15220,0.09175142803248808
13105,0.26902928270064885
10839,0.1584852938693997
17465,0.23953439748961786
25195,0.643618999486347
18212,0.3946027817729892
15418,0.09527863948948113
26818,0.042426275587230125
2027,0.6334794962628071
5164,0.08873049719432605
14212,0.1304216843487224
13195,0.25847218977780867
11038,0.6124831991568072
32494,0.15023477570501503
8535,0.49778750233074565
1156,0.1497536025658206
21542,0.056657390968645326
16792,0.06530567066280545
25433,0.3565413675426761
12778,0.23382995968068898
11242,0.12379889935137778
13429,0.09512880478063732
7972,0.08647192709790483
993,0.13123900960699086
31645,0.27313859470745755
18195,0.052197205118627785
26262,0.14202153527653222
4513,0.0924996694810913
23445,0.4444675116956819
25987,0.14164173813440079
1856,0.19467843664607978
3992,0.12471018224784679
26472,0.07731956309202136
23278,0.15880280428312854
30159,0.4045714864329794
24421,0.20618718764224
21884,0.2060626576012891
17246,0.5302773046854955
29821,0.24935899713925308
11268,0.2550322328012116
32639,0.10432908636712772
22924,0.23827980909318638
5357,0.24365839582759247
21456,0.16167451694212498
8978,0.06719621855207893
2787,0.11091383698796087
28214,0.11606054678090008
21236,0.06492483241914387
33092,0.25109352995921674
23937,0.13075244079753984
11997,0.09925871401492602
10136,0.13911391821591146
3348,0.04877310856972956
14744,0.1629716694260799
16383,0.11319534036578464
12808,0.1416835895405166
21198,0.05856684355566187
3664,0.21673636561591061
33122,0.16703364094851686
29224,0.3349389965368087
9615,0.13906592751943764
9884,0.15750330319194578
25736,0.27201605159579106
23097,0.1634728045803855
1102,0.057457082939716186
19056,0.17523077537753845
29117,0.6414478689426568
24075,0.5875587700409978
9765,0.12414708383378521
15099,0.09969807594070478
32140,0.07355675698206784
2009,0.04396808637120856
29512,0.22089448031242895
13304,0.47960693882438166
24422,0.0498734942625812
8572,0.28882028666247295
30797,0.6469160960630103
17831,0.652723337549028
21007,0.16279655481730035
2141,0.3692465426217379
30870,0.05879195912990408
13336,0.5685854567143878
16906,0.13336869389123648
19805,0.5699902487253007
1761,0.149065722166432
9409,0.29600287358324806
30920,0.12559086458466404
14381,0.39656089172476866
8022,0.7128078820994795
9326,0.22494387506373215
14754,0.08902612526038847
1786,0.07345589855593326
30338,0.07766326014525372
31616,0.16967944642472327
19312,0.14151672260644507
1438,0.3048459756951821
31370,0.08014478429140288
3116,0.6482560198313324
6172,0.35953464904321225
307,0.6446411994447113
19446,0.37963227092109175
12578,0.2293514585607395
12995,0.1384344347695684
5207,0.666791978657415
19143,0.3008903463434197
24379,0.39989862952475386
25335,0.0901464584711597
7073,0.46018764569130083
15036,0.6883019574917254
4642,0.13341036167465306
14578,0.28742263751881153
7660,0.14902817252912212
22318,0.34811587710056013
15584,0.11908949858322757
29679,0.057366705926649005
32026,0.20197449121425506
5496,0.04694551183365835
6245,0.3356746214964889
19741,0.19476478285359172
15765,0.2139392195818372
22878,0.07157484834194061
23155,0.09046676828014244
10382,0.13697090041132143
8221,0.04620866552531632
16754,0.16037028990717403
29085,0.26456893554005284
30022,0.12315056993453721
26568,0.15584159359307131
859,0.09861012130709562
25975,0.16717777475172257
23584,0.18322509636843964
2876,0.1754575152318749
18613,0.1636257404430187
11233,0.44889116010111446
31664,0.20086397412904095
21175,0.1632585588213764
4438,0.1399699897822488
9594,0.2794030449549479
8148,0.2685197711578715
20654,0.4452238906266481
5297,0.11129141339104887
6003,0.15619887069840993
16864,0.588957994431777
7889,0.05816281341018571
32161,0.1857206294397855
29871,0.4052111588229232
16493,0.031984251933003
28965,0.35445718401644843
16588,0.4721074210868105
14739,0.21222726291051586
2899,0.588601260287134
10068,0.15290893821780527
32287,0.22786930638112043
6248,0.10589220032066504
11875,0.3010681955377737
14407,0.18134657719265995
9053,0.4510937752983142
2391,0.18260564211698407
32217,0.2129619291436121
23061,0.08326733059264849
12384,0.2864766743858021
32683,0.15440581781376117
21293,0.6427389298192172
25419,0.0748612779353315
141,0.06161489490085476
25501,0.18285051456135296
28193,0.12227660786459081
679,0.16169780758012253
6196,0.20346620507354957
173,0.08170184842102775
21804,0.18531445405234784
12421,0.3067908840321231
9813,0.2723039666993772
27079,0.051662285318742764
8947,0.34190980766717405
30207,0.43298302674092687
1801,0.2825988359949729
3365,0.09330691800665931
17419,0.15422322128349922
30256,0.10544562553963975
24811,0.13468144838574456
2109,0.09063830606978261
21401,0.10958303835227626
4437,0.6353143229189007
31753,0.43496255949058954
17381,0.14473044722946274
14117,0.31882032898530815
24494,0.2548979836830389
5731,0.15851830507634065
17354,0.058731189393086886
14094,0.13887181356700984
25863,0.41747790657076794
4612,0.25977847741658117
6399,0.23992932428470762
31737,0.05758439223987235
11716,0.2067077776848423
24137,0.4669345428603754
9860,0.1619176373665398
31500,0.06579603101498019
15641,0.3111777613968043
3983,0.11093927586773286
23251,0.11691326385585994
31933,0.3682283373882376
8612,0.3239711650701492
27982,0.14676721431321907
23755,0.15488268452689977
16396,0.3102371210516605
18724,0.07566854671313791
13454,0.3248954092529684
26182,0.5026635961130763
29054,0.10582700928785606
8894,0.05758265521801379
3705,0.07108417749875098
9277,0.31131544639075553
8438,0.17096796983005494
23468,0.20844235384071425
17936,0.10698396681397089
2157,0.062219244901521725
22567,0.22898408875861642
29489,0.14392733956269158
26531,0.2764215027569114
28714,0.12715754510734287
32080,0.3236832541901414
12048,0.11122740961343833
4824,0.17855887619611366
25154,0.3951084457221653
12306,0.4368069975036884
14865,0.2652792411229534
4510,0.13315625784421142
20726,0.0932104795515117
31675,0.6541910070651139
7855,0.09257349590580606
21912,0.2630980312104281
7997,0.2906073341577255
8677,0.21207902243358712
4653,0.17164924420782948
32851,0.12594561710989302
11825,0.12857055972171577
32297,0.1690376972375349
33362,0.078989305867461
9192,0.30112464894794266
27119,0.45139034758326235
5094,0.16106968228123147
20264,0.2682710680407327
7587,0.16261876004250472
26569,0.25331701826868425
32051,0.06064001885278748
4329,0.26409824242526825
23782,0.23825344092313366
21831,0.07370573477196629
20315,0.19851394429526942
3362,0.24288702581715882
8414,0.06065959824255834
18345,0.2425257600004096
12006,0.5090109540082225
18027,0.6409129773741326
23661,0.33260491276576154
20316,0.1816262506411015
4124,0.19332612880622885
16354,0.08172132260439845
29060,0.1342398045277993
32706,0.07120550641093301
24487,0.14648952103528426
11368,0.252336928047259
20518,0.39008204838235705
30858,0.06898655752744806
10901,0.3016562002892732
23327,0.1293765843357869
8479,0.10088251950110701
17969,0.5835568927470577
2186,0.08957232552720588
17196,0.10350185835784252
15631,0.1558393604147644
8981,0.20688901708956722
15048,0.17898579840484802
30142,0.06427662106556585
19409,0.49176999801254123
18840,0.40287164959678373
1292,0.13116881510512246
21405,0.5690379922961751
10467,0.048348407675100034
26773,0.14132044193613486
30106,0.14388041231188992
28229,0.15391078811760694
18725,0.16231096825414157
27459,0.1344186386254526
12028,0.7055902368507364
21305,0.38509899287732713
20417,0.22038085133579352
1047,0.19774086122058415
3878,0.14308474323800827
18176,0.0645997870407504
10660,0.28756193903230615
962,0.2566442177030877
24627,0.2530686757279098
843,0.17026838092797367
2806,0.21503403748518918
19733,0.23208724675108905
10036,0.3809556832067185
8238,0.6404081777118612
18086,0.1404707516333309
9678,0.31417097586422016
5691,0.3933398949047444
13247,0.41070930400856365
5360,0.05359179126210491
12634,0.2976111561778204
28723,0.15118626700546506
30042,0.3846290119134241
32302,0.3178472103758966
25285,0.06892308570851838
19231,0.25041180894016746
14549,0.09348986548197097
4877,0.12055210252147804
6879,0.3897736939758216
32803,0.10876287034806738
33076,0.5631814059793098
6143,0.09154036552409535
11445,0.148965107721318
16478,0.12766091425614953
7867,0.6311690188726041
26348,0.2105426638543218
24718,0.6578558280492282
6807,0.2982936732023798
23546,0.4498932272982613
13759,0.06773709343864921
11969,0.36149198216338285
8770,0.20504772895453613
8631,0.2070561791625873
7301,0.09356234143894686
10001,0.34534260547626666
16368,0.19498500910900465
14306,0.14935724637135472
15642,0.038377375213785335
20711,0.20302798006771938
13916,0.28920459355992983
17588,0.04905745075586201
24206,0.15469444478866073
12993,0.09278863932376608
29094,0.05066243259140192
11302,0.28738277838092385
31636,0.15703656879499675
20022,0.29548060351337235
30472,0.552431642388052
19101,0.1624263734929028
13138,0.11697287796605361
33015,0.07222645269666161
23480,0.05250360119852705
27767,0.15093923314326052
28520,0.07871362940507519
9440,0.32778639757019123
8630,0.37821714725912553
31002,0.2638580966178461
14185,0.06277703559599522
20732,0.4424303706324133
10960,0.3473062138702078
2526,0.060380930543613195
19959,0.13705288469170473
17663,0.11340361803206861
17123,0.7138662519422841
2593,0.08119809346566131
1061,0.07140167007188845
32888,0.48028912181190625
26169,0.4033613781053631
18784,0.08604476063199633
7569,0.20871931185475254
3813,0.20895039554473807
12487,0.06738376987856315
30881,0.07520541111947288
7261,0.13517725485062582
13444,0.21316725044291965
28519,0.06578852151160425
9158,0.2996359004458307
26404,0.6019439068737387
16131,0.1460409003412845
225,0.10542950451734909
7767,0.3183206879320415
22543,0.1205242973728122
6072,0.08167309179377684
33017,0.24372181508425034
24307,0.372226615112407
29280,0.4559615960068936
2235,0.044996457603462506
12652,0.05994075626867464
15069,0.35065556393633723
21347,0.566110203260385
19091,0.1129672014730309
14875,0.14532783784048622
20708,0.19849689851657104
18390,0.16695672419340732
6502,0.11659381796711632
20493,0.15643300709521235
32809,0.3641439092659288
9221,0.15299598552775376
26464,0.2996423804278965
20603,0.12727382251803068
9539,0.06168269675443815
14706,0.21292019768188233
19534,0.07460646971295626
23158,0.1591217509598844
25781,0.05422706100909246
15779,0.34089177488376204
11961,0.11820294844927272
24542,0.40243566560060173
15848,0.2116878272719734
11098,0.141832914476024
29472,0.16440762484016302
25470,0.17775381742345273
25388,0.3211222929902887
31034,0.33473210770032913
15610,0.18889506307904683
2719,0.19619522848828064
14475,0.06739891415188806
20766,0.4651418957943127
5827,0.10763689091135949
24435,0.11621401611192478
13149,0.34271300787365133
3936,0.4634926438640027
2114,0.11390049971858134
11612,0.09562481044473074
16640,0.24076068533088935
3102,0.03987817098502385
16069,0.1774071604514354
32496,0.6800139855191365
2639,0.20089810032959696
29037,0.15062571177943634
31703,0.5271325084815546
31151,0.3207107526409782
9529,0.27030193325658325
3393,0.0756870272893098
33041,0.30536689260151006
7502,0.1857324488658214
30077,0.11460238310242545
31983,0.1894491399823411
4557,0.16870124625396007
23182,0.26461981454969535
7989,0.5324294649723454
25489,0.11301456934770782
28153,0.18013867803079486
7331,0.4030306009783851
25760,0.2062050945102159
32863,0.2072779402043089
12230,0.1572420618985349
19432,0.29558617092127476
15175,0.08852116448283869
25382,0.37489611162720443
12271,0.16135350323413034
29957,0.17947805503656417
2081,0.2409873484909345
20568,0.22888587958839982
10063,0.08615908457413354
18113,0.05721155365648014
3837,0.15521603558122796
31008,0.30594487547815424
7665,0.319520383644343
25460,0.10255453819131503
28467,0.13534486197265583
23812,0.10249670273109707
1217,0.20065388302014667
6533,0.3750552444954005
21192,0.207885944624593
15964,0.36618185457255914
32310,0.15729714019484603
30068,0.13297713056778918
21676,0.16047302752474218
22054,0.1513495823605856
16513,0.34335546925065946
9675,0.0679382799416138
24541,0.7003665411636484
8176,0.3682103654222469
6819,0.5673746179571488
22162,0.2931176608494107
12597,0.14449767435464667
7966,0.38405489959606487
19464,0.07783618960676814
17976,0.20155774507277024
11399,0.20687583138067892
29728,0.3829535912692004
6840,0.3012085404757854
20739,0.12250956626899692
7723,0.14015338279371592
3550,0.19504519789741154
13880,0.323615541727049
20744,0.2558100285876198
10821,0.11614159084629035
26167,0.2664822243760121
16324,0.3946687847558189
20998,0.1351078209265646
32069,0.07632702223161679
5253,0.6220594324823701
26125,0.08156262245333352
19658,0.043267437686586814
16494,0.14562510021339942
28944,0.528932629382117
22236,0.1981819930367292
3989,0.11146115555834644
21412,0.13156410478521005
26761,0.06895994190206994
26955,0.1609209940082786
11508,0.3429250367144615
1592,0.0781429369708169
12125,0.12341259045935547
12864,0.26376684506378933
19488,0.11063274259114843
24374,0.33415868382385666
5231,0.061738663349781196
21369,0.12103710491749678
6995,0.1336711687632771
5420,0.24948302063525085
18229,0.17207531230046244
26898,0.10477802134692311
4447,0.29641467202005645
32814,0.07694116608883621
29448,0.24005270654491623
6111,0.1114035256359505
21222,0.27836959053098664
13493,0.21594617920683729
15249,0.5153477331776416
14437,0.4752828336116251
17331,0.048561606556474665
1264,0.1777192419765274
31143,0.13999744505578626
13537,0.1459386754446215
17645,0.2027230459600161
25916,0.21023414409831712
11780,0.1728475447034601
17536,0.07016565971311424
17402,0.641726351902071
26759,0.3377122582192902
23914,0.057099578321865276
8763,0.20062060113869662
12713,0.12059721232735185
19050,0.16521683545334853
15679,0.09805467287362069
12433,0.08711804913516451
17500,0.17711469581336572
1782,0.07188230448439056
33152,0.33925517832714364
12591,0.18677374073022385
14666,0.5680783156384865
17805,0.06426218858254287
1261,0.2246828802035071
17278,0.28319603005076566
17691,0.060492922245136416
10450,0.34391690599596075
24151,0.3703857507981998
23146,0.12829177589027352
19495,0.09081678533376819
18605,0.5628600156738763
30561,0.33710157277360836
26170,0.42444170974256795
7682,0.03903436562459744
845,0.14920497485913217
2279,0.5650278026141662
74,0.3749968595062126
7113,0.21929027088263442
7637,0.3530645362534366
28633,0.37232875044609093
29249,0.470334754589578
32678,0.40586973846689683
2700,0.4174637972540941
17738,0.22955617546984589
13545,0.05153165222397074
22960,0.05453322147818023
154,0.09882728801451966
7671,0.22631780196348422
7337,0.07588981337934203
10635,0.16854799635989787
18447,0.04259708260367259
31480,0.23690291300970373
29051,0.11497219182184318
8673,0.07586346934687947
31949,0.09326693476508038
24546,0.11623222190507769
2842,0.14210850166456782
9249,0.07182882329807565
440,0.11622321781384672
5577,0.4655195645291584
16451,0.4597346111831049
17341,0.0567461713665763
17159,0.3703936331838374
22386,0.6728629735577736
18410,0.6871793026913791
26134,0.17039076598662792
24714,0.16972105596822898
14314,0.15600976744910577
25386,0.3959446796892242
22249,0.07140219076098103
397,0.12053170212427883
15520,0.4020832145700712
29980,0.32994665199009365
5761,0.05288960027604613
14270,0.06497696305881019
24798,0.1572082359850438
29227,0.31382901787217315
4468,0.2681514964918881
14102,0.13973629772151275
32998,0.07888604327225739
29244,0.26345426180228243
24796,0.14394235971799332
444,0.0877359525390676
17156,0.13052126471943437
12188,0.28798561524801736
27104,0.10496761854532173
13479,0.7140782101757325
2389,0.04020427875576776
30494,0.3561973065469176
27488,0.30229820193766155
32517,0.21568820687018303
28546,0.3006516862268318
26274,0.09566804806924464
28045,0.694002501679744
7629,0.05854990577835744
27485,0.15608649604893104
24348,0.5201823445424636
32054,0.5664205219314341
25593,0.18375163215481785
20911,0.7148406777830159
7692,0.44300641882691427
18173,0.1833015204057306
18980,0.13538058518661691
8680,0.14494497727916864
23871,0.107261186562529
16793,0.2973277655195073
25521,0.16288422132607053
11879,0.07326979829515352
7336,0.08273103510098813
20729,0.08607222303351067
3310,0.16827448986370702
12849,0.22912737275130188
4831,0.071857965742953
21791,0.11510003814311831
28843,0.32108241260285625
21288,0.45013084799830444
14040,0.15031988585152117
16335,0.2097836727012247
28685,0.12771877680434465
20225,0.3095703181710213
27316,0.16268190671192737
4207,0.15705620156720754
2868,0.06822158269977512
9532,0.05565355685236714
13025,0.15884558639178883
28615,0.14679642683389232
28296,0.256642017672211
6236,0.23658239313986068
7681,0.2201322760739047
20294,0.0908946978323204
8119,0.28622948181178776
10224,0.13181022726062763
27377,0.09163223121954772
28266,0.31741910325885314
11462,0.23221304268565196
25911,0.1573793673931648
7515,0.08236548984545612
31725,0.11101626322664183
10784,0.1613658217525713
4784,0.10033250436600337
24011,0.2129666425786091
14084,0.1606112020079448
14391,0.40736637395141617
13625,0.05283013049438448
24009,0.47751358332206584
18376,0.1197976014711857
19373,0.28251326930173887
8131,0.19095254495293942
19691,0.05668280809622526
24229,0.07474562121361053
21446,0.6046757743518468
14999,0.12574564234352661
26079,0.35001969414589534
26976,0.13248635013659105
28791,0.13265420708284215
11010,0.3556458985793117
23264,0.04301053538430731
27277,0.2222897253698942
10851,0.39451501845697506
15238,0.35663942530026865
26607,0.1555361368487884
18577,0.29640155620118636
23905,0.24309696742960626
28382,0.04764262299071794
