enrollee_id,target
1655,0.2534816466332781
20638,0.8055146002399145
27616,0.5942567708169909
13769,0.27490386758342633
24832,0.23745661981274352
23718,0.8343009875268556
17077,0.3723247661346307
9736,0.6708163081752889
12118,0.23234738767872565
22869,0.24701341171176205
24967,0.5354430756282009
3495,0.2929326541056897
28412,0.5694268985828831
15463,0.8102939732640121
30890,0.191891318907369
22079,0.7150193670215633
32390,0.6767701728344047
24552,0.213021405134323
3360,0.37677920144619664
6060,0.267816086084221
21954,0.23637529493372805
29839,0.7089888046331118
26762,0.21475756633973295
14939,0.5642473779469369
19436,0.814853246567441
15017,0.6534217504413082
18094,0.8782981826016942
9693,0.2642729916827094
20336,0.29304213391314576
28805,0.22333926902237675
27005,0.850476179951056
16211,0.49461360610678357
31138,0.28092731515027736
8236,0.682001723731843
20859,0.5723280029546058
31897,0.216226736122211
9331,0.7849917543187312
10003,0.7384475930184768
15257,0.4084502148542615
20252,0.15687014468403146
26187,0.6169509951530545
15509,0.2562373681080083
30553,0.5691256656721326
22976,0.21945816036871058
28168,0.2872054112584689
27331,0.6130514355651983
28435,0.8199709397647367
11127,0.20132455313895065
24473,0.373239285487202
6604,0.3018481278576431
1430,0.6156858831868588
31422,0.29611485743376154
17754,0.8960198251359408
18600,0.7477537660079969
14812,0.17628277214446597
8486,0.7555451998822049
17468,0.7126454518987141
28502,0.5461560280291132
27929,0.246996923200233
27055,0.3506830762033183
7839,0.26242379311047254
2407,0.1928704515411275
29633,0.7373296811599767
23134,0.723576349210124
14043,0.45090452108467693
7252,0.702654822455317
26933,0.23883277525477845
15016,0.5349823741023989
5248,0.8228179433339549
8027,0.3752239605713721
8611,0.2177559150810962
2848,0.42762862147906555
23357,0.3751734661648116
13661,0.21694626754145574
11815,0.35421495885599674
29036,0.19981722835280838
13394,0.3619184546137035
18939,0.36905511587830764
13378,0.27679271969961355
1056,0.15501927112797367
28209,0.15940538504642832
23590,0.5433727627745498
15753,0.7777840308751105
10314,0.4564340920073584
6608,0.28045396504022346
16237,0.6219802910287273
21320,0.8376095723946075
15721,0.3462119703443923
1427,0.2300132886531256
31077,0.7594489337645647
14484,0.8738759089819473
21872,0.19342590065214973
22818,0.35186663168238064
10727,0.7052533655295906
18998,0.24575200326472108
25613,0.2542142472029033
14544,0.3342405080540501
27129,0.3783181274143935
23384,0.8720927870480669
26294,0.7335758658220567
5732,0.24362892316908408
5177,0.5602680361289006
11749,0.45586497672963633
25793,0.261584883878652
14142,0.47250100482985175
4576,0.5189202776586659
5154,0.3268948707827133
26293,0.8022117990241378
15239,0.7954238562310272
23545,0.6097402830980503
7054,0.2840281348891168
28407,0.6963223201050791
25182,0.3631175049750127
7049,0.748997563367839
22134,0.44415307929942044
17289,0.2565312400351527
1077,0.18509056661554502
20868,0.22031161260782423
23625,0.2969188919931751
27038,0.7248495907845728
19905,0.23103577812704232
1867,0.8380421023484043
6211,0.2729006670680722
13886,0.2213342451507201
33169,0.3218599347204827
2096,0.4602411825615827
18386,0.9099596954763729
6266,0.19720308867597708
9730,0.5350786749681281
22307,0.20807284839787976
26131,0.6284793396415056
25563,0.21933981623648965
30854,0.8514323400306941
28884,0.38185805493401076
16182,0.1903373944743582
2828,0.16659842067029604
10061,0.2059799226116097
18172,0.32135963446280785
10453,0.7942199190839776
13488,0.2507283851614039
1569,0.3081057895429339
22084,0.19565599267204278
30991,0.21018169730314162
26217,0.6186004379519123
24288,0.7515691116009622
5306,0.33778284414796317
8354,0.8689869740537707
21029,0.2035125731084894
27299,0.7926197933208742
23583,0.20888063928808598
2260,0.3627938696203062
4947,0.6774943460457099
10402,0.8482393993657533
10441,0.2651761126167261
26737,0.49544996905668204
9949,0.3313842096120965
18923,0.6823211867096488
23512,0.23754020754333274
26201,0.18252319721552301
25597,0.20617360023029985
13459,0.34888820556187966
5200,0.8484509697580566
21020,0.3630853643151636
13469,0.2319510735396098
13978,0.45108675444455587
3503,0.305014633458538
9935,0.39255300087271117
20403,0.7979710662117188
24689,0.21755874083749838
3265,0.6925604487692877
18826,0.28090061357258256
15866,0.20261219043410525
25630,0.21378406869437985
32031,0.8151344752765641
7110,0.205549085589797
12034,0.28622553845216125
19584,0.2672336628791141
22973,0.17878879605727943
20613,0.38454115930006316
18318,0.8369105831168556
25174,0.4776862976301392
5726,0.3553722691762773
189,0.15738399159452818
8984,0.22012361477852463
1559,0.24323114281346117
15889,0.21157123726703053
32109,0.2702123498664488
27238,0.7970156015078653
9823,0.3208715713504731
14427,0.8258703518259415
15004,0.18095241926964697
17858,0.5599505474437791
23237,0.3409465529343677
12815,0.23476885210865603
30250,0.25403419170022645
13129,0.3027674918206553
6723,0.19511691589830182
30422,0.30633220214311757
21153,0.2777616952331987
21933,0.39356968551546934
32610,0.26633138492884867
13035,0.29162396700344373
25921,0.23385638846582318
10187,0.24308349664753567
4706,0.4014690998545495
24863,0.7308581571376923
31334,0.13953749832365495
12315,0.44811369095776327
16163,0.578289433660602
6094,0.8573490666245301
14311,0.19340229572839465
18474,0.7265101870216932
11202,0.5366830332503255
2486,0.3107890860840875
27733,0.7125561706540108
3632,0.6788941712412901
32035,0.3092909736337649
11073,0.42525974448952736
23289,0.24902423418889477
12402,0.787620999256377
22559,0.787555080173865
6192,0.5045655850578632
19472,0.21592373132559664
30813,0.6246687214593364
8114,0.2845544417783601
32655,0.812768497260761
24195,0.4624028902147031
24091,0.33377222363577763
19515,0.7209849386739358
17777,0.26087055498176837
32024,0.36263784807644844
28315,0.8323692295823075
700,0.21341762195989705
24278,0.8069068025178464
6293,0.23067479631808985
32651,0.46310394857234227
2855,0.36562585858348506
10310,0.27689099919787774
31529,0.2511655416563237
33130,0.5987016767864743
21104,0.5482818593701909
20941,0.30677134354099655
12791,0.18818626769353194
25068,0.7812328064141397
32003,0.2691002396989372
13720,0.2044747443647093
15957,0.31910621288131064
31746,0.8873169401590456
1783,0.3006409207440359
15199,0.2773784661982475
9856,0.2341547422478558
6131,0.40108839627248444
22389,0.4205826225043905
6758,0.3518862263370048
28459,0.1956115337716022
16146,0.20440565171982697
7354,0.27354429843324213
3779,0.5260092618205288
6790,0.6976413674553977
27681,0.43853730363929644
16350,0.43572550975319485
23922,0.288516817392802
31068,0.3309109610110977
22444,0.2827157664535105
32391,0.7540090843275824
21478,0.815810049987537
9411,0.5610935548538245
19665,0.8414137197770531
9439,0.32311881083281735
2697,0.240682308005489
9181,0.714222775483465
31454,0.31894705441115484
7317,0.6847838557872464
19364,0.29834112940124685
31595,0.24915632779802174
24399,0.18279275758072433
28992,0.6913462489199749
27790,0.3857065185045711
30545,0.274519293192161
3601,0.24554192298099614
975,0.28205377700879614
31263,0.42148748469470987
19470,0.2723899785026456
14682,0.22270918752126712
27730,0.4186224415426713
21256,0.7185715435937463
26677,0.7293204737368897
13646,0.8487802175487704
25391,0.7228606001115372
9187,0.7644594080181699
9538,0.24956239996764992
15491,0.246681283229183
31309,0.19964760697244938
6194,0.19574917761133753
28651,0.19611851604433309
27178,0.296877506533993
31315,0.1308352062627729
16806,0.25610513887667835
17112,0.368222622776496
22455,0.5960109749273905
11354,0.24332432867887369
30623,0.8325764352432868
29899,0.3228363089893969
13483,0.5623083455944629
16857,0.46018569357344885
22220,0.5643269245293692
30396,0.23740250172082572
23975,0.16711621413465633
16599,0.2507397656266958
11323,0.6235252152106395
2160,0.6668248328334667
11238,0.7319789625091448
23822,0.40286739779427705
29481,0.521552680578716
17776,0.6469917259695959
8393,0.14897629782929775
21476,0.7964362114790186
12354,0.715854350194328
9169,0.25995359983670435
32168,0.5328503643086958
10596,0.4560623396862439
18520,0.24719057266812455
20486,0.44324281638605956
9485,0.20438200776380025
9414,0.8546955237475493
23099,0.39786188734877825
31090,0.8374136845662363
1029,0.6327683446292004
17220,0.7532750950083282
12186,0.35232688893586583
14570,0.7822988911176406
10664,0.40848760025679787
1972,0.8121781676548026
1881,0.7797374704937238
983,0.692034678950073
31913,0.3004626605053103
25722,0.38010739008456484
33104,0.4034066339520698
18371,0.3270708041179508
17103,0.8493359792516084
30309,0.3252305110217592
31980,0.17265146066221215
24801,0.4944726839811252
4565,0.5654274621336853
26854,0.37180958894783145
7832,0.5003230885454704
16939,0.6994565008975919
23909,0.37481262834349033
14738,0.33238339568829617
9958,0.5049710023084104
29324,0.6956545200429821
29760,0.2854090255993423
21847,0.7096637675491076
4845,0.7151585049473593
28203,0.4576220594055533
31599,0.21934304869718993
13169,0.24650036768144748
17639,0.18609452860644077
18974,0.6077390395434741
30589,0.3646024726016242
24865,0.7276708283955253
13992,0.22205884862728884
5245,0.5235252072077884
21274,0.2450993771270346
4326,0.8086231152051714
12743,0.3537959146286106
1722,0.22532320934736677
5647,0.3159269355512673
564,0.8066294261510337
2786,0.22139748821080105
6849,0.4877532936322651
30680,0.3355268231366646
15602,0.5801747238472307
2999,0.7424741777128486
23714,0.261888558354895
2032,0.7672438169438277
20850,0.19303581542420326
18257,0.2539589109783109
15217,0.7185979458344869
20379,0.7716510037339489
17371,0.396577776695677
19914,0.13836248071004764
25167,0.80570158318887
24411,0.6948143195580563
25789,0.6035616983880151
28052,0.5365042111327072
1919,0.5023737389824345
27177,0.4456958578420804
6961,0.24795180877170306
25600,0.41259354852847757
19235,0.5288110446634272
1251,0.1999340660717601
18821,0.17013290730598668
31479,0.18976852583588744
21098,0.7267237626903895
20182,0.23346101875598793
27194,0.1970352958552484
19085,0.1750011172750609
20787,0.22707314713800172
25103,0.170417311725638
14885,0.559794138075031
19563,0.3902325456761229
20077,0.2556593582676734
27619,0.18252946398394893
1894,0.21694256406319745
13611,0.2814943043513458
4009,0.7396667038044797
9503,0.20012062108801307
19126,0.21120124779085106
17060,0.2069353067260376
22483,0.8036566379604523
26442,0.6142881478997516
26214,0.2579468264619303
1339,0.7779345223166227
3477,0.1976113185597136
5363,0.7982184467720593
28974,0.29805010363749596
27462,0.2134620069265318
15612,0.8621712950360534
14486,0.7599190024343356
5656,0.19680142061491832
14163,0.2119871712539309
23837,0.17263977377845705
7366,0.5151261708521125
933,0.615498324288719
30560,0.8393827757379261
6498,0.8275017715489084
8469,0.7806774753498044
19503,0.8296040934612475
4168,0.23374136817294783
15034,0.2487629231827148
30798,0.2841969372487546
16189,0.7496309641318922
13915,0.2543990536389727
6164,0.1810066182844603
21221,0.2845231581563192
20952,0.3387921517028413
6327,0.18098380514311777
32372,0.4540141349815165
4476,0.6723369270704289
2969,0.465394834594011
18294,0.6189643936300719
347,0.22340707563940762
31427,0.2857608851812723
9006,0.7709041250266602
28512,0.23977632735271107
3642,0.8125662942658556
14604,0.6965606778528304
13160,0.26391306194046765
8745,0.24956983843484257
14242,0.20815145113406164
32509,0.20256560911627644
22920,0.728415044812638
30997,0.24061074325356485
3170,0.1849874226024429
289,0.5273742929570656
27221,0.19827169090680422
28837,0.6087119804427643
18625,0.3333293214674385
11477,0.9279458251886242
32820,0.6688674518155667
11223,0.42827554854872196
12247,0.39901736797128634
16267,0.2969188919931751
8251,0.8515456774878555
19590,0.3974457889896568
27947,0.28101411776469865
12393,0.2103205952781126
12179,0.597267884834248
16634,0.5826013832184026
23892,0.49060477137781094
27243,0.7641203103941061
24828,0.30267148416077577
23321,0.8515444621436826
15687,0.1890133018975728
6774,0.32256346738670744
29080,0.7477074261124695
18199,0.5326400544628138
24153,0.4687472605969939
9767,0.200417925671715
26413,0.2528832986325341
2587,0.39003344278008645
8150,0.3592717588527061
27750,0.24195925224369014
12031,0.6731041640672895
22473,0.7791787762933201
15220,0.1835183220022343
13105,0.6246687214593364
10839,0.4922508244598559
17465,0.515240812895857
25195,0.8172033895433464
18212,0.8025643550221708
15418,0.2687119842428453
26818,0.13540348496739904
2027,0.8037969886267333
5164,0.3113169157044143
14212,0.47046097824002187
13195,0.32066744896826593
11038,0.8470405683108311
32494,0.216767455437303
8535,0.8006726088630906
1156,0.30143872282381895
21542,0.29175694296094706
16792,0.16713249838792488
25433,0.8459802101307338
12778,0.42817383269157006
11242,0.1654056461210176
13429,0.18271376425063665
7972,0.2857736906019623
993,0.560178672349917
31645,0.8516244651287974
18195,0.2349403221333806
26262,0.21118937491763817
4513,0.17355217884012705
23445,0.7270592272771562
25987,0.2709043577347807
1856,0.31964235640010974
3992,0.4768076357432438
26472,0.3257576881805285
23278,0.5516456241199295
30159,0.7046084681478522
24421,0.41028622291634415
21884,0.4950792227409517
17246,0.6969823248101308
29821,0.43563582926400024
11268,0.5976131498470774
32639,0.3033918919345418
22924,0.42102706574441695
5357,0.45054310061018327
21456,0.24492844246921677
8978,0.1782345323248253
2787,0.30913757109980017
28214,0.2343718045075921
21236,0.30692878744230057
33092,0.7124142318622552
23937,0.24472427030473856
11997,0.20650712185173703
10136,0.2561356958520482
3348,0.20703891868962576
14744,0.4103668239352122
16383,0.31361997681015347
12808,0.20160100553382407
21198,0.20935955827632696
3664,0.24458230370099984
33122,0.21958561300613355
29224,0.43249845474185383
9615,0.7721037632736959
9884,0.29198795170631464
25736,0.6533825308012372
23097,0.3322295148477792
1102,0.3841264034513319
19056,0.5682451893983727
29117,0.8312780402611069
24075,0.8401901889117508
9765,0.2099005792614078
15099,0.19212220176712613
32140,0.17242890030955774
2009,0.27196665989020713
29512,0.5477303075804941
13304,0.8048392681026891
24422,0.1760384743439875
8572,0.6586520951645509
30797,0.727535496317887
17831,0.7768480304809393
21007,0.1641144029004433
2141,0.867790763664139
30870,0.2157712130282641
13336,0.7996854701824574
16906,0.3561949711673774
19805,0.8105051146362829
1761,0.24332312513523036
9409,0.6715233644679599
30920,0.21831467374357522
14381,0.7985654272407012
8022,0.8110092861615118
9326,0.6282011509365005
14754,0.24581157876041826
1786,0.15321773174766531
30338,0.19276783914815923
31616,0.24695729251584075
19312,0.23886628147388372
1438,0.2630316719838442
31370,0.3152991311586988
3116,0.7422232280440204
6172,0.7883083181701217
307,0.8119803260064231
19446,0.8370672233851562
12578,0.5074821939109548
12995,0.509974326152967
5207,0.8841733277514484
19143,0.6864597419203604
24379,0.7919948156952458
25335,0.2920444383689014
7073,0.8700080864775377
15036,0.8089963239222604
4642,0.12841110064960026
14578,0.379749147277164
7660,0.22970217443591479
22318,0.6869923245318703
15584,0.350177391916603
29679,0.20375870164512414
32026,0.27371630141880504
5496,0.2540981635029039
6245,0.7703933725824987
19741,0.8010024037231992
15765,0.5303376195572534
22878,0.30501878406214095
23155,0.31446262270670716
10382,0.30017875401273236
8221,0.25448643128617116
16754,0.2324547834275842
29085,0.5691221176926544
30022,0.20159808698104803
26568,0.2648845943129382
859,0.17950774145187734
25975,0.3769784891347684
23584,0.5487953622389945
2876,0.3598095995934656
18613,0.3732527685528165
11233,0.7019033707806461
31664,0.4186027368738756
21175,0.15419086781476052
4438,0.27359342320165253
9594,0.6360120307892305
8148,0.6246687214593364
20654,0.8064572178064919
5297,0.22083495963024383
6003,0.25730300711791365
16864,0.710474089299083
7889,0.1718572786885458
32161,0.31143582193687586
29871,0.6135587828474245
16493,0.24267282983865154
28965,0.8242289208840067
16588,0.7937031302556113
14739,0.6199107386561403
2899,0.7366478411528949
10068,0.2226175564844952
32287,0.6999719976505522
6248,0.2776642277338166
11875,0.7706682125554454
14407,0.5715031887720705
9053,0.8486117436245761
2391,0.6485914528163675
32217,0.35876510496380504
23061,0.414616705212294
12384,0.5072164177798181
32683,0.5193871574185224
21293,0.8372766224895822
25419,0.24138447439802463
141,0.25227693244835414
25501,0.618748817976905
28193,0.34433264018266124
679,0.24297064496946874
6196,0.4379332884359981
173,0.21778786715733867
21804,0.36651414266676346
12421,0.6387180769964563
9813,0.6090073963181099
27079,0.21368190094619127
8947,0.7010032608166127
30207,0.830816661202264
1801,0.5495010727375607
3365,0.21755505249466617
17419,0.3785581953179819
30256,0.35880929381339527
24811,0.6246687214593364
2109,0.2951735615833605
21401,0.26013888146841857
4437,0.7474242682621185
31753,0.7775982453313045
17381,0.21217535943318258
14117,0.5977042783498371
24494,0.6686704131387142
5731,0.4026569889680475
17354,0.27752924322118483
14094,0.24513949989122213
25863,0.8680390889897882
4612,0.5525490788371773
6399,0.5682939880334523
31737,0.21033898764409834
11716,0.38748813529530984
24137,0.664053466252617
9860,0.16554980911725714
31500,0.28665006712329627
15641,0.6692546301265979
3983,0.36667502877286656
23251,0.5018185738715709
31933,0.7336709927219563
8612,0.6815523380718601
27982,0.25862453284042997
23755,0.2633645170868783
16396,0.680168941584118
18724,0.24806562355136774
13454,0.8655230378043249
26182,0.7342760993006963
29054,0.32730913274615575
8894,0.22502466104271782
3705,0.25777201215243517
9277,0.6411303741812573
8438,0.21663359803819027
23468,0.5092682831140106
17936,0.306571786050471
2157,0.23485345555515988
22567,0.35511354994757033
29489,0.3669004768350655
26531,0.7736395479783802
28714,0.2770677594370976
32080,0.8113637907974284
12048,0.32487167382191295
4824,0.2599240905346759
25154,0.8345928306047408
12306,0.7075955463922472
14865,0.726890957793774
4510,0.17670306542426012
20726,0.25818752452439736
31675,0.7975128414206862
7855,0.35352009097330944
21912,0.628588949685135
7997,0.8431165554077781
8677,0.3518369243764525
4653,0.13926741630832906
32851,0.3958367908220909
11825,0.2994629668673901
32297,0.2580427724920633
33362,0.20601106876600359
9192,0.8286753147601713
27119,0.8115214049176509
5094,0.2170320416920152
20264,0.5263578440330173
7587,0.23899005646166155
26569,0.631877504537803
32051,0.22166463705774647
4329,0.5118193961187677
23782,0.3663212180046176
21831,0.24105647356378623
20315,0.3958358667307569
3362,0.6878904448269517
8414,0.2739438059268504
18345,0.46077397321024854
12006,0.7559575677292769
18027,0.8117291255254558
23661,0.6183272396622964
20316,0.5254314638144227
4124,0.21394995856573423
16354,0.2892911000921918
29060,0.23397841025878374
32706,0.24218173257557546
24487,0.23173417707900115
11368,0.5456164662517378
20518,0.845870636357798
30858,0.20895803976549107
10901,0.5871640444767154
23327,0.25917087898815633
8479,0.1472982295800669
17969,0.7445586696612181
2186,0.39903171394312104
17196,0.18065304595427512
15631,0.7959853545926556
8981,0.40610459433872637
15048,0.23399207889644227
30142,0.26578997981000285
19409,0.6494381068410483
18840,0.7443181155463455
1292,0.4938789729822033
21405,0.8100586709907708
10467,0.19526566724208666
26773,0.3630853643151636
30106,0.2349738553064659
28229,0.322119633230817
18725,0.378460943665419
27459,0.5378539302601658
12028,0.8177439653875627
21305,0.8321320161931807
20417,0.4206666821373906
1047,0.39396214125537193
3878,0.5094053957696824
18176,0.32228116567376686
10660,0.6523741454668266
962,0.7821492310727716
24627,0.5210247017176599
843,0.38010739008456484
2806,0.5650577633370415
19733,0.7460510876739628
10036,0.6811668905444193
8238,0.7154441693252727
18086,0.5151647522503281
9678,0.651743138214354
5691,0.8259814138811877
13247,0.8212271667526541
5360,0.19482260813577132
12634,0.6338740777539571
28723,0.3525673456483123
30042,0.6722703399674603
32302,0.5702586721852697
25285,0.27257601119523545
19231,0.5901573396125124
14549,0.28953139422326524
4877,0.22173037246378327
6879,0.845870636357798
32803,0.4281535531877944
33076,0.88287214083789
6143,0.3451070734177727
11445,0.45431248639353783
16478,0.4068287180681807
7867,0.8293507952092216
26348,0.4312828675159343
24718,0.8253286189885836
6807,0.2649477396999119
23546,0.7484416578630123
13759,0.25623120908925395
11969,0.8463890947786905
8770,0.4099606262291388
8631,0.4718944124089248
7301,0.31163266302560694
10001,0.5524080013625994
16368,0.3522419020048934
14306,0.22970217443591479
15642,0.17947555466184553
20711,0.6881812461770842
13916,0.23192484075949835
17588,0.29698277874106355
24206,0.2989929980759514
12993,0.21440851061540525
29094,0.14048913628425322
11302,0.5009435565942755
31636,0.23472424117190116
20022,0.6765645168814057
30472,0.8555423669642305
19101,0.2848703684553472
13138,0.3177313927597982
33015,0.2885184352470924
23480,0.2549272862942093
27767,0.18797230450736196
28520,0.44042059981894693
9440,0.6263090916949039
8630,0.7686073199594279
31002,0.6978378597292872
14185,0.2299536699506399
20732,0.5775142257243592
10960,0.612710688326237
2526,0.3076099210644196
19959,0.3291923344673352
17663,0.31959041256316334
17123,0.7396017845600608
2593,0.20542258916192155
1061,0.2401073279567248
32888,0.7300938535668788
26169,0.8099358557739582
18784,0.3017446738765999
7569,0.28530828809960096
3813,0.3325340750000722
12487,0.33832657225591867
30881,0.43018567610141534
7261,0.251239257663827
13444,0.38146954655957055
28519,0.17673122628585616
9158,0.7859814143202861
26404,0.8395987043024868
16131,0.2237610439289734
225,0.26575424209686777
7767,0.4432234265547917
22543,0.2591084882394434
6072,0.26389420896117666
33017,0.40063537379733993
24307,0.8481744201440456
29280,0.8249785627052458
2235,0.22612688004877032
12652,0.3057642117104579
15069,0.48517212301440515
21347,0.8605395672950671
19091,0.3091087275466581
14875,0.3402340695054352
20708,0.4841760604250665
18390,0.48310901948043344
6502,0.3132537736045919
20493,0.3972830087807892
32809,0.868348358357414
9221,0.23064041563924198
26464,0.4838527099520126
20603,0.23141324343349431
9539,0.1411759063108624
14706,0.5245446124383705
19534,0.4239317014552377
23158,0.23965836443111968
25781,0.2707027878734233
15779,0.5530239260992595
11961,0.41337323062361775
24542,0.7897278025540975
15848,0.48199168784773455
11098,0.257330344190395
29472,0.3918355111788951
25470,0.2731532205437475
25388,0.7929288495979131
31034,0.572189185051144
15610,0.4688086865910118
2719,0.39274763615683944
14475,0.2476306167687662
20766,0.7655917595034333
5827,0.460619105679491
24435,0.19081640563345448
13149,0.5640104613329016
3936,0.8174244190229082
2114,0.35051903415268293
11612,0.320076950693424
16640,0.4569569436449269
3102,0.23665291605947394
16069,0.35944502284143254
32496,0.8408063197863421
2639,0.5534180867232303
29037,0.2374075061639479
31703,0.8047309110086667
31151,0.5424798942394086
9529,0.6187310865859101
3393,0.3322027524535309
33041,0.42327184146091534
7502,0.42628353498342564
30077,0.33581656989720793
31983,0.37377240618796703
4557,0.40587052727894146
23182,0.42807625143602557
7989,0.8396437043908755
25489,0.24773618248193027
28153,0.39227431404225527
7331,0.7202142110611921
25760,0.6022677355194871
32863,0.27480998708089155
12230,0.23150824249831564
19432,0.7971534944136112
15175,0.2125356760973828
25382,0.7458843306360349
12271,0.19574956332098778
29957,0.478330047218073
2081,0.42448146773649603
20568,0.4884924337074637
10063,0.22182263483625278
18113,0.2763425412767677
3837,0.31290624088171937
31008,0.2675613627632354
7665,0.5529709584248385
25460,0.20381640075472293
28467,0.20418462558729852
23812,0.3202564863032951
1217,0.45190705857118796
6533,0.8366330742980942
21192,0.5798912205281325
15964,0.6698624409361539
32310,0.2525426114947837
30068,0.26020468409919173
21676,0.39688791256000433
22054,0.5328503643086958
16513,0.6542231269160359
9675,0.13282784993826835
24541,0.47206260475561346
8176,0.858727933820854
6819,0.7410878085531294
22162,0.355455391260839
12597,0.49574192402025835
7966,0.7901657032646955
19464,0.5159647156853623
17976,0.45072396234700896
11399,0.5161334510664581
29728,0.793360211402891
6840,0.6652973400249224
20739,0.15052794508315817
7723,0.27918230205025124
3550,0.4606409943517685
13880,0.7483137325760856
20744,0.4403385311194941
10821,0.3310006766269317
26167,0.8491662666320374
16324,0.8559058576829216
20998,0.3816438719048227
32069,0.21621231074306574
5253,0.7997134969713082
26125,0.2137659992109492
19658,0.20141387083642925
16494,0.24694865757707052
28944,0.855336788262361
22236,0.4584718366499271
3989,0.36496140475943856
21412,0.3880511042066396
26761,0.16626253349603806
26955,0.35975433149641967
11508,0.8351247352521973
1592,0.24699653197025978
12125,0.37730037882601847
12864,0.5420782143842878
19488,0.3159095748667363
24374,0.8587714823427374
5231,0.31130700904665154
21369,0.23740217854609771
6995,0.2924879365252164
5420,0.4858046151382803
18229,0.26749524761872656
26898,0.2633951780907482
4447,0.8458308983413018
32814,0.25651435752461155
29448,0.42854674204712606
6111,0.2932467053554896
21222,0.6271116925079777
13493,0.5722954724495366
15249,0.8302717848747286
14437,0.823594040684327
17331,0.14581316482158463
1264,0.36217491019043785
31143,0.19010241608819972
13537,0.4019072828277787
17645,0.3994222838557161
25916,0.275814114327584
11780,0.3598095995934656
17536,0.17125088824754153
17402,0.7954056536873018
26759,0.9026437006687774
23914,0.2338238413197482
8763,0.3941600570565862
12713,0.5139752233537747
19050,0.46458981380500575
15679,0.21160862711918707
12433,0.38693961448638753
17500,0.380753272570092
1782,0.22379977823613864
33152,0.8155461023332548
12591,0.3143247438328558
14666,0.7744063666365733
17805,0.21263110936552831
1261,0.5420572700004099
17278,0.6857995113906776
17691,0.20645151114508362
10450,0.8028592616995885
24151,0.6656855669630781
23146,0.1892794417984105
19495,0.4219247268820734
18605,0.8445561319821158
30561,0.8730454595645414
26170,0.7638469126610336
7682,0.23214327583892877
845,0.35232145271054405
2279,0.82921026861698
74,0.8406280033775828
7113,0.36748894931543985
7637,0.7408179017549371
28633,0.8022227053797896
29249,0.8091809153002694
32678,0.7903195075812173
2700,0.7034949557160014
17738,0.6961989056991661
13545,0.15034751947445085
22960,0.32700230017699916
154,0.22079983729371186
7671,0.6485233675332824
7337,0.24725028906000912
10635,0.2862324062542411
18447,0.2526389217955079
31480,0.6452579995741127
29051,0.2007977451125122
8673,0.231626501402271
31949,0.19913377255528222
24546,0.3291689728752367
2842,0.34784082717170184
9249,0.2106768433683671
440,0.22113809617003072
5577,0.8584318484234137
16451,0.7600427109785066
17341,0.2411708480258783
17159,0.7419423504798647
22386,0.7624314767578114
18410,0.8450968268650634
26134,0.4124396317222277
24714,0.7521600618891432
14314,0.23717179361945362
25386,0.6697889274063814
22249,0.1691131361487467
397,0.36126855200207453
15520,0.7463893300397503
29980,0.7666793830885343
5761,0.19608428455350924
14270,0.18876976513675692
24798,0.23472424117190116
29227,0.6966968749191829
4468,0.6273909015935853
14102,0.3083972617198932
32998,0.2635726805936118
29244,0.6160966088253182
24796,0.23535050894054044
444,0.16666923428690808
17156,0.23801091461735735
12188,0.7575991187857859
27104,0.27047467409273007
13479,0.854365299686657
2389,0.2781240339603864
30494,0.8203409533492403
27488,0.7737383785308354
32517,0.1989414761441549
28546,0.4975425151344578
26274,0.2038134719474603
28045,0.8144284377702492
7629,0.23499787893172472
27485,0.2663704819825583
24348,0.7394197035161707
32054,0.8090762729322064
25593,0.31401480668815185
20911,0.8324732612927948
7692,0.6543471639565738
18173,0.5371569577329096
18980,0.3770404645780836
8680,0.22969898133265385
23871,0.1976348329959533
16793,0.5459305458012856
25521,0.2187348954850406
11879,0.29303751860505395
7336,0.156094832995256
20729,0.2615902497625235
3310,0.20500127583989705
12849,0.4847874449047361
4831,0.2610358021142418
21791,0.4890011753959033
28843,0.6782606714051933
21288,0.8159351274903263
14040,0.285519907150701
16335,0.4979542206457848
28685,0.43205264603551863
20225,0.5863600197630641
27316,0.29907257180252367
4207,0.2075229502269682
2868,0.29369470896954547
9532,0.25879455218179803
13025,0.3962968781523299
28615,0.31267568778980337
28296,0.350969551142649
6236,0.5574757971628825
7681,0.43555930298332873
20294,0.3347101830298844
8119,0.8427608471328117
10224,0.1717669560997827
27377,0.4316185042155191
28266,0.8368023957773292
11462,0.4789898251846323
25911,0.5548014174196295
7515,0.38934995821923835
31725,0.2127686166064642
10784,0.3718848835395153
4784,0.22440164996413522
24011,0.40614442042681453
14084,0.6360782413366737
14391,0.7676350433165574
13625,0.25730887290375426
24009,0.7952299587776406
18376,0.28796247656105023
19373,0.18415260347561943
8131,0.4777750910370969
19691,0.2534960622030226
24229,0.4181003439924792
21446,0.8417671916430686
14999,0.36074970975521176
26079,0.7987110702555192
26976,0.19379235030802927
28791,0.27745457373734467
11010,0.6795368758718346
23264,0.26223952667152584
27277,0.39216708597590627
10851,0.8289227845166307
15238,0.6671035896036618
26607,0.3288267472267718
18577,0.8138057821861868
23905,0.6944535180695597
28382,0.16624300217590465
23391,0.5952652971319988
31964,0.17378587344926122
27825,0.3398575112584768
31366,0.45986360294754847
9315,0.8284703339431969
20060,0.8381058832570085
24127,0.19544122370039615
