enrollee_id,target
20638,0.8008243520686875
27616,0.664162500382492
13769,0.40513752938183034
24832,0.19598060723849334
23718,0.844396345976657
17077,0.5944862165698056
9736,0.643205148527316
12118,0.26962592614861086
22869,0.2218251512902997
24967,0.43788635374593027
3495,0.3053148699122114
28412,0.44858478906423427
15463,0.7646754700174457
30890,0.22027809654443523
22079,0.541930662538821
32390,0.6390609764028555
24552,0.23607929441237616
3360,0.39815059544495557
6060,0.3606484653511356
21954,0.3694960603114946
29839,0.6927109649594584
26762,0.16190633431639762
14939,0.5640801820586473
19436,0.7124751833375753
15017,0.6354434236657128
18094,0.7528719747579505
9693,0.348662551121946
20336,0.30607331318190734
28805,0.2011550566620584
27005,0.7926742708206271
16211,0.5161823614898404
31138,0.23633726984346254
8236,0.6901939278157504
20859,0.5013909966465184
31897,0.26814232648368663
9331,0.7980937751586812
10003,0.6881849418679619
15257,0.3331017514012825
20252,0.23575958163941707
26187,0.5036302671670169
15509,0.2521981645566115
30553,0.553426804803747
22976,0.24129362149228026
28168,0.24891787602668125
27331,0.6122066644671016
28435,0.7944319495501846
11127,0.20582703447820005
24473,0.19607612658356835
6604,0.24435113105053138
1430,0.5350209967630019
31422,0.3745311640188105
17754,0.7931687269760908
18600,0.8661719628817944
14812,0.42353424699260456
8486,0.6331314116545547
17468,0.5600181365603015
28502,0.5514066195552987
27929,0.34141392996909237
27055,0.37297624904043103
7839,0.18690677807355724
2407,0.2141336965043541
29633,0.6424324965488275
23134,0.635185200935135
14043,0.48382770935634584
7252,0.6599355148048411
26933,0.2511418817445652
15016,0.5918354188507498
5248,0.7779424406893574
8027,0.41367272331060484
8611,0.15521763549990503
2848,0.4412762507803555
23357,0.3812883797846142
13661,0.2314581706691499
11815,0.3930602493373258
29036,0.17626772440626734
13394,0.39747418970460474
18939,0.3509629707631733
13378,0.3587842461493892
1056,0.23902705503095173
28209,0.15216689743790482
23590,0.46743984978236935
15753,0.7137146089336379
10314,0.47976221374442746
6608,0.18695403340626904
16237,0.6449956701446306
21320,0.7923563118181824
15721,0.3375983703031572
1427,0.2597880217430747
31077,0.7822813670309544
14484,0.8348235023305842
21872,0.22609985788311537
22818,0.3366208205198984
10727,0.6988488259197522
18998,0.23779430889705888
25613,0.21079205291150696
14544,0.325300883386869
27129,0.5602866817941424
23384,0.8576973567847781
26294,0.6990207059829128
5732,0.22234189991844105
5177,0.5663273847238007
11749,0.35554939759517823
25793,0.21515624257454732
14142,0.5273721559102212
4576,0.3152097346250219
5154,0.33296937060374887
26293,0.7609210816570662
15239,0.7759666916587442
23545,0.5803587974343216
7054,0.24116291487871475
28407,0.591046818493799
25182,0.32489875635221405
7049,0.7056171291022173
22134,0.3954024111037605
17289,0.2573406088781352
1077,0.16920620320624047
20868,0.21495506711154314
23625,0.39104746148639746
27038,0.7041331126598763
19905,0.22455035453611502
1867,0.8357865186595987
6211,0.23073159324462802
13886,0.24687273860855793
33169,0.5666060253259683
2096,0.44326249399848516
18386,0.8138645016804925
6266,0.21233414769650633
9730,0.4796147903358936
22307,0.1946357838879401
26131,0.6215951755997797
25563,0.40830534509504346
30854,0.550612132557818
28884,0.2852182381725637
16182,0.2499188549659426
2828,0.2832354903073074
10061,0.23540711073575676
18172,0.24044549722507788
10453,0.8536352953958175
13488,0.24727297198456527
1569,0.3086412934900881
22084,0.2259609513240642
30991,0.24190385585525043
26217,0.5948245630819499
24288,0.759688019518679
5306,0.25254998699537007
8354,0.8467279692219978
21029,0.21657391096131373
27299,0.8051304157150919
23583,0.22150359808591422
2260,0.22846188167535672
4947,0.5603207750355976
10402,0.7760702881651735
10441,0.29382330176350263
26737,0.4323506046904742
9949,0.3057306905794852
18923,0.6777597233298625
23512,0.20707031436473497
26201,0.24411694273164508
25597,0.19580644715206735
13459,0.3010859318047559
5200,0.823384515412079
21020,0.3861032384902906
13469,0.2273589763825778
13978,0.4888750545266549
3503,0.3455292684683169
9935,0.40905427491876273
20403,0.8251315147731892
24689,0.19921970522103835
3265,0.25658335434285723
18826,0.20905147236404023
15866,0.19944596143708135
25630,0.1967815516579964
32031,0.7594920883122386
7110,0.19107780428688945
12034,0.24858014294373984
19584,0.22751609647796753
22973,0.20993767840243321
20613,0.4371959753011446
18318,0.6586143865947123
25174,0.47357548039040975
5726,0.37275985204477086
189,0.1904629782162367
8984,0.3142370130240401
1559,0.24329730737683314
15889,0.15984304520038214
32109,0.2111587923619261
27238,0.7589776288011946
9823,0.33073986760182394
14427,0.8212735767595808
15004,0.15030018536099155
17858,0.6949797601871783
23237,0.3129925902167102
12815,0.1839424193180125
30250,0.16684502742270815
13129,0.220278161088002
6723,0.202445626841375
30422,0.41743497577284117
21153,0.2277089006154695
21933,0.40975967118886947
32610,0.18649384340154831
13035,0.2688174537486656
25921,0.41723648384847306
10187,0.24894291843746277
4706,0.3403462030392271
24863,0.5064660330359313
31334,0.1748255177837935
12315,0.4146361560983085
16163,0.5982112446024277
6094,0.801382600800622
14311,0.24125429940937848
18474,0.7572247311653242
11202,0.5814976075249586
2486,0.31894308051467424
27733,0.6380281525626175
3632,0.6607399214241022
32035,0.35512205180907586
11073,0.4713443050788502
23289,0.29364251090385596
12402,0.6886299621806784
22559,0.7219536223167785
6192,0.37481991278067206
19472,0.2088784136295011
30813,0.591777620563278
8114,0.26421429608691355
32655,0.7849263467499125
24195,0.5308780956016688
24091,0.4119105445504628
19515,0.6814985631968185
17777,0.41982215043086657
32024,0.3690754765387732
28315,0.7968218564197305
700,0.21627685635513608
24278,0.827489526411263
6293,0.21857482928855607
32651,0.5182259296253025
2855,0.32325275830251804
10310,0.2526588196935816
31529,0.23202915486883952
33130,0.5284622367182863
21104,0.23983049211222035
20941,0.4437600247411778
12791,0.23026106747283204
25068,0.8255992983589283
32003,0.25417197107421907
13720,0.1911967688271921
15957,0.2408469261144148
31746,0.7861290610165989
1783,0.3048532508371069
15199,0.3666232871543555
9856,0.21155527149953607
6131,0.38843598164261955
22389,0.26469199796240017
6758,0.3323845454801501
28459,0.3206103187211374
16146,0.2656922154704054
7354,0.26698418578054706
3779,0.48942183300237185
6790,0.6792468268946302
27681,0.37668301576584795
16350,0.3473658819278688
23922,0.2145494132536544
31068,0.580114183118258
22444,0.30534926868219725
32391,0.7561899942545601
21478,0.7990056196333656
9411,0.574154130775893
19665,0.7917022491303033
9439,0.28961540812523995
2697,0.21222248739392346
9181,0.7855489834073635
31454,0.3361927863637145
7317,0.7277109747841041
19364,0.30455291735618645
31595,0.1870165165505912
24399,0.188546188230706
28992,0.8207842846313423
27790,0.3645700832669773
30545,0.22056746384545903
3601,0.39568403477631386
975,0.30887807792901995
31263,0.2536449574700154
19470,0.2429410450084198
14682,0.2600983385602163
27730,0.5313919285994896
21256,0.7750261045374451
26677,0.6864342749279204
13646,0.7918651013168908
25391,0.6423303822961748
9187,0.6499320121107965
9538,0.1794972146003666
15491,0.21195971225781587
31309,0.21652163949714595
6194,0.32900255556328584
28651,0.17889310398768055
27178,0.38441175781835674
31315,0.21381171778176372
16806,0.3836053678624329
17112,0.24801099380189978
22455,0.5941357655944272
11354,0.21431122927485963
30623,0.8169906009911547
29899,0.23020647046176712
13483,0.5572224141536624
16857,0.25071675470452076
22220,0.47327182470023443
30396,0.28466958423722544
23975,0.20718240861304185
16599,0.257033691086341
11323,0.5418946418898042
2160,0.6656821421297613
11238,0.6106650632603846
23822,0.443580031605081
29481,0.5565775496987144
17776,0.6708676599784793
8393,0.1444785353053807
21476,0.7173232189299715
12354,0.7508108369919936
9169,0.3371858153140753
32168,0.49583876486706224
10596,0.43836878812816915
18520,0.2921477985819639
20486,0.3490837402782151
9485,0.18348068401255543
9414,0.8338904368048984
23099,0.49628318799368515
31090,0.8251463972504766
1029,0.7043332338891863
17220,0.8591986756153286
12186,0.25430091851512626
14570,0.672946681027766
10664,0.39748229646739325
1972,0.8096273398086347
1881,0.8718664676814905
983,0.5593222857539211
31913,0.2730907401037692
25722,0.364326356960821
33104,0.37225871850818626
18371,0.3189603458635779
17103,0.7790346253887351
30309,0.41948739072704105
31980,0.1909046977694552
24801,0.4590451080978284
4565,0.4272334701102287
26854,0.38324353193970473
7832,0.41249260955573247
16939,0.7488182555830388
23909,0.3492960471761794
14738,0.38583948631866427
9958,0.5783800670139596
29324,0.6525995643360765
29760,0.19454621181379053
21847,0.7520728378529697
4845,0.5416606283001768
28203,0.3807491564904953
31599,0.21000528136649785
13169,0.2294669192312108
17639,0.22647249684534948
18974,0.42467271392348743
30589,0.26388477861940823
24865,0.7549174253682419
13992,0.1807425981168522
5245,0.5055682945677051
21274,0.196090415284157
4326,0.8105177764028059
12743,0.2771447608177332
1722,0.20334307471332483
5647,0.36989984236124224
564,0.7795449835690618
2786,0.2358822905200597
6849,0.5576424101378675
30680,0.25411953319213776
15602,0.5268386810052107
2999,0.6448329689006534
23714,0.3248669385531291
2032,0.7697834914037446
20850,0.24548413281209513
18257,0.31312794188722476
15217,0.7375313691829039
20379,0.7482219183244561
17371,0.5568974364127758
19914,0.21698115133078158
25167,0.831120534155437
24411,0.7037717141570855
25789,0.5974465253039776
28052,0.5391254998362371
1919,0.520887369668151
27177,0.24071107586588325
6961,0.2732457567510433
25600,0.3845197542364767
19235,0.5420267408250843
1251,0.31614069283685303
18821,0.2213852247746744
31479,0.2128085585727472
21098,0.6974788892891914
20182,0.253498926767356
27194,0.20097787726228286
19085,0.17051883143059
20787,0.20745076763774706
25103,0.22532782873238866
14885,0.4825398188162166
19563,0.43178390167219705
20077,0.20167942423860866
27619,0.23111440685975698
1894,0.31270690767940545
13611,0.2822949797444705
4009,0.6660822179145728
9503,0.18359696611688822
19126,0.2257381406461364
17060,0.17643981267145684
22483,0.8027942162835282
26442,0.5356935131289224
26214,0.3350191302735242
1339,0.6602070796209883
3477,0.20174094699934822
5363,0.8266099617373286
28974,0.2414068020289402
27462,0.19823766403494314
15612,0.7384394907589034
14486,0.8698664079363411
5656,0.18939681513055007
14163,0.24355270397536458
23837,0.17007981086731822
7366,0.6519950557211645
933,0.4315187775253315
30560,0.8520214781839917
6498,0.6116088957078677
8469,0.7937682795549047
19503,0.8603446180204333
4168,0.2140313535523478
15034,0.2044648786056519
30798,0.22810428231823632
16189,0.7210884124144404
13915,0.21394705414292411
6164,0.2048163454671251
21221,0.23507171499318683
20952,0.3670587719387366
6327,0.22752066068987398
32372,0.3797559472150318
4476,0.7834641435495019
2969,0.5241375290630607
18294,0.4848907247862233
347,0.19499128544384214
31427,0.31295215353352895
9006,0.8069776431929004
28512,0.25746968179571345
3642,0.7240699502451663
14604,0.8013275667640262
13160,0.16200326721921074
8745,0.3062718955453748
14242,0.1928310815054288
32509,0.21767239502845176
22920,0.6744041800918957
30997,0.26677383709530345
3170,0.22880903845595812
289,0.4944013473575468
27221,0.20812716642356321
28837,0.41841491553062476
18625,0.25886081103482345
11477,0.7912294377190275
32820,0.6427957093323106
11223,0.41467407764936964
12247,0.35744967629387886
16267,0.3598790598510472
8251,0.8249183995984086
19590,0.4923316927369982
27947,0.29551959539376693
12393,0.2449756944185855
12179,0.6404025426969038
16634,0.5667168713868234
23892,0.6050243232091017
27243,0.7575564629641821
24828,0.32401696395835194
23321,0.8296483413457513
15687,0.21058315511914183
6774,0.32865970000552364
29080,0.7708365089489875
18199,0.6189858650153003
24153,0.5357621534192976
9767,0.21196415832450224
26413,0.3729786030582385
2587,0.3299207517249155
8150,0.3338538880504637
27750,0.2415238672381934
12031,0.657196518513432
22473,0.805057919871504
15220,0.15538642860628163
13105,0.606975136864992
10839,0.4494551032328938
17465,0.602147124450461
25195,0.7856589552323703
18212,0.6947290829556926
15418,0.2956786935897049
26818,0.16987852017431007
2027,0.8910569026489225
5164,0.23010723857860818
14212,0.43909615452028455
13195,0.4339983103204499
11038,0.7353633790727376
32494,0.3002834465609566
8535,0.7626334544284772
1156,0.24463816261911692
21542,0.23133506787226488
16792,0.2347364776290903
25433,0.8414202050302266
12778,0.4206867218876125
11242,0.20234831094311942
13429,0.2301772723701496
7972,0.24439171498607737
993,0.4841445568956649
31645,0.8374794227138379
18195,0.1837222454101236
26262,0.16031495444902488
4513,0.2314598386798006
23445,0.8080423920037428
25987,0.31386547538861914
1856,0.41812744195157314
3992,0.5261925471402418
26472,0.27927510506323744
23278,0.45182785637621725
30159,0.7839643560789621
24421,0.5421620216696733
21884,0.5350519748745741
17246,0.8005138681821112
29821,0.45519606109151034
11268,0.5662614267593711
32639,0.24454935407044762
22924,0.35662470767836696
5357,0.3943000539081418
21456,0.4010568404746501
8978,0.21860320010002504
2787,0.20255884767622243
28214,0.2103375362735536
21236,0.2733910885722426
33092,0.6320390956035833
23937,0.3511167689537067
11997,0.29818277755702455
10136,0.22992729493104608
3348,0.27652120365546656
14744,0.3675677742612556
16383,0.38318582781341454
12808,0.2891827332659309
21198,0.21386233830262114
3664,0.33700760775673194
33122,0.24431764502091688
29224,0.6429103917311215
9615,0.5611119768820158
9884,0.21921232700625862
25736,0.5867479137513663
23097,0.3317869136225695
1102,0.219243133102223
19056,0.604938213789775
29117,0.8417464205341056
24075,0.7253308155016822
9765,0.22822239596352445
15099,0.19599896704156347
32140,0.18578603738896882
2009,0.2288041718067171
29512,0.6122996397929219
13304,0.7941498679279866
24422,0.15631487318000784
8572,0.7143873547831481
30797,0.7507484089054302
17831,0.7722945948195695
21007,0.2053093602451857
2141,0.810375682338956
30870,0.25463764074299894
13336,0.786501575872336
16906,0.26846042420740274
19805,0.7960175367864082
1761,0.21499473902397864
9409,0.6518555323888993
30920,0.21757694191973947
14381,0.8251315147731892
8022,0.8253518508098575
9326,0.6714352907975004
14754,0.21717538557837282
1786,0.14881905039702883
30338,0.1676823694277114
31616,0.33500256793030303
19312,0.21131016576044725
1438,0.3926156875611394
31370,0.22849568947964793
3116,0.8237756440068718
6172,0.8415663504889805
307,0.8435391401627313
19446,0.8626940999388926
12578,0.5792957604604658
12995,0.4769955709773651
5207,0.8085049272461159
19143,0.7034495258546261
24379,0.8087785605163927
25335,0.22062044729782987
7073,0.8516685569019767
15036,0.8215177076919558
4642,0.24210469439256269
14578,0.45170690789546325
7660,0.2096724111626075
22318,0.7307855339226758
15584,0.3108361326332124
29679,0.18035810732057023
32026,0.41181552116583225
5496,0.19628899169361402
6245,0.698936487541833
19741,0.7089357292746685
15765,0.37268066517561843
22878,0.25252404946969315
23155,0.3098894027211585
10382,0.3404096650518571
8221,0.2046216386807908
16754,0.19321402257924591
29085,0.5725501562442907
30022,0.19394260661047177
26568,0.27283972419251357
859,0.23379940784379744
25975,0.364326356960821
23584,0.6113262004468306
2876,0.35297015390002007
18613,0.3999929444401215
11233,0.697930323799057
31664,0.4662427765394338
21175,0.21084873309491217
4438,0.24172765911659938
9594,0.5937913695695248
8148,0.577584224336863
20654,0.7848044631161525
5297,0.2210517062199464
6003,0.22735723873228486
16864,0.7297451336465164
7889,0.34739316845935536
32161,0.3306595266228397
29871,0.5201543535590764
16493,0.26213807438443903
28965,0.8237119759555902
16588,0.7980233966506166
14739,0.5533710120672793
2899,0.788252509952607
10068,0.2551589405914864
32287,0.6525593000429789
6248,0.30263593794003624
11875,0.702177458016897
14407,0.5446619873602028
9053,0.7219258591608608
2391,0.6048959924433305
32217,0.4688499851232221
23061,0.3928704073616025
12384,0.46409182162166834
32683,0.4661559220400029
21293,0.8373080741352069
25419,0.19728530142423664
141,0.2478099366421717
25501,0.5916387666399258
28193,0.2795362816333755
679,0.22207448844501435
6196,0.4099916773603533
173,0.2003163617523601
21804,0.4112028961999294
12421,0.6829715990132315
9813,0.592706546980252
27079,0.193013985249689
8947,0.7169260236131705
30207,0.7887085797132103
1801,0.5247041846119009
3365,0.20907933866416237
17419,0.3470604405715245
30256,0.3173484800801168
24811,0.5017711798887396
2109,0.21382289654284506
21401,0.3555775360520465
4437,0.7843761028907789
31753,0.8123805132400763
17381,0.2003612831571773
14117,0.5890434901550379
24494,0.6908527401769401
5731,0.3473028395711248
17354,0.20938402937185743
14094,0.2801928616799787
25863,0.7237040799549185
4612,0.5406232730023862
6399,0.5210682436077617
31737,0.1492385752330053
11716,0.3192530933905413
24137,0.7670312951931991
9860,0.22817504868311997
31500,0.20313834108952547
15641,0.6607505854079431
3983,0.34226057034484697
23251,0.5010076338013217
31933,0.5578760129273966
8612,0.6318515513845466
27982,0.2968008550484961
23755,0.306467600105882
16396,0.6740033002982608
18724,0.296217638651699
13454,0.8263998576876539
26182,0.6330369853113267
29054,0.3166996741044978
8894,0.2407676747339931
3705,0.3377453736266848
9277,0.5974335082558504
8438,0.20237579085996543
23468,0.4887061365542859
17936,0.3138145010083805
2157,0.2171300229388108
22567,0.4179283066169395
29489,0.2961526398458902
26531,0.7105281397246033
28714,0.26607606158195074
32080,0.8158844695381806
12048,0.30812969888030706
4824,0.22811884464481655
25154,0.8020794159648481
12306,0.7383381985423199
14865,0.7040906017820915
4510,0.16772587856371107
20726,0.3136964004650965
31675,0.8046796879872713
7855,0.2975845803218511
21912,0.7550017057194505
7997,0.7742418758703933
8677,0.3138166416458434
4653,0.21859355377798312
32851,0.2861424319773016
11825,0.23940347124165232
32297,0.2883572535551051
33362,0.20997179093287524
9192,0.770100329547438
27119,0.7528826440591014
5094,0.1981616858550826
20264,0.35816569046202057
7587,0.20470151944919032
26569,0.5821021436317318
32051,0.22645673413573492
4329,0.46757621945425754
23782,0.3029710283453473
21831,0.23546213159784757
20315,0.440371242987174
3362,0.5834456055136933
8414,0.21819501984193
18345,0.5289248529025543
12006,0.7640903207066025
18027,0.8276923382831979
23661,0.5639219874075677
20316,0.49792263677967985
4124,0.20005920180929543
16354,0.28547734323018714
29060,0.2084072943886101
32706,0.2512818411823317
24487,0.18755503195675366
11368,0.5211608382707859
20518,0.8478256899033657
30858,0.2335100181571135
10901,0.5892969408485452
23327,0.34735445068892234
8479,0.18008829900604836
17969,0.7658014050337257
2186,0.30063432566751264
17196,0.2489897085542652
15631,0.4909353479068207
8981,0.34591193510079216
15048,0.22608446016902323
30142,0.20120993689397956
19409,0.6010245973566153
18840,0.7262659348952661
1292,0.490168534964892
21405,0.766527416554653
10467,0.1697317101154777
26773,0.3861032384902906
30106,0.2148425301150612
28229,0.37608675229325017
18725,0.37201568342691493
27459,0.48501273155921565
12028,0.82710170759799
21305,0.8293113611570939
20417,0.3927483408593182
1047,0.3086779071642468
3878,0.49727595911417893
18176,0.3871636494396073
10660,0.6438840795173744
962,0.6976647064491804
24627,0.5091112637976317
843,0.3616546012356302
2806,0.5048741160236756
19733,0.7974658550196309
10036,0.5341434985572393
8238,0.6853520661076576
18086,0.4772958150308063
9678,0.6048163216082174
5691,0.8238558209475415
13247,0.747523271730264
5360,0.150649189675914
12634,0.5354571202001641
28723,0.1579358087535579
30042,0.6454182525821419
32302,0.4857139975406696
25285,0.2814046041175671
19231,0.5385441894799071
14549,0.27345720879920754
4877,0.28224124827265296
6879,0.8437206779701915
32803,0.30591626813936407
33076,0.8508843940456069
6143,0.42434498373200585
11445,0.29838093230633095
16478,0.3364195814367058
7867,0.8222460951451904
26348,0.32245287667612615
24718,0.7945126160871346
6807,0.39676134582444467
23546,0.7276539145486726
13759,0.23486948716244288
11969,0.7644089478481735
8770,0.450175348696578
8631,0.5202937346107204
7301,0.35769436162318335
10001,0.5586290160927061
16368,0.5622622378141153
14306,0.21762977550369278
15642,0.1502431736429051
20711,0.6006094540738542
13916,0.3960884181087795
17588,0.15113376143203028
24206,0.37015877978507156
12993,0.22005923075488568
29094,0.1432020092427032
11302,0.5138822149612922
31636,0.20970714130645635
20022,0.7234967845970265
30472,0.8242793592737334
19101,0.2548404383108494
13138,0.3470710072858648
33015,0.25759028680660606
23480,0.13169787808762765
27767,0.2546514456925169
28520,0.38544813458516153
9440,0.476049975668358
8630,0.7631684543294073
31002,0.6561354856445424
14185,0.1891306507717446
20732,0.5848952741446065
10960,0.6740695265865975
2526,0.2618621228669133
19959,0.23928275957804834
17663,0.23864247602002428
17123,0.7980522744156068
2593,0.27871925545142445
1061,0.20856625233555992
32888,0.7391906261225998
26169,0.8272431491068533
18784,0.37421306731791787
7569,0.5349271084828418
3813,0.3005481945790104
12487,0.2523837715048594
30881,0.2788861382745308
7261,0.38865660912285305
13444,0.5108130519811853
28519,0.18658420098481185
9158,0.8485021506865157
26404,0.782859815226179
16131,0.19500993278962928
225,0.20324134888093998
7767,0.4179473431600389
22543,0.31457257709373876
6072,0.24182303749986858
33017,0.3761480045463129
24307,0.8921068632777756
29280,0.7958822972632907
2235,0.13978384721568124
12652,0.304065587246168
15069,0.41533664657183983
21347,0.8145623258026622
19091,0.29730867798806043
14875,0.3871702393914193
20708,0.46625119727919817
18390,0.5026606456819034
6502,0.2884962683906954
20493,0.3545665382839396
32809,0.8593943224086251
9221,0.2414136173342811
26464,0.4316864432304368
20603,0.338061245086411
9539,0.1532174365780042
14706,0.48350286141234394
19534,0.30974890930886556
23158,0.22986448796357473
25781,0.2225577357267895
15779,0.6072186807093519
11961,0.36239725702787917
24542,0.6288266098549533
15848,0.4398494571325093
11098,0.312205291030644
29472,0.36563467525889104
25470,0.27461089711480285
25388,0.8105044532348558
31034,0.585350488197242
15610,0.37051644642484866
2719,0.43296290355708117
14475,0.14275111904720836
20766,0.7078300514473619
5827,0.49525090810947975
24435,0.27268600842879503
13149,0.6564803216470111
3936,0.7371517061827961
2114,0.44105257879911164
11612,0.33892861707227445
16640,0.5808511685435558
3102,0.12608171148969755
16069,0.3352886148124828
32496,0.8558694565988452
2639,0.5200140430056096
29037,0.20715762344705443
31703,0.7840802314375189
31151,0.5940595105823725
9529,0.5386855160034796
3393,0.34018263556789774
33041,0.5692537639330812
7502,0.3901808281368783
30077,0.2950656292499431
31983,0.3898545294751065
4557,0.4595277929191735
23182,0.6456510508243644
7989,0.763780394397957
25489,0.3415946114836107
28153,0.3833223749218492
7331,0.6194941195812113
25760,0.542853903060219
32863,0.262589818661696
12230,0.28523589075991296
19432,0.7277097867086421
15175,0.2415741963774424
25382,0.8382076503428785
12271,0.2419223147914039
29957,0.3052631103198754
2081,0.4439944041129847
20568,0.5282603148083472
10063,0.17509862931088793
18113,0.2780823623473142
3837,0.3614865113696161
31008,0.43144679248710277
7665,0.6341947044915613
25460,0.26057890243579157
28467,0.2980851869384534
23812,0.2908627002179587
1217,0.3858273459944654
6533,0.8391533231688351
21192,0.4289892521757229
15964,0.6357698691345969
32310,0.26731587148359265
30068,0.2538160213585212
21676,0.39013915968940965
22054,0.49583876486706224
16513,0.5839822749384233
9675,0.1270961828283804
24541,0.8334117271588783
8176,0.8110182792092451
6819,0.798097951449372
22162,0.4673275727958551
12597,0.2061341084583904
7966,0.8207615588754043
19464,0.30111514337945927
17976,0.38910078044153584
11399,0.5468648988666047
29728,0.7932204552520912
6840,0.675087924900477
20739,0.2989541088944141
7723,0.3124873484278942
3550,0.4539822183524007
13880,0.7089717777486491
20744,0.5701821137298796
10821,0.2809798051431816
26167,0.7933561930543327
16324,0.7398509854997813
20998,0.39946275998858966
32069,0.18870690596698295
5253,0.7264562088826296
26125,0.18601145278544082
19658,0.21252037318330141
16494,0.21928250728878482
28944,0.7915541522520975
22236,0.46628041955794575
3989,0.388140042369707
21412,0.3595091422179712
26761,0.16784850057927908
26955,0.341051985697317
11508,0.7967377405800549
1592,0.34449846423838887
12125,0.4022734329800399
12864,0.5485308612312404
19488,0.2376775183684459
24374,0.8414769754582698
5231,0.1859069872642376
21369,0.2856277930788023
6995,0.359983370899045
5420,0.39558022064676907
18229,0.2855817871717089
26898,0.25221394590656854
4447,0.8191996812534706
32814,0.2345219149385517
29448,0.3458255866295825
6111,0.25277625621525623
21222,0.5600419701657318
13493,0.6202853401407338
15249,0.7822087392336461
14437,0.7350381309307602
17331,0.1272843495535215
1264,0.3476672760595264
31143,0.3013942532077165
13537,0.3691990795543772
17645,0.397042174656069
25916,0.4143904164363802
11780,0.35297015390002007
17536,0.16513333528067506
17402,0.8262091357570785
26759,0.833025754542402
23914,0.203717126317743
8763,0.4014570182012102
12713,0.4738414398770567
19050,0.5397443258732296
15679,0.22055623431488364
12433,0.3141407880888653
17500,0.35797645286774626
1782,0.1754203737549587
33152,0.8363332530222647
12591,0.3106375703331284
14666,0.7445902479937483
17805,0.20532516106618381
1261,0.5863300736686574
17278,0.5572454980773938
17691,0.20539062674604672
10450,0.839015969360506
24151,0.5741630466624041
23146,0.2048874931574316
19495,0.3808486229025456
18605,0.8177896884167886
30561,0.8237336046576358
26170,0.7942852494247886
7682,0.25976081822002667
845,0.36345923761407745
2279,0.8228559073950802
74,0.8747055717106142
7113,0.37199953055479473
7637,0.7393728433650955
28633,0.7767304801285672
29249,0.7622396322124341
32678,0.7513550209505491
2700,0.7199997945917603
17738,0.7263215098842921
13545,0.24883623184620418
22960,0.31101663624632414
154,0.29888193383796097
7671,0.6684466390277365
7337,0.22900673016632858
10635,0.40053713944559016
18447,0.20987606132608805
31480,0.45008394459426787
29051,0.23503387044066046
8673,0.23184918160141754
31949,0.23830232118050554
24546,0.2735594397135902
2842,0.37251406770091633
9249,0.15031669299228448
440,0.20064380257686135
5577,0.8265006729104896
16451,0.8220348232347212
17341,0.19732783432800377
17159,0.713196007194371
22386,0.7197854321784041
18410,0.8110759323861215
26134,0.41586694250049483
24714,0.5142919089692841
14314,0.19111793341235406
25386,0.518754670122589
22249,0.19269432372647174
397,0.4304459153575531
15520,0.5500193199938559
29980,0.766498838847186
5761,0.23313179466022751
14270,0.24846426100127478
24798,0.20970714130645635
29227,0.5739935661481999
4468,0.5974465253039776
14102,0.42264234173337706
32998,0.27801581323958663
29244,0.5414994037732846
24796,0.21200161414985683
444,0.1912194357364538
17156,0.2670045873813855
12188,0.6247583839589463
27104,0.24426136509035978
13479,0.8538903066926268
2389,0.2652586914792768
30494,0.881302474484022
27488,0.6988543855698292
32517,0.2798539397773024
28546,0.5542112841287026
26274,0.2691298732651133
28045,0.8280858273800349
7629,0.2001321749905602
27485,0.2482874925037894
24348,0.7689160371356982
32054,0.7519248531803018
25593,0.35312163281986075
20911,0.805616779606895
7692,0.7785246292929808
18173,0.40836775852580603
18980,0.40489253847549656
8680,0.21661886801919103
23871,0.25749168778104603
16793,0.4934481239154196
25521,0.2102436765500589
11879,0.2564778028011984
7336,0.14273089553796967
20729,0.30978441668297857
3310,0.23139402543863766
12849,0.36926651848225317
4831,0.22683795096103443
21791,0.38779058966084534
28843,0.6138841094157074
21288,0.7908791907283327
14040,0.23384137353863957
16335,0.4784466386521271
28685,0.4551452052290269
20225,0.6940900044264485
27316,0.22806875729405415
4207,0.18655845979288888
2868,0.23706455413001348
9532,0.2404391138710504
13025,0.4437894750684102
28615,0.3232996118784598
28296,0.560182712601832
6236,0.5782488297232267
7681,0.4811836501157164
20294,0.26778793214470886
8119,0.831030489511656
10224,0.26584869547714207
27377,0.33808413804237725
28266,0.7390368084344939
11462,0.617555836079131
25911,0.45632117745058925
7515,0.2500956062483277
31725,0.25012476989106674
10784,0.3456382558628856
4784,0.18262733980582166
24011,0.4518335957324562
14084,0.4350718748229315
14391,0.7928688368823458
13625,0.20668973070023902
24009,0.8300125568158867
18376,0.3265258107401998
19373,0.3201944375642467
8131,0.3199603045937687
19691,0.1975772412306998
24229,0.37682612589499376
21446,0.8317373222225923
14999,0.3394930939391165
26079,0.8192930604271825
26976,0.2529944149922633
28791,0.31166265772031165
11010,0.6338420915028907
23264,0.13577912207340356
27277,0.44881975004960045
10851,0.8291874326482608
15238,0.674030084884809
26607,0.34015317840874176
18577,0.8393025582400796
23905,0.6772773190787789
28382,0.1533775698562847
23391,0.5881208126749549
31964,0.19192005115714753
27825,0.26951327373231326
31366,0.3284561278946488
9315,0.78840012912207
20060,0.8485581662627498
24127,0.21281235198569357
19854,0.37992098785165984
