enrollee_id,target
10727,0.826530612244898
18998,0.826530612244898
25613,0.826530612244898
14544,0.826530612244898
27129,0.826530612244898
23384,0.826530612244898
26294,0.826530612244898
5732,0.826530612244898
5177,0.826530612244898
11749,0.826530612244898
25793,0.826530612244898
14142,0.826530612244898
4576,0.826530612244898
5154,0.826530612244898
26293,0.826530612244898
15239,0.826530612244898
23545,0.826530612244898
7054,0.826530612244898
28407,0.826530612244898
25182,0.826530612244898
7049,0.826530612244898
22134,0.826530612244898
17289,0.826530612244898
1077,0.826530612244898
20868,0.826530612244898
23625,0.826530612244898
27038,0.826530612244898
19905,0.826530612244898
1867,0.826530612244898
6211,0.826530612244898
13886,0.826530612244898
33169,0.826530612244898
2096,0.826530612244898
18386,0.826530612244898
6266,0.826530612244898
9730,0.826530612244898
22307,0.826530612244898
26131,0.826530612244898
25563,0.826530612244898
30854,0.40581717451523547
28884,0.826530612244898
16182,0.826530612244898
2828,0.826530612244898
10061,0.826530612244898
18172,0.826530612244898
10453,0.40581717451523547
13488,0.826530612244898
1569,0.826530612244898
22084,0.826530612244898
30991,0.826530612244898
26217,0.826530612244898
24288,0.826530612244898
5306,0.826530612244898
8354,0.826530612244898
21029,0.826530612244898
27299,0.826530612244898
23583,0.826530612244898
2260,0.826530612244898
4947,0.826530612244898
10402,0.826530612244898
10441,0.826530612244898
26737,0.826530612244898
9949,0.826530612244898
18923,0.826530612244898
23512,0.826530612244898
26201,0.826530612244898
25597,0.826530612244898
13459,0.826530612244898
5200,0.826530612244898
21020,0.826530612244898
13469,0.826530612244898
13978,0.826530612244898
3503,0.826530612244898
9935,0.826530612244898
20403,0.826530612244898
24689,0.826530612244898
3265,0.826530612244898
18826,0.826530612244898
15866,0.826530612244898
25630,0.826530612244898
32031,0.826530612244898
7110,0.826530612244898
12034,0.826530612244898
19584,0.826530612244898
22973,0.826530612244898
20613,0.826530612244898
18318,0.826530612244898
25174,0.826530612244898
5726,0.826530612244898
189,0.826530612244898
8984,0.826530612244898
1559,0.826530612244898
15889,0.826530612244898
32109,0.826530612244898
27238,0.826530612244898
9823,0.826530612244898
14427,0.826530612244898
15004,0.826530612244898
17858,0.826530612244898
23237,0.826530612244898
12815,0.826530612244898
30250,0.826530612244898
13129,0.826530612244898
6723,0.826530612244898
30422,0.826530612244898
21153,0.826530612244898
21933,0.826530612244898
32610,0.826530612244898
13035,0.826530612244898
25921,0.826530612244898
10187,0.826530612244898
4706,0.826530612244898
24863,0.826530612244898
31334,0.826530612244898
12315,0.826530612244898
16163,0.826530612244898
6094,0.826530612244898
14311,0.826530612244898
18474,0.826530612244898
11202,0.826530612244898
2486,0.826530612244898
27733,0.826530612244898
3632,0.826530612244898
32035,0.826530612244898
11073,0.826530612244898
23289,0.826530612244898
12402,0.826530612244898
22559,0.826530612244898
6192,0.826530612244898
19472,0.826530612244898
30813,0.826530612244898
8114,0.826530612244898
32655,0.826530612244898
24195,0.826530612244898
24091,0.826530612244898
19515,0.826530612244898
17777,0.826530612244898
32024,0.826530612244898
28315,0.826530612244898
700,0.826530612244898
24278,0.40581717451523547
6293,0.826530612244898
32651,0.826530612244898
2855,0.826530612244898
10310,0.826530612244898
31529,0.826530612244898
33130,0.826530612244898
21104,0.826530612244898
20941,0.826530612244898
12791,0.826530612244898
25068,0.826530612244898
32003,0.826530612244898
13720,0.826530612244898
15957,0.826530612244898
31746,0.826530612244898
1783,0.826530612244898
15199,0.826530612244898
9856,0.826530612244898
6131,0.826530612244898
22389,0.826530612244898
6758,0.826530612244898
28459,0.826530612244898
16146,0.826530612244898
7354,0.826530612244898
3779,0.826530612244898
6790,0.826530612244898
27681,0.826530612244898
16350,0.826530612244898
23922,0.826530612244898
31068,0.826530612244898
22444,0.826530612244898
32391,0.40581717451523547
21478,0.826530612244898
9411,0.826530612244898
19665,0.826530612244898
9439,0.826530612244898
2697,0.826530612244898
9181,0.826530612244898
31454,0.826530612244898
7317,0.826530612244898
19364,0.826530612244898
31595,0.826530612244898
24399,0.826530612244898
28992,0.826530612244898
27790,0.826530612244898
30545,0.826530612244898
3601,0.826530612244898
975,0.826530612244898
31263,0.826530612244898
19470,0.826530612244898
14682,0.826530612244898
27730,0.826530612244898
21256,0.826530612244898
26677,0.826530612244898
13646,0.826530612244898
25391,0.826530612244898
9187,0.826530612244898
9538,0.826530612244898
15491,0.826530612244898
31309,0.826530612244898
6194,0.826530612244898
28651,0.826530612244898
27178,0.826530612244898
31315,0.826530612244898
16806,0.826530612244898
17112,0.826530612244898
22455,0.826530612244898
11354,0.826530612244898
30623,0.826530612244898
29899,0.826530612244898
13483,0.826530612244898
16857,0.826530612244898
22220,0.826530612244898
30396,0.826530612244898
23975,0.826530612244898
16599,0.826530612244898
11323,0.826530612244898
2160,0.826530612244898
11238,0.826530612244898
23822,0.826530612244898
29481,0.826530612244898
17776,0.826530612244898
8393,0.826530612244898
21476,0.826530612244898
12354,0.826530612244898
9169,0.826530612244898
32168,0.826530612244898
10596,0.826530612244898
18520,0.826530612244898
20486,0.826530612244898
9485,0.826530612244898
9414,0.826530612244898
23099,0.826530612244898
31090,0.40581717451523547
1029,0.826530612244898
17220,0.826530612244898
12186,0.826530612244898
14570,0.826530612244898
10664,0.826530612244898
1972,0.826530612244898
1881,0.826530612244898
983,0.826530612244898
31913,0.826530612244898
25722,0.826530612244898
33104,0.826530612244898
18371,0.826530612244898
17103,0.40581717451523547
30309,0.826530612244898
31980,0.826530612244898
24801,0.826530612244898
4565,0.826530612244898
26854,0.826530612244898
7832,0.826530612244898
16939,0.826530612244898
23909,0.826530612244898
14738,0.826530612244898
9958,0.826530612244898
29324,0.826530612244898
29760,0.826530612244898
21847,0.826530612244898
4845,0.826530612244898
28203,0.826530612244898
31599,0.826530612244898
13169,0.826530612244898
17639,0.826530612244898
18974,0.826530612244898
30589,0.826530612244898
24865,0.826530612244898
13992,0.826530612244898
5245,0.826530612244898
21274,0.826530612244898
4326,0.826530612244898
12743,0.826530612244898
1722,0.826530612244898
5647,0.826530612244898
564,0.826530612244898
2786,0.826530612244898
6849,0.826530612244898
30680,0.826530612244898
15602,0.826530612244898
2999,0.826530612244898
23714,0.826530612244898
2032,0.40581717451523547
20850,0.826530612244898
18257,0.826530612244898
15217,0.826530612244898
20379,0.826530612244898
17371,0.826530612244898
19914,0.826530612244898
25167,0.826530612244898
24411,0.826530612244898
25789,0.826530612244898
28052,0.826530612244898
1919,0.826530612244898
27177,0.826530612244898
6961,0.826530612244898
25600,0.826530612244898
19235,0.826530612244898
1251,0.826530612244898
18821,0.826530612244898
31479,0.826530612244898
21098,0.826530612244898
20182,0.826530612244898
27194,0.826530612244898
19085,0.826530612244898
20787,0.826530612244898
25103,0.826530612244898
14885,0.826530612244898
19563,0.826530612244898
20077,0.826530612244898
27619,0.826530612244898
1894,0.826530612244898
13611,0.826530612244898
4009,0.826530612244898
9503,0.826530612244898
19126,0.826530612244898
17060,0.826530612244898
22483,0.826530612244898
26442,0.826530612244898
26214,0.826530612244898
1339,0.826530612244898
3477,0.826530612244898
5363,0.826530612244898
28974,0.826530612244898
27462,0.826530612244898
15612,0.40581717451523547
14486,0.826530612244898
5656,0.826530612244898
14163,0.826530612244898
23837,0.826530612244898
7366,0.826530612244898
933,0.826530612244898
30560,0.40581717451523547
6498,0.826530612244898
8469,0.826530612244898
19503,0.40581717451523547
4168,0.826530612244898
15034,0.826530612244898
30798,0.826530612244898
16189,0.826530612244898
13915,0.826530612244898
6164,0.826530612244898
21221,0.826530612244898
20952,0.826530612244898
6327,0.826530612244898
32372,0.826530612244898
4476,0.40581717451523547
2969,0.826530612244898
18294,0.826530612244898
347,0.826530612244898
31427,0.826530612244898
9006,0.826530612244898
28512,0.826530612244898
3642,0.40581717451523547
14604,0.826530612244898
13160,0.826530612244898
8745,0.826530612244898
14242,0.826530612244898
32509,0.826530612244898
22920,0.826530612244898
30997,0.826530612244898
3170,0.826530612244898
289,0.826530612244898
27221,0.826530612244898
28837,0.826530612244898
18625,0.826530612244898
11477,0.40581717451523547
32820,0.40581717451523547
11223,0.826530612244898
12247,0.826530612244898
16267,0.826530612244898
8251,0.826530612244898
19590,0.826530612244898
27947,0.826530612244898
12393,0.826530612244898
12179,0.826530612244898
16634,0.826530612244898
23892,0.826530612244898
27243,0.40581717451523547
24828,0.826530612244898
23321,0.826530612244898
15687,0.826530612244898
6774,0.826530612244898
29080,0.826530612244898
18199,0.826530612244898
24153,0.826530612244898
9767,0.826530612244898
26413,0.826530612244898
2587,0.826530612244898
8150,0.826530612244898
27750,0.826530612244898
12031,0.826530612244898
22473,0.826530612244898
15220,0.826530612244898
13105,0.826530612244898
10839,0.826530612244898
17465,0.826530612244898
25195,0.826530612244898
18212,0.826530612244898
15418,0.826530612244898
26818,0.826530612244898
2027,0.826530612244898
5164,0.826530612244898
14212,0.826530612244898
13195,0.826530612244898
11038,0.40581717451523547
32494,0.826530612244898
8535,0.40581717451523547
1156,0.826530612244898
21542,0.826530612244898
16792,0.826530612244898
25433,0.826530612244898
12778,0.826530612244898
11242,0.826530612244898
13429,0.826530612244898
7972,0.826530612244898
993,0.826530612244898
31645,0.826530612244898
18195,0.826530612244898
26262,0.826530612244898
4513,0.826530612244898
23445,0.826530612244898
25987,0.826530612244898
1856,0.826530612244898
3992,0.826530612244898
26472,0.826530612244898
23278,0.826530612244898
30159,0.826530612244898
24421,0.826530612244898
21884,0.826530612244898
17246,0.826530612244898
29821,0.826530612244898
11268,0.826530612244898
32639,0.826530612244898
22924,0.826530612244898
5357,0.826530612244898
21456,0.826530612244898
8978,0.826530612244898
2787,0.826530612244898
28214,0.826530612244898
21236,0.826530612244898
33092,0.826530612244898
23937,0.826530612244898
11997,0.826530612244898
10136,0.826530612244898
3348,0.826530612244898
14744,0.826530612244898
16383,0.826530612244898
12808,0.826530612244898
21198,0.826530612244898
3664,0.826530612244898
33122,0.826530612244898
29224,0.826530612244898
9615,0.826530612244898
9884,0.826530612244898
25736,0.826530612244898
23097,0.826530612244898
1102,0.826530612244898
19056,0.826530612244898
29117,0.40581717451523547
24075,0.826530612244898
9765,0.826530612244898
15099,0.826530612244898
32140,0.826530612244898
2009,0.826530612244898
29512,0.826530612244898
13304,0.826530612244898
24422,0.826530612244898
8572,0.826530612244898
30797,0.826530612244898
17831,0.826530612244898
21007,0.826530612244898
2141,0.826530612244898
30870,0.826530612244898
13336,0.826530612244898
16906,0.826530612244898
19805,0.826530612244898
1761,0.826530612244898
9409,0.826530612244898
30920,0.826530612244898
14381,0.826530612244898
8022,0.826530612244898
9326,0.826530612244898
14754,0.826530612244898
1786,0.826530612244898
30338,0.826530612244898
31616,0.826530612244898
19312,0.826530612244898
1438,0.826530612244898
31370,0.826530612244898
3116,0.826530612244898
6172,0.40581717451523547
307,0.826530612244898
19446,0.826530612244898
12578,0.826530612244898
12995,0.826530612244898
5207,0.826530612244898
19143,0.826530612244898
24379,0.826530612244898
25335,0.826530612244898
7073,0.40581717451523547
15036,0.826530612244898
4642,0.826530612244898
14578,0.826530612244898
7660,0.826530612244898
22318,0.826530612244898
15584,0.826530612244898
29679,0.826530612244898
32026,0.826530612244898
5496,0.826530612244898
6245,0.826530612244898
19741,0.826530612244898
15765,0.826530612244898
22878,0.826530612244898
23155,0.826530612244898
10382,0.826530612244898
8221,0.826530612244898
16754,0.826530612244898
29085,0.826530612244898
30022,0.826530612244898
26568,0.826530612244898
859,0.826530612244898
25975,0.826530612244898
23584,0.826530612244898
2876,0.826530612244898
18613,0.826530612244898
11233,0.826530612244898
31664,0.826530612244898
21175,0.826530612244898
4438,0.826530612244898
9594,0.826530612244898
8148,0.826530612244898
20654,0.826530612244898
5297,0.826530612244898
6003,0.826530612244898
16864,0.40581717451523547
7889,0.826530612244898
32161,0.826530612244898
29871,0.826530612244898
16493,0.826530612244898
28965,0.826530612244898
16588,0.826530612244898
14739,0.826530612244898
2899,0.826530612244898
10068,0.826530612244898
32287,0.826530612244898
6248,0.826530612244898
11875,0.826530612244898
14407,0.826530612244898
9053,0.826530612244898
2391,0.826530612244898
32217,0.826530612244898
23061,0.826530612244898
12384,0.826530612244898
32683,0.826530612244898
21293,0.826530612244898
25419,0.826530612244898
141,0.826530612244898
25501,0.826530612244898
28193,0.826530612244898
679,0.826530612244898
6196,0.826530612244898
173,0.826530612244898
21804,0.826530612244898
12421,0.826530612244898
9813,0.826530612244898
27079,0.826530612244898
8947,0.826530612244898
30207,0.40581717451523547
1801,0.826530612244898
3365,0.826530612244898
17419,0.826530612244898
30256,0.826530612244898
24811,0.826530612244898
2109,0.826530612244898
21401,0.826530612244898
4437,0.826530612244898
31753,0.826530612244898
17381,0.826530612244898
14117,0.826530612244898
24494,0.826530612244898
5731,0.826530612244898
17354,0.826530612244898
14094,0.826530612244898
25863,0.40581717451523547
4612,0.826530612244898
6399,0.826530612244898
31737,0.826530612244898
11716,0.826530612244898
24137,0.826530612244898
9860,0.826530612244898
31500,0.826530612244898
15641,0.826530612244898
3983,0.826530612244898
23251,0.826530612244898
31933,0.826530612244898
8612,0.826530612244898
27982,0.826530612244898
23755,0.826530612244898
16396,0.826530612244898
18724,0.826530612244898
13454,0.826530612244898
26182,0.40581717451523547
29054,0.826530612244898
8894,0.826530612244898
3705,0.826530612244898
9277,0.826530612244898
8438,0.826530612244898
23468,0.826530612244898
17936,0.826530612244898
2157,0.826530612244898
22567,0.826530612244898
29489,0.826530612244898
26531,0.826530612244898
28714,0.826530612244898
32080,0.40581717451523547
12048,0.826530612244898
4824,0.826530612244898
25154,0.40581717451523547
12306,0.826530612244898
14865,0.826530612244898
4510,0.826530612244898
20726,0.826530612244898
31675,0.826530612244898
7855,0.826530612244898
21912,0.826530612244898
7997,0.40581717451523547
8677,0.826530612244898
4653,0.826530612244898
32851,0.826530612244898
11825,0.826530612244898
32297,0.826530612244898
33362,0.826530612244898
9192,0.826530612244898
27119,0.826530612244898
5094,0.826530612244898
20264,0.826530612244898
7587,0.826530612244898
26569,0.826530612244898
32051,0.826530612244898
4329,0.826530612244898
23782,0.826530612244898
21831,0.826530612244898
20315,0.826530612244898
3362,0.826530612244898
8414,0.826530612244898
18345,0.826530612244898
12006,0.826530612244898
18027,0.40581717451523547
23661,0.826530612244898
20316,0.826530612244898
4124,0.826530612244898
16354,0.826530612244898
29060,0.826530612244898
32706,0.826530612244898
24487,0.826530612244898
11368,0.826530612244898
20518,0.826530612244898
30858,0.826530612244898
10901,0.826530612244898
23327,0.826530612244898
8479,0.826530612244898
17969,0.40581717451523547
2186,0.826530612244898
17196,0.826530612244898
15631,0.826530612244898
8981,0.826530612244898
15048,0.826530612244898
30142,0.826530612244898
19409,0.826530612244898
18840,0.826530612244898
1292,0.826530612244898
21405,0.826530612244898
10467,0.826530612244898
26773,0.826530612244898
30106,0.826530612244898
28229,0.826530612244898
18725,0.826530612244898
27459,0.826530612244898
12028,0.826530612244898
21305,0.826530612244898
20417,0.826530612244898
1047,0.826530612244898
3878,0.826530612244898
18176,0.826530612244898
10660,0.826530612244898
962,0.40581717451523547
24627,0.826530612244898
843,0.826530612244898
2806,0.826530612244898
19733,0.826530612244898
10036,0.826530612244898
8238,0.40581717451523547
18086,0.826530612244898
9678,0.40581717451523547
5691,0.826530612244898
13247,0.826530612244898
5360,0.826530612244898
12634,0.40581717451523547
28723,0.826530612244898
30042,0.826530612244898
32302,0.826530612244898
25285,0.826530612244898
19231,0.826530612244898
14549,0.826530612244898
4877,0.826530612244898
6879,0.826530612244898
32803,0.826530612244898
33076,0.40581717451523547
6143,0.826530612244898
11445,0.826530612244898
16478,0.826530612244898
7867,0.826530612244898
26348,0.826530612244898
24718,0.826530612244898
6807,0.826530612244898
23546,0.826530612244898
13759,0.826530612244898
11969,0.826530612244898
8770,0.826530612244898
8631,0.826530612244898
7301,0.826530612244898
10001,0.826530612244898
16368,0.826530612244898
14306,0.826530612244898
15642,0.826530612244898
20711,0.826530612244898
13916,0.826530612244898
17588,0.826530612244898
24206,0.826530612244898
12993,0.826530612244898
29094,0.826530612244898
11302,0.826530612244898
31636,0.826530612244898
20022,0.826530612244898
30472,0.826530612244898
19101,0.826530612244898
13138,0.826530612244898
33015,0.826530612244898
23480,0.826530612244898
27767,0.826530612244898
28520,0.826530612244898
9440,0.826530612244898
8630,0.826530612244898
31002,0.826530612244898
14185,0.826530612244898
20732,0.826530612244898
10960,0.826530612244898
2526,0.826530612244898
19959,0.826530612244898
17663,0.826530612244898
17123,0.826530612244898
2593,0.826530612244898
1061,0.826530612244898
32888,0.826530612244898
26169,0.826530612244898
18784,0.826530612244898
7569,0.826530612244898
3813,0.826530612244898
12487,0.826530612244898
30881,0.826530612244898
7261,0.826530612244898
13444,0.826530612244898
28519,0.826530612244898
9158,0.826530612244898
26404,0.826530612244898
16131,0.826530612244898
225,0.826530612244898
7767,0.826530612244898
22543,0.826530612244898
6072,0.826530612244898
33017,0.826530612244898
24307,0.826530612244898
29280,0.826530612244898
2235,0.826530612244898
12652,0.826530612244898
15069,0.826530612244898
21347,0.826530612244898
19091,0.826530612244898
14875,0.826530612244898
20708,0.826530612244898
18390,0.826530612244898
6502,0.826530612244898
20493,0.826530612244898
32809,0.826530612244898
9221,0.826530612244898
26464,0.826530612244898
20603,0.826530612244898
9539,0.826530612244898
14706,0.826530612244898
19534,0.826530612244898
23158,0.826530612244898
25781,0.826530612244898
15779,0.826530612244898
11961,0.826530612244898
24542,0.826530612244898
15848,0.826530612244898
11098,0.826530612244898
29472,0.826530612244898
25470,0.826530612244898
25388,0.826530612244898
31034,0.826530612244898
15610,0.826530612244898
2719,0.826530612244898
14475,0.826530612244898
20766,0.40581717451523547
5827,0.826530612244898
24435,0.826530612244898
13149,0.826530612244898
3936,0.40581717451523547
2114,0.826530612244898
11612,0.826530612244898
16640,0.826530612244898
3102,0.826530612244898
16069,0.826530612244898
32496,0.826530612244898
2639,0.826530612244898
29037,0.826530612244898
31703,0.826530612244898
31151,0.826530612244898
9529,0.826530612244898
3393,0.826530612244898
33041,0.826530612244898
7502,0.826530612244898
30077,0.826530612244898
31983,0.826530612244898
4557,0.826530612244898
23182,0.826530612244898
7989,0.826530612244898
25489,0.826530612244898
28153,0.826530612244898
7331,0.826530612244898
25760,0.826530612244898
32863,0.826530612244898
12230,0.826530612244898
19432,0.826530612244898
15175,0.826530612244898
25382,0.826530612244898
12271,0.826530612244898
29957,0.826530612244898
2081,0.826530612244898
20568,0.826530612244898
10063,0.826530612244898
18113,0.826530612244898
3837,0.826530612244898
31008,0.826530612244898
7665,0.826530612244898
25460,0.826530612244898
28467,0.826530612244898
23812,0.826530612244898
1217,0.826530612244898
6533,0.826530612244898
21192,0.826530612244898
15964,0.826530612244898
32310,0.826530612244898
30068,0.826530612244898
21676,0.826530612244898
22054,0.826530612244898
16513,0.826530612244898
9675,0.826530612244898
24541,0.40581717451523547
8176,0.826530612244898
6819,0.826530612244898
22162,0.826530612244898
12597,0.826530612244898
7966,0.826530612244898
19464,0.826530612244898
17976,0.826530612244898
11399,0.826530612244898
29728,0.826530612244898
6840,0.826530612244898
20739,0.826530612244898
7723,0.826530612244898
3550,0.826530612244898
13880,0.826530612244898
20744,0.826530612244898
10821,0.826530612244898
26167,0.826530612244898
16324,0.40581717451523547
20998,0.826530612244898
32069,0.826530612244898
5253,0.826530612244898
26125,0.826530612244898
19658,0.826530612244898
16494,0.826530612244898
28944,0.826530612244898
22236,0.826530612244898
3989,0.826530612244898
21412,0.826530612244898
26761,0.826530612244898
26955,0.826530612244898
11508,0.826530612244898
1592,0.826530612244898
12125,0.826530612244898
12864,0.826530612244898
19488,0.826530612244898
24374,0.826530612244898
5231,0.826530612244898
21369,0.826530612244898
6995,0.826530612244898
5420,0.826530612244898
18229,0.826530612244898
26898,0.826530612244898
4447,0.826530612244898
32814,0.826530612244898
29448,0.826530612244898
6111,0.826530612244898
21222,0.826530612244898
13493,0.826530612244898
15249,0.826530612244898
14437,0.826530612244898
17331,0.826530612244898
1264,0.826530612244898
31143,0.826530612244898
13537,0.826530612244898
17645,0.826530612244898
25916,0.826530612244898
11780,0.826530612244898
17536,0.826530612244898
17402,0.826530612244898
26759,0.826530612244898
23914,0.826530612244898
8763,0.826530612244898
12713,0.826530612244898
19050,0.826530612244898
15679,0.826530612244898
12433,0.826530612244898
17500,0.826530612244898
1782,0.826530612244898
33152,0.826530612244898
12591,0.826530612244898
14666,0.826530612244898
17805,0.826530612244898
1261,0.826530612244898
17278,0.826530612244898
17691,0.826530612244898
10450,0.826530612244898
24151,0.40581717451523547
23146,0.826530612244898
19495,0.826530612244898
18605,0.826530612244898
30561,0.826530612244898
26170,0.826530612244898
7682,0.826530612244898
845,0.826530612244898
2279,0.826530612244898
74,0.826530612244898
7113,0.826530612244898
7637,0.826530612244898
28633,0.826530612244898
29249,0.826530612244898
32678,0.40581717451523547
2700,0.40581717451523547
17738,0.826530612244898
13545,0.826530612244898
22960,0.826530612244898
154,0.826530612244898
7671,0.826530612244898
7337,0.826530612244898
10635,0.826530612244898
18447,0.826530612244898
31480,0.826530612244898
29051,0.826530612244898
8673,0.826530612244898
31949,0.826530612244898
24546,0.826530612244898
2842,0.826530612244898
9249,0.826530612244898
440,0.826530612244898
5577,0.826530612244898
16451,0.826530612244898
17341,0.826530612244898
17159,0.826530612244898
22386,0.826530612244898
18410,0.826530612244898
26134,0.826530612244898
24714,0.826530612244898
14314,0.826530612244898
25386,0.826530612244898
22249,0.826530612244898
397,0.826530612244898
15520,0.826530612244898
29980,0.40581717451523547
5761,0.826530612244898
14270,0.826530612244898
24798,0.826530612244898
29227,0.826530612244898
4468,0.826530612244898
14102,0.826530612244898
32998,0.826530612244898
29244,0.826530612244898
24796,0.826530612244898
444,0.826530612244898
17156,0.826530612244898
12188,0.826530612244898
27104,0.826530612244898
13479,0.826530612244898
2389,0.826530612244898
30494,0.826530612244898
27488,0.826530612244898
32517,0.826530612244898
28546,0.826530612244898
26274,0.826530612244898
28045,0.40581717451523547
7629,0.826530612244898
27485,0.826530612244898
24348,0.826530612244898
32054,0.826530612244898
25593,0.826530612244898
20911,0.40581717451523547
7692,0.40581717451523547
18173,0.826530612244898
18980,0.826530612244898
8680,0.826530612244898
23871,0.826530612244898
16793,0.826530612244898
25521,0.826530612244898
11879,0.826530612244898
7336,0.826530612244898
20729,0.826530612244898
3310,0.826530612244898
12849,0.826530612244898
4831,0.826530612244898
21791,0.826530612244898
28843,0.826530612244898
21288,0.40581717451523547
14040,0.826530612244898
16335,0.826530612244898
28685,0.826530612244898
20225,0.826530612244898
27316,0.826530612244898
4207,0.826530612244898
2868,0.826530612244898
9532,0.826530612244898
13025,0.826530612244898
28615,0.826530612244898
28296,0.826530612244898
6236,0.826530612244898
7681,0.826530612244898
20294,0.826530612244898
8119,0.826530612244898
10224,0.826530612244898
27377,0.826530612244898
28266,0.826530612244898
11462,0.826530612244898
25911,0.826530612244898
7515,0.826530612244898
31725,0.826530612244898
10784,0.826530612244898
4784,0.826530612244898
24011,0.826530612244898
14084,0.826530612244898
14391,0.826530612244898
13625,0.826530612244898
24009,0.826530612244898
18376,0.826530612244898
19373,0.826530612244898
8131,0.826530612244898
19691,0.826530612244898
24229,0.826530612244898
21446,0.826530612244898
14999,0.826530612244898
26079,0.826530612244898
26976,0.826530612244898
28791,0.826530612244898
11010,0.826530612244898
23264,0.826530612244898
27277,0.826530612244898
10851,0.826530612244898
15238,0.826530612244898
26607,0.826530612244898
18577,0.826530612244898
23905,0.826530612244898
28382,0.826530612244898
23391,0.826530612244898
31964,0.826530612244898
27825,0.826530612244898
31366,0.826530612244898
9315,0.826530612244898
20060,0.826530612244898
24127,0.826530612244898
19854,0.826530612244898
10538,0.826530612244898
26160,0.826530612244898
14759,0.826530612244898
15119,0.826530612244898
30558,0.826530612244898
22667,0.826530612244898
18501,0.826530612244898
24946,0.826530612244898
23967,0.826530612244898
32884,0.826530612244898
12281,0.826530612244898
11709,0.826530612244898
16682,0.826530612244898
12231,0.826530612244898
31642,0.40581717451523547
24291,0.826530612244898
23615,0.826530612244898
32032,0.826530612244898
2619,0.826530612244898
18852,0.826530612244898
30562,0.826530612244898
15736,0.826530612244898
31346,0.826530612244898
30335,0.826530612244898
30303,0.826530612244898
14761,0.826530612244898
11556,0.826530612244898
10154,0.826530612244898
7971,0.826530612244898
18646,0.826530612244898
23516,0.826530612244898
554,0.826530612244898
28804,0.826530612244898
16800,0.826530612244898
15209,0.826530612244898
16609,0.826530612244898
12918,0.826530612244898
840,0.826530612244898
15193,0.826530612244898
8507,0.826530612244898
1446,0.826530612244898
5704,0.40581717451523547
12622,0.826530612244898
25441,0.826530612244898
13799,0.826530612244898
11954,0.826530612244898
25875,0.40581717451523547
18045,0.826530612244898
15319,0.826530612244898
12376,0.826530612244898
5398,0.826530612244898
29363,0.826530612244898
33213,0.826530612244898
19582,0.826530612244898
16901,0.826530612244898
2988,0.826530612244898
18984,0.826530612244898
2145,0.826530612244898
9851,0.826530612244898
26551,0.826530612244898
6719,0.826530612244898
3913,0.826530612244898
26721,0.826530612244898
26988,0.826530612244898
8592,0.826530612244898
10798,0.826530612244898
28413,0.826530612244898
8449,0.826530612244898
4283,0.826530612244898
1562,0.826530612244898
7684,0.826530612244898
29197,0.826530612244898
29714,0.826530612244898
7427,0.826530612244898
5824,0.826530612244898
5749,0.826530612244898
22355,0.826530612244898
29466,0.826530612244898
25363,0.826530612244898
12556,0.826530612244898
5583,0.826530612244898
8379,0.826530612244898
30052,0.826530612244898
7217,0.826530612244898
9099,0.826530612244898
23369,0.826530612244898
6802,0.826530612244898
26185,0.826530612244898
5688,0.826530612244898
22800,0.826530612244898
5198,0.826530612244898
12111,0.826530612244898
21137,0.826530612244898
31461,0.40581717451523547
18744,0.826530612244898
22908,0.826530612244898
23497,0.826530612244898
8605,0.826530612244898
30995,0.40581717451523547
28034,0.826530612244898
18861,0.826530612244898
30211,0.40581717451523547
5340,0.826530612244898
17235,0.826530612244898
22157,0.826530612244898
13487,0.826530612244898
25487,0.826530612244898
27280,0.826530612244898
21997,0.826530612244898
26880,0.826530612244898
25611,0.826530612244898
28705,0.826530612244898
23141,0.826530612244898
13512,0.826530612244898
23429,0.826530612244898
22378,0.826530612244898
23708,0.826530612244898
8254,0.826530612244898
15042,0.40581717451523547
22538,0.826530612244898
27926,0.826530612244898
7746,0.826530612244898
5216,0.826530612244898
1859,0.826530612244898
22926,0.826530612244898
13618,0.826530612244898
29594,0.826530612244898
4162,0.826530612244898
32324,0.826530612244898
31117,0.826530612244898
27397,0.826530612244898
32425,0.826530612244898
21215,0.826530612244898
14400,0.826530612244898
13237,0.826530612244898
17448,0.826530612244898
32338,0.826530612244898
24150,0.826530612244898
20212,0.826530612244898
5463,0.826530612244898
29824,0.826530612244898
16262,0.826530612244898
6644,0.826530612244898
7961,0.826530612244898
31075,0.826530612244898
2771,0.826530612244898
31248,0.826530612244898
12458,0.826530612244898
24609,0.826530612244898
8569,0.826530612244898
32148,0.826530612244898
29700,0.826530612244898
31985,0.826530612244898
6145,0.826530612244898
31603,0.826530612244898
27958,0.826530612244898
24500,0.826530612244898
9043,0.40581717451523547
14858,0.826530612244898
7413,0.826530612244898
13804,0.826530612244898
67,0.826530612244898
16676,0.826530612244898
19456,0.826530612244898
11732,0.826530612244898
5470,0.826530612244898
30989,0.826530612244898
30121,0.826530612244898
20290,0.826530612244898
19913,0.826530612244898
29774,0.826530612244898
28966,0.826530612244898
11595,0.826530612244898
8627,0.826530612244898
15001,0.826530612244898
10257,0.826530612244898
23101,0.826530612244898
17967,0.826530612244898
1619,0.826530612244898
25850,0.826530612244898
16512,0.826530612244898
31920,0.826530612244898
23208,0.826530612244898
20220,0.826530612244898
17511,0.826530612244898
21882,0.826530612244898
8075,0.826530612244898
