enrollee_id,target
13769,0.8910576807321997
24832,0.8473734039399551
23718,0.30881456863650125
17077,0.6615828802851171
9736,0.6800452032383826
12118,0.7903978233581115
22869,0.9362768925200659
24967,0.9255625446033942
3495,0.9026017005787627
28412,0.8580894498682632
15463,0.4688998167335685
30890,0.8326570599823773
22079,0.8678105240250221
32390,0.759990794224687
24552,0.9470263790396186
3360,0.8684711342002406
6060,0.9321970457149634
21954,0.822269848623898
29839,0.6610496392291709
26762,0.9490472721318678
14939,0.7170017005822373
19436,0.6683504839611756
15017,0.6582541441271359
18094,0.3858358511421749
9693,0.8649554077250912
20336,0.8724787332839743
28805,0.8384712861072294
27005,0.31371583077143483
16211,0.8109858232800189
31138,0.9087325927386187
8236,0.7612812385394978
20859,0.7194244043275488
31897,0.8807049581559906
9331,0.519247654235745
10003,0.6775354622677154
15257,0.807291118725104
20252,0.8746860668410419
26187,0.7168614571654912
15509,0.9045997449586318
30553,0.6628739688263169
22976,0.9261309946637157
28168,0.9127568595937862
27331,0.7324928981555279
28435,0.42576911188503697
11127,0.8296634665255167
24473,0.8605651967977372
6604,0.9442266177732805
1430,0.6511423344908487
31422,0.7855696859562935
17754,0.6826669873934075
18600,0.6373565143919436
14812,0.8279087041640815
8486,0.6192996686686827
17468,0.6228080753744145
28502,0.7546795627328792
27929,0.7907427586721592
27055,0.9045786457590306
7839,0.929789747486912
2407,0.902420774263995
29633,0.6757718345205607
23134,0.7399899789693187
14043,0.7928406405554257
7252,0.6865033222479713
26933,0.9124174697416451
15016,0.7080969458608037
5248,0.35780963335662497
8027,0.8759501807171457
8611,0.8791041039228267
2848,0.7314747868562415
23357,0.8653303755733394
13661,0.9169009771988954
11815,0.8623494162977721
29036,0.8447769745043469
13394,0.8362765023885169
18939,0.8343311914594926
13378,0.9150043335434255
1056,0.945577781008139
28209,0.9363103871246089
23590,0.7569321545611934
15753,0.6572964891910134
10314,0.798514058843696
6608,0.9340643155948049
16237,0.6659509150645726
21320,0.43089978959948416
15721,0.8293265294441154
1427,0.8420557904236581
31077,0.3728444941927982
14484,0.6626664518171195
21872,0.9331526859422936
22818,0.8884349238967749
10727,0.5269069376843352
18998,0.9370624029879284
25613,0.9356667197964686
14544,0.8546023845232845
27129,0.7676830131166068
23384,0.6174157437697692
26294,0.5544973508875531
5732,0.8898229502108581
5177,0.8112268284546227
11749,0.808770063097428
25793,0.8044294024030616
14142,0.7265108071183289
4576,0.8710679858343977
5154,0.910060025939693
26293,0.7210883626173359
15239,0.4630590174143516
23545,0.6681253896409237
7054,0.8645763166570987
28407,0.7507064410324418
25182,0.9206741989329631
7049,0.6963747223477859
22134,0.7385177622157355
17289,0.9016590963764703
1077,0.9021046210713972
20868,0.9504014657886724
23625,0.6894103580181861
27038,0.6114775865393021
19905,0.8557956654710892
1867,0.6241921776784464
6211,0.9310168686377394
13886,0.9223970930416963
33169,0.8651345317591586
2096,0.8302467408362035
18386,0.40842429007582093
6266,0.8495356363456886
9730,0.8627365846905288
22307,0.8272281812346928
26131,0.6313479211291997
25563,0.8681051666128468
30854,0.6722061731452336
28884,0.9155192223564038
16182,0.825215678282541
2828,0.9422869503352564
10061,0.8874035034540702
18172,0.9026647706850731
10453,0.3793319333863596
13488,0.9084488989342122
1569,0.89053820758865
22084,0.8266116005414916
30991,0.8431206846967866
26217,0.8191084512055931
24288,0.7227867470861036
5306,0.8724794896118082
8354,0.6487943855733056
21029,0.9192589536207578
27299,0.34963097377053387
23583,0.8959779442363456
2260,0.8682771511321784
4947,0.6958583399819049
10402,0.6661891353024111
10441,0.9672565942323754
26737,0.8430949826830186
9949,0.8891405195321032
18923,0.7333414204929152
23512,0.8445015776203878
26201,0.9120685997580764
25597,0.9357423997314989
13459,0.778717445754576
5200,0.5820318399901373
21020,0.8585221877798892
13469,0.8880828039306295
13978,0.6982695468588159
3503,0.9183903809780322
9935,0.8784504571200065
20403,0.6040593219745798
24689,0.8843082976305455
3265,0.7136459390342345
18826,0.8940509274462876
15866,0.95215368421064
25630,0.9475372184823838
32031,0.6829972288798325
7110,0.9272531103673854
12034,0.8731330001611223
19584,0.8819581070026216
22973,0.9269931393036196
20613,0.7851713795696501
18318,0.700950187962401
25174,0.8761885233718002
5726,0.8180042994101582
189,0.9178582166936246
8984,0.8097289908815509
1559,0.8431331161075317
15889,0.9328097019922766
32109,0.8828175787682038
27238,0.3495145505953635
9823,0.8657093246320248
14427,0.6535768562583673
15004,0.9533308578978814
17858,0.6937682366096118
23237,0.8881415943319433
12815,0.9402616234365677
30250,0.9448086393218995
13129,0.865819273751117
6723,0.9035265647566533
30422,0.853572167276319
21153,0.8283439063003265
21933,0.8413512720769801
32610,0.8617938451536691
13035,0.877375460542572
25921,0.9076981607595039
10187,0.8259504066610004
4706,0.8912407864801931
24863,0.6476061831124111
31334,0.9427293010920789
12315,0.773762695320016
16163,0.7992321783700054
6094,0.6196272450420479
14311,0.8173278222770566
18474,0.7396560041970539
11202,0.6768682117355569
2486,0.9013583082371162
27733,0.6097105363853844
3632,0.7472685623510031
32035,0.8690125388316574
11073,0.7498360552857612
23289,0.9128817014407775
12402,0.6269123001965523
22559,0.6885149334439602
6192,0.7190710147911012
19472,0.8452954928587625
30813,0.7350296636181703
8114,0.9198591283161939
32655,0.35069008835549076
24195,0.768877843973199
24091,0.9136314961268939
19515,0.630930100190062
17777,0.7005105601621899
32024,0.8078681814653633
28315,0.45626691524032237
700,0.9289559720789814
24278,0.7083211919142338
6293,0.9266659409568059
32651,0.6947922513612225
2855,0.9124483579736449
10310,0.882377030552641
31529,0.8478738744630692
33130,0.7434025051061812
21104,0.7469751432820664
20941,0.8362969883827553
12791,0.798703402836879
25068,0.4461572887204289
32003,0.807641814161586
13720,0.9440184004028126
15957,0.8731511350545598
31746,0.5229448112231931
1783,0.9023724607655541
15199,0.7467867537114834
9856,0.9292120040594427
6131,0.8034394656298445
22389,0.8399098482909677
6758,0.8248032722598008
28459,0.9379911132952539
16146,0.8119904283249111
7354,0.8535131245589804
3779,0.8727274103832573
6790,0.701800954740509
27681,0.8882146379397424
16350,0.6611048970233904
23922,0.9487039458090336
31068,0.7683121904864718
22444,0.9258872890514731
32391,0.4400448490546617
21478,0.4190935378729479
9411,0.6889778619367948
19665,0.5207042506563582
9439,0.8372911658459591
2697,0.9200306790541666
9181,0.47966361411923375
31454,0.8937405999800705
7317,0.5601109540283293
19364,0.8196388475115963
31595,0.8548022843278966
24399,0.9184589832336931
28992,0.6947516783432799
27790,0.7391907731544609
30545,0.9097956592184197
3601,0.7822344537469368
975,0.8550765725053207
31263,0.9284152765409466
19470,0.8954135600534329
14682,0.9424967114746794
27730,0.8549211007386794
21256,0.5948116797224434
26677,0.7180601967573192
13646,0.46853874468299617
25391,0.5445600790317644
9187,0.7207126503323174
9538,0.8876514310047043
15491,0.9303833872656502
31309,0.9033768364295012
6194,0.9161532536553013
28651,0.9538913326763176
27178,0.818664095673072
31315,0.8312064894482023
16806,0.8657902822510232
17112,0.9001848275856047
22455,0.7819334320889898
11354,0.913959611440683
30623,0.5499901089611346
29899,0.7948395612890946
13483,0.7758139407509842
16857,0.9505051558462988
22220,0.8864903297973888
30396,0.8946240557260106
23975,0.9676895587419363
16599,0.859539346620004
11323,0.7335691832304368
2160,0.7587416844451224
11238,0.7364698433784214
23822,0.8261233482990868
29481,0.7700026244541324
17776,0.7798521149492531
8393,0.958230775643012
21476,0.7668719332341216
12354,0.6715426693909581
9169,0.8588644594537066
32168,0.8504727453762181
10596,0.7993442319321721
18520,0.8598272877964945
20486,0.8465313246960748
9485,0.9553217685859745
9414,0.597761591119294
23099,0.8099733392142296
31090,0.4983179696314656
1029,0.674548641406823
17220,0.7146131375380496
12186,0.9112074998567872
14570,0.7519476603588713
10664,0.9048288276203852
1972,0.592733606502124
1881,0.6894697071623965
983,0.8309036546305688
31913,0.8986604780045439
25722,0.8324609649820379
33104,0.8483146310468539
18371,0.8319643300714441
17103,0.34890485494667367
30309,0.850107810330662
31980,0.9307995448441975
24801,0.7519271280937208
4565,0.7524120516768958
26854,0.6872890746017819
7832,0.8260955907829691
16939,0.7113145198494419
23909,0.86616699112932
14738,0.9241232959820113
9958,0.7452415872644448
29324,0.7570572802558397
29760,0.8843001853496284
21847,0.6283964143753362
4845,0.7373585779557819
28203,0.8026769615467647
31599,0.9103798368399719
13169,0.9168679430847336
17639,0.820518819932502
18974,0.6554113760526835
30589,0.8838580125350524
24865,0.7383062069302175
13992,0.949763608859777
5245,0.7665992563391397
21274,0.8637677610106393
4326,0.5743409931139162
12743,0.878128610532914
1722,0.9489566578084435
5647,0.8519579223944683
564,0.6767723696981547
2786,0.8339653084903438
6849,0.6872701431660924
30680,0.9001549929712057
15602,0.6551849111440446
2999,0.6156276483467407
23714,0.8659193274618141
2032,0.6958004558997968
20850,0.941432902182804
18257,0.8593457880000235
15217,0.593187464660798
20379,0.5645509442734329
17371,0.7531325595156911
19914,0.7864942174981042
25167,0.5295706167150129
24411,0.6470046914878023
25789,0.7310846702441411
28052,0.8054382276927836
1919,0.8191062836690506
27177,0.8505296119684818
6961,0.8663694609940971
25600,0.8188531354086116
19235,0.7123184545224294
1251,0.8625098608053976
18821,0.9162975444705794
31479,0.9477797974890381
21098,0.7666724347959519
20182,0.9264373917057843
27194,0.8445084396696336
19085,0.9126651724143167
20787,0.9444715615796972
25103,0.9324412867055054
14885,0.7179017330399764
19563,0.7724956257141999
20077,0.8607133016922232
27619,0.9124737172520768
1894,0.8915098318713441
13611,0.9250764453838483
4009,0.7099947377112885
9503,0.9224739572296129
19126,0.9318147684790428
17060,0.9211614879321802
22483,0.6257259590106881
26442,0.7513565148346499
26214,0.8957326976687512
1339,0.7291925763383141
3477,0.860830155520512
5363,0.4733708557031626
28974,0.9090517034752267
27462,0.8206064231924162
15612,0.6768425128896198
14486,0.7351258965450785
5656,0.9662955666528353
14163,0.8669202154700342
23837,0.9628832721423093
7366,0.7377240753204491
933,0.7666960203989878
30560,0.37455729221828793
6498,0.73383488786827
8469,0.434858490208646
19503,0.697252836183462
4168,0.9296504866262801
15034,0.9089121999600565
30798,0.8549015649647382
16189,0.5511308026654749
13915,0.9409253985135502
6164,0.9453627997236763
21221,0.8569755841958671
20952,0.8945332882366493
6327,0.8311595635813006
32372,0.8042586640062761
4476,0.5124858282338163
2969,0.7051763924704548
18294,0.8636125062121869
347,0.8494309370102411
31427,0.9024360606835764
9006,0.6405661237641415
28512,0.9602545951894782
3642,0.5081660729158237
14604,0.5858739450321855
13160,0.893967481306514
8745,0.8678040771641726
14242,0.9428821073951427
32509,0.8799780325777455
22920,0.6977613949806372
30997,0.866699739533993
3170,0.8183305301195836
289,0.8776843675354261
27221,0.9283187680180496
28837,0.7133938900206609
18625,0.8589144274128956
11477,0.5368561211137372
32820,0.3140722447962184
11223,0.8414111378797426
12247,0.7977797504975622
16267,0.8369844997813591
8251,0.7253297805819559
19590,0.8201855913581014
27947,0.8138010030963793
12393,0.8863964685708162
12179,0.7570402449302107
16634,0.8000281209295674
23892,0.7814741445243187
27243,0.7329602191614434
24828,0.8274609551695158
23321,0.5459407466313082
15687,0.8936172750707053
6774,0.88145093522382
29080,0.2741615150978933
18199,0.6815892345812874
24153,0.7891633851775359
9767,0.8564360859461464
26413,0.8510838755690266
2587,0.9005716759802321
8150,0.8768940023935701
27750,0.8593296354722859
12031,0.6281435912450104
22473,0.6699502370784357
15220,0.908248571967512
13105,0.7309707172993511
10839,0.8415147061306003
17465,0.7604656025103822
25195,0.35638100051365296
18212,0.6053972182270109
15418,0.9047213605105189
26818,0.9575737244127699
2027,0.3665205037371929
5164,0.911269502805674
14212,0.8695783156512776
13195,0.7415278102221914
11038,0.38751680084319284
32494,0.8497652242949849
8535,0.5022124976692544
1156,0.8502463974341794
21542,0.9433426090313547
16792,0.9346943293371945
25433,0.6434586324573239
12778,0.766170040319311
11242,0.8762011006486222
13429,0.9048711952193627
7972,0.9135280729020951
993,0.8687609903930091
31645,0.7268614052925424
18195,0.9478027948813722
26262,0.8579784647234678
4513,0.9075003305189087
23445,0.5555324883043181
25987,0.8583582618655992
1856,0.8053215633539202
3992,0.8752898177521532
26472,0.9226804369079786
23278,0.8411971957168715
30159,0.5954285135670205
24421,0.79381281235776
21884,0.7939373423987108
17246,0.4697226953145045
29821,0.7506410028607469
11268,0.7449677671987884
32639,0.8956709136328723
22924,0.7617201909068136
5357,0.7563416041724076
21456,0.838325483057875
8978,0.9328037814479211
2787,0.8890861630120391
28214,0.8839394532191
21236,0.9350751675808562
33092,0.7489064700407833
23937,0.8692475592024602
11997,0.900741285985074
10136,0.8608860817840885
3348,0.9512268914302704
14744,0.8370283305739201
16383,0.8868046596342154
12808,0.8583164104594834
21198,0.9414331564443381
3664,0.7832636343840894
33122,0.8329663590514831
29224,0.6650610034631913
9615,0.8609340724805623
9884,0.8424966968080543
25736,0.727983948404209
23097,0.8365271954196145
1102,0.9425429170602838
19056,0.8247692246224616
29117,0.3585521310573432
24075,0.41244122995900223
9765,0.8758529161662147
15099,0.9003019240592952
32140,0.9264432430179321
2009,0.9560319136287915
29512,0.779105519687571
13304,0.5203930611756183
24422,0.9501265057374189
8572,0.711179713337527
30797,0.35308390393698974
17831,0.347276662450972
21007,0.8372034451826996
2141,0.630753457378262
30870,0.9412080408700959
13336,0.43141454328561224
16906,0.8666313061087635
19805,0.4300097512746993
1761,0.850934277833568
9409,0.7039971264167519
30920,0.8744091354153359
14381,0.6034391082752313
8022,0.28719211790052046
9326,0.7750561249362679
14754,0.9109738747396116
1786,0.9265441014440667
30338,0.9223367398547463
31616,0.8303205535752767
19312,0.8584832773935549
1438,0.6951540243048179
31370,0.9198552157085971
3116,0.3517439801686676
6172,0.6404653509567877
307,0.3553588005552887
19446,0.6203677290789082
12578,0.7706485414392605
12995,0.8615655652304316
5207,0.333208021342585
19143,0.6991096536565803
24379,0.6001013704752461
25335,0.9098535415288403
7073,0.5398123543086992
15036,0.3116980425082746
4642,0.866589638325347
14578,0.7125773624811884
7660,0.8509718274708779
22318,0.6518841228994399
15584,0.8809105014167724
29679,0.942633294073351
32026,0.798025508785745
5496,0.9530544881663416
6245,0.664325378503511
19741,0.8052352171464083
15765,0.7860607804181627
22878,0.9284251516580594
23155,0.9095332317198576
10382,0.8630290995886786
8221,0.9537913344746837
16754,0.8396297100928259
29085,0.7354310644599471
30022,0.8768494300654628
26568,0.8441584064069287
859,0.9013898786929044
25975,0.8328222252482774
23584,0.8167749036315604
2876,0.8245424847681251
18613,0.8363742595569813
11233,0.5511088398988855
31664,0.799136025870959
21175,0.8367414411786236
4438,0.8600300102177512
9594,0.7205969550450522
8148,0.7314802288421285
20654,0.5547761093733519
5297,0.8887085866089511
6003,0.8438011293015901
16864,0.411042005568223
7889,0.9418371865898143
32161,0.8142793705602145
29871,0.5947888411770768
16493,0.968015748066997
28965,0.6455428159835516
16588,0.5278925789131895
14739,0.7877727370894841
2899,0.411398739712866
10068,0.8470910617821947
32287,0.7721306936188795
6248,0.894107799679335
11875,0.6989318044622264
14407,0.8186534228073401
9053,0.5489062247016858
2391,0.817394357883016
32217,0.7870380708563879
23061,0.9167326694073515
12384,0.713523325614198
32683,0.8455941821862388
21293,0.3572610701807828
25419,0.9251387220646685
141,0.9383851050991452
25501,0.8171494854386471
28193,0.8777233921354092
679,0.8383021924198775
6196,0.7965337949264504
173,0.9182981515789722
21804,0.8146855459476522
12421,0.6932091159678768
9813,0.7276960333006228
27079,0.9483377146812573
8947,0.658090192332826
30207,0.5670169732590731
1801,0.7174011640050271
3365,0.9066930819933406
17419,0.8457767787165008
30256,0.8945543744603602
24811,0.8653185516142554
2109,0.9093616939302174
21401,0.8904169616477238
4437,0.36468567708109934
31753,0.5650374405094105
17381,0.8552695527705373
14117,0.6811796710146918
24494,0.745102016316961
5731,0.8414816949236593
17354,0.9412688106069131
14094,0.8611281864329902
25863,0.5825220934292321
4612,0.7402215225834188
6399,0.7600706757152924
31737,0.9424156077601277
11716,0.7932922223151577
24137,0.5330654571396246
9860,0.8380823626334601
31500,0.9342039689850198
15641,0.6888222386031957
3983,0.8890607241322671
23251,0.88308673614414
31933,0.6317716626117624
8612,0.6760288349298508
27982,0.853232785686781
23755,0.8451173154731002
16396,0.6897628789483394
18724,0.9243314532868621
13454,0.6751045907470317
26182,0.4973364038869237
29054,0.894172990712144
8894,0.9424173447819862
3705,0.928915822501249
9277,0.6886845536092445
8438,0.8290320301699451
23468,0.7915576461592857
17936,0.8930160331860291
2157,0.9377807550984782
22567,0.7710159112413836
29489,0.8560726604373085
26531,0.7235784972430885
28714,0.8728424548926571
32080,0.6763167458098587
12048,0.8887725903865616
4824,0.8214411238038863
25154,0.6048915542778347
12306,0.5631930024963117
14865,0.7347207588770466
4510,0.8668437421557886
20726,0.9067895204484883
31675,0.3458089929348861
7855,0.9074265040941939
21912,0.7369019687895719
7997,0.7093926658422745
8677,0.7879209775664129
4653,0.8283507557921705
32851,0.874054382890107
11825,0.8714294402782843
32297,0.8309623027624651
33362,0.921010694132539
9192,0.6988753510520573
27119,0.5486096524167376
5094,0.8389303177187686
20264,0.7317289319592672
7587,0.8373812399574952
26569,0.7466829817313158
32051,0.9393599811472125
4329,0.7359017575747318
23782,0.7617465590768664
21831,0.9262942652280337
20315,0.8014860557047305
3362,0.7571129741828412
8414,0.9393404017574417
18345,0.7574742399995904
12006,0.4909890459917775
18027,0.35908702262586745
23661,0.6673950872342385
20316,0.8183737493588985
4124,0.8066738711937711
16354,0.9182786773956015
29060,0.8657601954722007
32706,0.928794493589067
24487,0.8535104789647158
11368,0.7476630719527411
20518,0.609917951617643
30858,0.9310134424725519
10901,0.6983437997107268
23327,0.8706234156642131
8479,0.899117480498893
17969,0.4164431072529423
2186,0.9104276744727942
17196,0.8964981416421575
15631,0.8441606395852356
8981,0.7931109829104328
15048,0.821014201595152
30142,0.9357233789344341
19409,0.5082300019874588
18840,0.5971283504032163
1292,0.8688311848948775
21405,0.43096200770382487
10467,0.9516515923248999
26773,0.8586795580638651
30106,0.85611958768811
28229,0.846089211882393
18725,0.8376890317458584
27459,0.8655813613745473
12028,0.2944097631492636
21305,0.6149010071226728
20417,0.7796191486642065
1047,0.8022591387794158
3878,0.8569152567619918
18176,0.9354002129592496
10660,0.7124380609676939
962,0.7433557822969123
24627,0.7469313242720902
843,0.8297316190720263
2806,0.7849659625148109
19733,0.767912753248911
10036,0.6190443167932815
8238,0.3595918222881388
18086,0.8595292483666691
9678,0.6858290241357798
5691,0.6066601050952556
13247,0.5892906959914364
5360,0.9464082087378951
12634,0.7023888438221796
28723,0.8488137329945349
30042,0.6153709880865759
32302,0.6821527896241034
25285,0.9310769142914816
19231,0.7495881910598325
14549,0.9065101345180291
4877,0.8794478974785219
6879,0.6102263060241784
32803,0.8912371296519326
33076,0.43681859402069023
6143,0.9084596344759046
11445,0.851034892278682
16478,0.8723390857438504
7867,0.3688309811273959
26348,0.7894573361456783
24718,0.34214417195077185
6807,0.7017063267976202
23546,0.5501067727017387
13759,0.9322629065613508
11969,0.6385080178366171
8770,0.7949522710454638
8631,0.7929438208374127
7301,0.9064376585610532
10001,0.6546573945237333
16368,0.8050149908909954
14306,0.8506427536286453
15642,0.9616226247862146
20711,0.7969720199322806
13916,0.7107954064400701
17588,0.950942549244138
24206,0.8453055552113393
12993,0.907211360676234
29094,0.9493375674085981
11302,0.7126172216190761
31636,0.8429634312050033
20022,0.7045193964866276
30472,0.447568357611948
19101,0.8375736265070972
13138,0.8830271220339464
33015,0.9277735473033384
23480,0.947496398801473
27767,0.8490607668567395
28520,0.9212863705949248
9440,0.6722136024298088
8630,0.6217828527408744
31002,0.7361419033821539
14185,0.9372229644040048
20732,0.5575696293675867
10960,0.6526937861297921
2526,0.9396190694563868
19959,0.8629471153082953
17663,0.8865963819679314
17123,0.28613374805771585
2593,0.9188019065343387
1061,0.9285983299281115
32888,0.5197108781880937
26169,0.5966386218946369
18784,0.9139552393680037
7569,0.7912806881452474
3813,0.791049604455262
12487,0.9326162301214369
30881,0.9247945888805271
7261,0.8648227451493742
13444,0.7868327495570804
28519,0.9342114784883957
9158,0.7003640995541693
26404,0.39805609312626133
16131,0.8539590996587155
225,0.8945704954826509
7767,0.6816793120679585
22543,0.8794757026271878
6072,0.9183269082062232
33017,0.7562781849157496
24307,0.627773384887593
29280,0.5440384039931063
2235,0.9550035423965375
12652,0.9400592437313253
15069,0.6493444360636628
21347,0.43388979673961503
19091,0.8870327985269691
14875,0.8546721621595138
20708,0.801503101483429
18390,0.8330432758065927
6502,0.8834061820328837
20493,0.8435669929047876
32809,0.6358560907340711
9221,0.8470040144722463
26464,0.7003576195721035
20603,0.8727261774819693
9539,0.9383173032455618
14706,0.7870798023181177
19534,0.9253935302870437
23158,0.8408782490401157
25781,0.9457729389909075
15779,0.6591082251162379
11961,0.8817970515507273
24542,0.5975643343993983
15848,0.7883121727280266
11098,0.858167085523976
29472,0.835592375159837
25470,0.8222461825765472
25388,0.6788777070097113
31034,0.6652678922996709
15610,0.8111049369209532
2719,0.8038047715117194
14475,0.932601085848112
20766,0.5348581042056872
5827,0.8923631090886405
24435,0.8837859838880753
13149,0.6572869921263487
3936,0.5365073561359973
2114,0.8860995002814187
11612,0.9043751895552693
16640,0.7592393146691107
3102,0.9601218290149761
16069,0.8225928395485647
32496,0.3199860144808635
2639,0.799101899670403
29037,0.8493742882205637
31703,0.4728674915184454
31151,0.6792892473590217
9529,0.7296980667434168
3393,0.9243129727106902
33041,0.6946331073984899
7502,0.8142675511341786
30077,0.8853976168975746
31983,0.8105508600176589
4557,0.8312987537460399
23182,0.7353801854503046
7989,0.46757053502765455
25489,0.8869854306522922
28153,0.8198613219692051
7331,0.5969693990216149
25760,0.7937949054897842
32863,0.7927220597956911
12230,0.8427579381014652
19432,0.7044138290787252
15175,0.9114788355171614
25382,0.6251038883727955
12271,0.8386464967658697
29957,0.8205219449634358
2081,0.7590126515090655
20568,0.7711141204116002
10063,0.9138409154258664
18113,0.9427884463435199
3837,0.844783964418772
31008,0.6940551245218458
7665,0.680479616355657
25460,0.897445461808685
28467,0.8646551380273442
23812,0.897503297268903
1217,0.7993461169798534
6533,0.6249447555045995
21192,0.792114055375407
15964,0.6338181454274409
32310,0.842702859805154
30068,0.8670228694322109
21676,0.8395269724752579
22054,0.8486504176394144
16513,0.6566445307493405
9675,0.9320617200583862
24541,0.2996334588363516
8176,0.6317896345777532
6819,0.43262538204285117
22162,0.7068823391505893
12597,0.8555023256453533
7966,0.6159451004039351
19464,0.9221638103932319
17976,0.7984422549272298
11399,0.7931241686193211
29728,0.6170464087307996
6840,0.6987914595242146
20739,0.8774904337310031
7723,0.8598466172062841
3550,0.8049548021025885
13880,0.676384458272951
20744,0.7441899714123802
10821,0.8838584091537096
26167,0.7335177756239879
16324,0.6053312152441811
20998,0.8648921790734354
32069,0.9236729777683832
5253,0.37794056751762994
26125,0.9184373775466664
19658,0.9567325623134132
16494,0.8543748997866005
28944,0.47106737061788295
22236,0.8018180069632708
3989,0.8885388444416535
21412,0.8684358952147899
26761,0.9310400580979301
26955,0.8390790059917214
11508,0.6570749632855385
1592,0.9218570630291831
12125,0.8765874095406445
12864,0.7362331549362107
19488,0.8893672574088516
24374,0.6658413161761434
5231,0.9382613366502188
21369,0.8789628950825032
6995,0.8663288312367229
5420,0.7505169793647491
18229,0.8279246876995375
26898,0.8952219786530768
4447,0.7035853279799436
32814,0.9230588339111638
29448,0.7599472934550837
6111,0.8885964743640495
21222,0.7216304094690134
13493,0.7840538207931627
15249,0.4846522668223584
14437,0.524717166388375
17331,0.9514383934435253
1264,0.8222807580234726
31143,0.8600025549442137
13537,0.8540613245553785
17645,0.7972769540399839
25916,0.7897658559016829
11780,0.8271524552965399
17536,0.9298343402868857
17402,0.35827364809792905
26759,0.6622877417807098
23914,0.9429004216781347
8763,0.7993793988613034
12713,0.8794027876726481
19050,0.8347831645466515
15679,0.9019453271263793
12433,0.9128819508648355
17500,0.8228853041866343
1782,0.9281176955156094
33152,0.6607448216728564
12591,0.8132262592697761
14666,0.43192168436151346
17805,0.9357378114174572
1261,0.7753171197964929
17278,0.7168039699492343
17691,0.9395070777548635
10450,0.6560830940040392
24151,0.6296142492018002
23146,0.8717082241097265
19495,0.9091832146662318
18605,0.43713998432612367
30561,0.6628984272263916
26170,0.5755582902574321
7682,0.9609656343754026
845,0.8507950251408678
2279,0.4349721973858338
74,0.6250031404937875
7113,0.7807097291173656
7637,0.6469354637465634
28633,0.6276712495539091
29249,0.529665245410422
32678,0.5941302615331032
2700,0.5825362027459059
17738,0.7704438245301541
13545,0.9484683477760293
22960,0.9454667785218198
154,0.9011727119854803
7671,0.7736821980365158
7337,0.924110186620658
10635,0.8314520036401021
18447,0.9574029173963274
31480,0.7630970869902962
29051,0.8850278081781568
8673,0.9241365306531205
31949,0.9067330652349196
24546,0.8837677780949224
2842,0.8578914983354322
9249,0.9281711767019244
440,0.8837767821861533
5577,0.5344804354708417
16451,0.5402653888168951
17341,0.9432538286334237
17159,0.6296063668161627
22386,0.3271370264422264
18410,0.31282069730862094
26134,0.829609234013372
24714,0.830278944031771
14314,0.8439902325508942
25386,0.6040553203107758
22249,0.928597809239019
397,0.8794682978757211
15520,0.5979167854299288
29980,0.6700533480099063
5761,0.9471103997239538
14270,0.9350230369411898
24798,0.8427917640149563
29227,0.6861709821278268
4468,0.7318485035081119
14102,0.8602637022784873
32998,0.9211139567277427
29244,0.7365457381977176
24796,0.8560576402820067
444,0.9122640474609324
17156,0.8694787352805656
12188,0.7120143847519826
27104,0.8950323814546782
13479,0.2859217898242675
2389,0.9597957212442323
30494,0.6438026934530824
27488,0.6977017980623385
32517,0.7843117931298169
28546,0.6993483137731682
26274,0.9043319519307553
28045,0.305997498320256
7629,0.9414500942216426
27485,0.843913503951069
24348,0.4798176554575364
32054,0.4335794780685659
25593,0.8162483678451822
20911,0.28515932221698415
7692,0.5569935811730857
18173,0.8166984795942693
18980,0.8646194148133831
8680,0.8550550227208313
23871,0.892738813437471
16793,0.7026722344804928
25521,0.8371157786739295
11879,0.9267302017048464
7336,0.9172689648990119
20729,0.9139277769664893
3310,0.831725510136293
12849,0.7708726272486981
4831,0.928142034257047
21791,0.8848999618568817
28843,0.6789175873971438
21288,0.5498691520016956
14040,0.8496801141484789
16335,0.7902163272987753
28685,0.8722812231956554
20225,0.6904296818289787
27316,0.8373180932880726
4207,0.8429437984327924
2868,0.9317784173002249
9532,0.9443464431476328
13025,0.8411544136082112
28615,0.8532035731661076
28296,0.7433579823277889
6236,0.7634176068601393
7681,0.7798677239260953
20294,0.9091053021676796
8119,0.7137705181882122
10224,0.8681897727393724
27377,0.9083677687804523
28266,0.6825808967411469
11462,0.7677869573143481
25911,0.8426206326068352
7515,0.9176345101545439
31725,0.8889837367733582
10784,0.8386341782474287
4784,0.8996674956339966
24011,0.7870333574213909
14084,0.8393887979920552
14391,0.5926336260485838
13625,0.9471698695056155
24009,0.5224864166779342
18376,0.8802023985288143
19373,0.7174867306982611
8131,0.8090474550470605
19691,0.9433171919037747
24229,0.9252543787863895
21446,0.39532422564815317
14999,0.8742543576564734
26079,0.6499803058541047
26976,0.867513649863409
28791,0.8673457929171579
11010,0.6443541014206883
23264,0.9569894646156927
27277,0.7777102746301058
10851,0.605484981543025
15238,0.6433605746997313
26607,0.8444638631512116
18577,0.7035984437988136
23905,0.7569030325703937
28382,0.952357377009282
23391,0.7543327342296382
31964,0.8936337057824176
27825,0.9050286205053283
31366,0.7407937121399775
9315,0.7115502423881573
20060,0.48103063444564587
24127,0.9417618958855621
19854,0.8188003397696291
10538,0.7511358154118395
26160,0.5793670108579569
14759,0.8716687751693768
15119,0.9264026513821833
30558,0.5896360611513363
