enrollee_id,target
15764,0.2240668466490394
10511,0.7073499829460688
18365,0.3031401420316244
1655,0.27472912151424833
20638,0.8434293225347941
27616,0.5713343995913021
13769,0.4503959721600478
24832,0.23705940146018842
23718,0.8660740018601852
17077,0.4739960472287487
9736,0.6201235235305511
12118,0.16899765000152664
22869,0.2621040582936564
24967,0.4383765953166337
3495,0.3074957756261129
28412,0.46411241257920494
15463,0.8955221600361976
30890,0.20562270239007177
22079,0.6644604684733028
32390,0.7135355545469446
24552,0.1719490081754402
3360,0.31468965279789973
6060,0.15751546536850236
21954,0.4887437918922171
29839,0.5748493317049889
26762,0.130446458139177
14939,0.5911935649339242
19436,0.8301753083869821
15017,0.6345870508211385
18094,0.8828201068546351
9693,0.34917066042811756
20336,0.358645718360562
28805,0.21040110497511955
27005,0.8894526698454439
16211,0.5467180605049381
31138,0.30866866795203257
8236,0.6719251260312601
20859,0.5711359784555055
31897,0.27848131141088395
9331,0.8347874693256546
10003,0.7809235533513466
15257,0.4137173550081885
20252,0.2236510470078999
26187,0.6078103109155215
15509,0.24629723672848253
30553,0.4953388908777038
22976,0.18604780877718646
28168,0.26118105526453
27331,0.5879595311516495
28435,0.7702506944190616
11127,0.23106520444142717
24473,0.22063203683495503
6604,0.24236811526531507
1430,0.712976842118794
31422,0.3998132707066052
17754,0.7510102665884655
18600,0.8625303078648692
14812,0.2017892565737628
8486,0.6993743433368173
17468,0.6328312826573322
28502,0.5741620944918211
27929,0.48395313533801065
27055,0.3752013128026832
7839,0.19636430291216114
2407,0.14314653465127958
29633,0.6530924455466949
23134,0.6163648317160701
14043,0.4773209191537281
7252,0.6848334085846397
26933,0.27581270250875356
15016,0.588438449743813
5248,0.8410337046622702
8027,0.368826738373625
8611,0.19753904332084388
2848,0.45436796898579235
23357,0.28272562047268773
13661,0.22399036444826895
11815,0.29781611477602626
29036,0.19431878282282683
13394,0.2947432468429381
18939,0.34394759595392616
13378,0.2885904930938097
1056,0.20698891511194725
28209,0.23467651692558694
23590,0.47195280797055317
15753,0.6198787006123408
10314,0.38599609944378943
6608,0.25423494229234267
16237,0.6708114976979486
21320,0.8520158005888171
15721,0.30209153209366807
1427,0.2454360257941324
31077,0.7634800013591584
14484,0.8582632944706756
21872,0.27393008736464436
22818,0.352312617552621
10727,0.7850519731036094
18998,0.19765237964942398
25613,0.21965609108212603
14544,0.31507739025290693
27129,0.45596656135718755
23384,0.8820181413358915
26294,0.5710889020157803
5732,0.31429826047690174
5177,0.4986007413490127
11749,0.3230528860579669
25793,0.2201413391666502
14142,0.5213536544300603
4576,0.3584434514531835
5154,0.4305919638865177
26293,0.8691417145060408
15239,0.7836119795992122
23545,0.4985525614803419
7054,0.2761217568658052
28407,0.6445751177707887
25182,0.2518416620857691
7049,0.6758921630701455
22134,0.33568177558652135
17289,0.2178903794576474
1077,0.224354413625566
20868,0.2162850005156495
23625,0.2729731062776295
27038,0.710913550350634
19905,0.2587934749205991
1867,0.8821432949251635
6211,0.16985623294329236
13886,0.17307604360666515
33169,0.4943415354281299
2096,0.4469064378771701
18386,0.9251306946646751
6266,0.2209019477934361
9730,0.48913417279007293
22307,0.2967501514874877
26131,0.6418261258308036
25563,0.31726164992007627
30854,0.6817766168395969
28884,0.2765408718736623
16182,0.23033099362672174
2828,0.2240162529291259
10061,0.24721465510559407
18172,0.3759256970872838
10453,0.8602657164478469
13488,0.2231676690170603
1569,0.37207830219223276
22084,0.3185174221069147
30991,0.1990793829232749
26217,0.5683360577820462
24288,0.8186245700514931
5306,0.2672755232996689
8354,0.8800431274694055
21029,0.15426691871046946
27299,0.7679429486047478
23583,0.1417520398668255
2260,0.27737400898837966
4947,0.6767792420430225
10402,0.7757838687872066
10441,0.2579692565543826
26737,0.47158276566711305
9949,0.391889250916225
18923,0.6530955385002627
23512,0.2334311715770122
26201,0.14980653733881158
25597,0.2110935036640486
13459,0.392207161262456
5200,0.8004311750760655
21020,0.4135487972289503
13469,0.23589855877180527
13978,0.4564134095151046
3503,0.35753841443935974
9935,0.40784295932541276
20403,0.832442280852858
24689,0.23934058226181976
3265,0.6585606429777573
18826,0.21229410218928738
15866,0.2000421853988231
25630,0.15512875230717277
32031,0.7725240294787341
7110,0.19765825835427137
12034,0.30665599921377934
19584,0.2035617309586109
22973,0.1341181547172277
20613,0.4482413729183675
18318,0.7382102143962512
25174,0.41099311406599087
5726,0.2956422358798213
189,0.19625190656631425
8984,0.2283550795771389
1559,0.2866219605286079
15889,0.18469013024400083
32109,0.23731126570632535
27238,0.8090113853468311
9823,0.21595719186724652
14427,0.8000578480111192
15004,0.13939780173023422
17858,0.5510967704177391
23237,0.37813682496093953
12815,0.182343976424497
30250,0.1771953100115858
13129,0.27904986164509504
6723,0.171823472014354
30422,0.361046106448536
21153,0.25614902597215417
21933,0.33480052070819716
32610,0.24948758195763812
13035,0.3066211381863593
25921,0.40021590818769276
10187,0.22571334892570788
4706,0.3002135264469602
24863,0.326924788133652
31334,0.17894225761967078
12315,0.45353614866153197
16163,0.5923269434416302
6094,0.8396265027487708
14311,0.22465214743998302
18474,0.7759971818882504
11202,0.48955411923024533
2486,0.325309238983204
27733,0.7158851243884883
3632,0.7491899859292773
32035,0.3827110886286475
11073,0.43059393007834423
23289,0.24936289972953712
12402,0.6992763445436622
22559,0.8179910633062993
6192,0.3590380514439083
19472,0.1684236736563302
30813,0.6236688438632223
8114,0.3359084406254355
32655,0.7980044577169569
24195,0.48677253687218286
24091,0.3499715625513169
19515,0.6564486149259935
17777,0.31985063259180146
32024,0.3753257475619379
28315,0.735018283097389
700,0.14734413427092277
24278,0.9027345555131782
6293,0.20817955826211762
32651,0.5351059604171782
2855,0.2807759232249195
10310,0.32172997652608165
31529,0.2649610886665933
33130,0.6414212034668398
21104,0.43179383425513623
20941,0.39533213672715123
12791,0.26634129545963675
25068,0.8591257682367973
32003,0.3523458228950786
13720,0.17331381659050635
15957,0.28099936895407224
31746,0.8640334531861208
1783,0.34250147148692367
15199,0.33689040478844456
9856,0.2260684906584171
6131,0.3897484952433685
22389,0.4081280095372134
6758,0.31449503692437764
28459,0.2994345081551892
16146,0.2465635666988526
7354,0.22697522892235658
3779,0.43677023667788717
6790,0.7293815096513186
27681,0.43716821093120595
16350,0.35505518528002933
23922,0.20495853389104868
31068,0.4877000210346053
22444,0.31794787675616404
32391,0.4778960755575178
21478,0.7610984720656943
9411,0.5232133060366525
19665,0.8447566930032586
9439,0.3493257517611173
2697,0.19429732537232594
9181,0.7173161897923344
31454,0.33940923947751195
7317,0.6605771918951077
19364,0.33618864796256903
31595,0.22698678050125107
24399,0.19119599563813194
28992,0.7164657192591805
27790,0.4159434983421976
30545,0.2221556675205666
3601,0.32502083130868237
975,0.35094585594388855
31263,0.23863060770015143
19470,0.19541162504671059
14682,0.18410384745586963
27730,0.4107263354316714
21256,0.6815687111083176
26677,0.6540365379408085
13646,0.8860958163302807
25391,0.5291898327222373
9187,0.639832819404287
9538,0.18864752433667217
15491,0.1825669379805871
31309,0.16823222758674083
6194,0.21125868529712472
28651,0.19589828917722568
27178,0.3785421365752692
31315,0.1940187114882673
16806,0.35070812123911654
17112,0.1437131216649111
22455,0.6064751752106406
11354,0.23373647843946255
30623,0.8539807823259683
29899,0.40371525849849105
13483,0.5563579987379591
16857,0.3751301722325595
22220,0.4908576183004978
30396,0.2629202420740994
23975,0.15792440163913754
16599,0.2502990139103225
11323,0.5782963367745028
2160,0.5981688452544905
11238,0.7600762952097139
23822,0.47184203924259427
29481,0.5898343713050521
17776,0.6502704934227649
8393,0.14377673352920065
21476,0.7017395299383214
12354,0.6803114109072932
9169,0.2933295618477702
32168,0.44772810346113906
10596,0.3545990677539054
18520,0.30896105025088827
20486,0.4280217613057695
9485,0.19537332062055401
9414,0.861909189783963
23099,0.4227232788750365
31090,0.8939035797323173
1029,0.545562440511041
17220,0.8483855860853184
12186,0.2979905531597983
14570,0.6853149069607555
10664,0.4006099102778613
1972,0.8483472860848261
1881,0.8697811211919009
983,0.5635744747644852
31913,0.21111034727252126
25722,0.39056272539602527
33104,0.33693916407356295
18371,0.30477831617441503
17103,0.7024149979047597
30309,0.3749785642596901
31980,0.18451242513387398
24801,0.3681812550337802
4565,0.47311745088669055
26854,0.2953672779067991
7832,0.4256699457432076
16939,0.6930565736881728
23909,0.3098669099249031
14738,0.3222131788775482
9958,0.51496084623681
29324,0.608637858816861
29760,0.1905781718190984
21847,0.8167975962306038
4845,0.6443465786657783
28203,0.36395686142657596
31599,0.1714055640807949
13169,0.24004966763121335
17639,0.23192388965135544
18974,0.5214944927999939
30589,0.2529979272890045
24865,0.7838656867522575
13992,0.20446966359336258
5245,0.607991737451301
21274,0.22485661068232118
4326,0.8374311548069725
12743,0.22527382178147046
1722,0.21157044349099088
5647,0.3578785916987181
564,0.8326409586591382
2786,0.22448479370890848
6849,0.47714264168489934
30680,0.2714502418443347
15602,0.5100982030066168
2999,0.4620218772589998
23714,0.30347159370178495
2032,0.8143660451694926
20850,0.2007235670977647
18257,0.19311741849678393
15217,0.6684406676876206
20379,0.8357419914481491
17371,0.4181113693874781
19914,0.16463489287251667
25167,0.8630118766437446
24411,0.6557930719669062
25789,0.6546939015103914
28052,0.5800064084565858
1919,0.5875302816285705
27177,0.3153888775117529
6961,0.23539516281890802
25600,0.3530803554007248
19235,0.4958953292077712
1251,0.35728934130176354
18821,0.17619631246908465
31479,0.24384116479485854
21098,0.6514490991820249
20182,0.4096051539823357
27194,0.2169911340569061
19085,0.11728231316264849
20787,0.23540544125033355
25103,0.17277046272452434
14885,0.46572297332064644
19563,0.3863499332754837
20077,0.23412157492924346
27619,0.2777031388076664
1894,0.2741723114949606
13611,0.2046841271462873
4009,0.6477993433987795
9503,0.13321889913343005
19126,0.16362726548966233
17060,0.1626006610507511
22483,0.8396746217500183
26442,0.5573226000552433
26214,0.357830708446805
1339,0.6913374732937504
3477,0.33002590665921555
5363,0.8619986567059738
28974,0.21807112010714969
27462,0.283822738125573
15612,0.8471924358220971
14486,0.802221569791711
5656,0.20953490687503623
14163,0.24761963789013455
23837,0.13910426388425787
7366,0.5916872962707377
933,0.4768572259753781
30560,0.8498758930122098
6498,0.600569457984448
8469,0.825140666839
19503,0.8778684920632878
4168,0.25357100808714483
15034,0.15090703786514081
30798,0.2697886891891073
16189,0.6221442195637159
13915,0.1745790662844533
6164,0.15378024531447415
21221,0.2843441191801144
20952,0.32474703812059447
6327,0.22321750790099115
32372,0.40240550170903344
4476,0.6189855078369213
2969,0.44859282799108496
18294,0.3909304258981011
347,0.23124499947880423
31427,0.29033718070846803
9006,0.8347443483847339
28512,0.28322021347949483
3642,0.7426748747383333
14604,0.6601715050489584
13160,0.16459228043650337
8745,0.3188856179148012
14242,0.21165178861333353
32509,0.22496480131174892
22920,0.7354243993242491
30997,0.2526418085985136
3170,0.2348855637809252
289,0.46912082006690875
27221,0.1765331843144235
28837,0.5205596747831097
18625,0.2682054273876235
11477,0.8082837840044658
32820,0.7377194060737234
11223,0.3472127657453638
12247,0.37207363810522875
16267,0.26675289826387016
8251,0.8559001290790557
19590,0.4875087099001095
27947,0.4042726805857905
12393,0.26333153001696424
12179,0.6341073226087235
16634,0.5684530500071362
23892,0.6153488951424648
27243,0.7600600264389115
24828,0.40058653510661385
23321,0.873257199321765
15687,0.2079071122318994
6774,0.27677963627994034
29080,0.8184031392494526
18199,0.5823272822379192
24153,0.480525938530668
9767,0.21997757357859715
26413,0.3549394402603973
2587,0.3365109848097317
8150,0.3341126692673757
27750,0.18157558484694464
12031,0.6831457304015262
22473,0.8632196890805172
15220,0.1788820658509184
13105,0.6503555956017668
10839,0.5657518389783108
17465,0.5640258650821426
25195,0.8389922217606823
18212,0.6958267480331687
15418,0.3080802534771566
26818,0.11440045380964141
2027,0.9079651997358591
5164,0.3077372369227702
14212,0.5681794852846488
13195,0.5295547351932457
11038,0.8353792413391808
32494,0.23856706266415434
8535,0.5722352558338242
1156,0.2745154941617158
21542,0.23027729113590018
16792,0.1522247111953865
25433,0.8710499450094741
12778,0.30982543611072644
11242,0.22573528928957576
13429,0.13137513272386345
7972,0.20229864819697307
993,0.4731671592973416
31645,0.773310914603868
18195,0.20061096878849438
26262,0.3611683749453571
4513,0.21585408107351536
23445,0.8500451049383908
25987,0.2902897421454567
1856,0.2855002669111947
3992,0.4631954789417312
26472,0.24223355902123372
23278,0.42998175232022884
30159,0.7456493880826318
24421,0.5329778663840405
21884,0.5935477274588471
17246,0.9482545247752167
29821,0.34251173721183187
11268,0.5522377936631852
32639,0.17268068887109056
22924,0.509357129743084
5357,0.4316472007391219
21456,0.34378969595325126
8978,0.1841404609310774
2787,0.23674413272827716
28214,0.15196134134169878
21236,0.3875922108374267
33092,0.6540219402356211
23937,0.2707180922557088
11997,0.3195761912564117
10136,0.24027614114887952
3348,0.2143592341443536
14744,0.261913107768488
16383,0.3573265300952723
12808,0.26834906759272437
21198,0.18323546482818576
3664,0.3295370854717792
33122,0.25310293876241297
29224,0.6155303696665139
9615,0.5955590962175082
9884,0.32084559405041496
25736,0.6174329020341592
23097,0.3440855993785664
1102,0.17254680857115184
19056,0.5507681774504353
29117,0.8241343322244875
24075,0.8454970101193486
9765,0.2143661362629312
15099,0.233316624738694
32140,0.18376909011623668
2009,0.21255689534622413
29512,0.5870718459010472
13304,0.8506480908751632
24422,0.18840737950518557
8572,0.6259202575862914
30797,0.8601232640991625
17831,0.7522479741038874
21007,0.20033099311530453
2141,0.7527735306473043
30870,0.17166996808688123
13336,0.6644731892856774
16906,0.3394631399632283
19805,0.8789656584397973
1761,0.23195437664336718
9409,0.6188109604292167
30920,0.257301180204403
14381,0.8535388101378362
8022,0.8801614841187014
9326,0.647517587676785
14754,0.23914027942264962
1786,0.1392054254549902
30338,0.1434346824511333
31616,0.2870354604522512
19312,0.26353250651678944
1438,0.33929245357091875
31370,0.20483682952189525
3116,0.8729521126550522
6172,0.8581765525574155
307,0.8724741408830892
19446,0.8749728082253965
12578,0.5079982624753376
12995,0.4392640718903729
5207,0.9033835700574582
19143,0.662068578286431
24379,0.8151099131167481
25335,0.336046463414767
7073,0.8242904478062676
15036,0.839807806292176
4642,0.2664738560835775
14578,0.37951585785391484
7660,0.24054158992846672
22318,0.7248578940661519
15584,0.3539628759919381
29679,0.21024199833963103
32026,0.3069233825101259
5496,0.19315129385773092
6245,0.6751185439922525
19741,0.6766109253249641
15765,0.4229371776430948
22878,0.22590853143599213
23155,0.33689826092987846
10382,0.2131130462549531
8221,0.24674223425069655
16754,0.22180184674431408
29085,0.6078277384207592
30022,0.22602337889028917
26568,0.2723897251792181
859,0.14548726680746935
25975,0.3986652894985894
23584,0.5373384361576473
2876,0.3564955343325194
18613,0.3852941482108556
11233,0.6277318017880298
31664,0.3779667703287641
21175,0.2237336344206219
4438,0.2778227793771447
9594,0.5989747523754568
8148,0.6318932967676519
20654,0.8533731327537398
5297,0.19005018315290467
6003,0.2744597308848745
16864,0.59626685141435
7889,0.16349984382376145
32161,0.2565561247586638
29871,0.6428529060256636
16493,0.25488746501449067
28965,0.7082274124017457
16588,0.8773410049429154
14739,0.70574477770728
2899,0.838927913416061
10068,0.22971134960304962
32287,0.6312901179668505
6248,0.4182517924441652
11875,0.5585561544993493
14407,0.5455142311259297
9053,0.7767882486612422
2391,0.6496324104420597
32217,0.5703570571542947
23061,0.3757823587832136
12384,0.48743371997174384
32683,0.44762947397435277
21293,0.9078090412364367
25419,0.19592457383341522
141,0.22789654196317485
25501,0.5424056985409903
28193,0.3924835635454085
679,0.20115663967246394
6196,0.3556391382111925
173,0.17694884172272607
21804,0.34812088784211626
12421,0.8741563573264295
9813,0.6544275546094958
27079,0.1553660957049329
8947,0.7702619363171308
30207,0.8646689607447591
1801,0.4844579856623787
3365,0.14014230503841743
17419,0.34016623037335914
30256,0.35832938768837713
24811,0.5259617165948366
2109,0.1860786432384491
21401,0.35524956000523356
4437,0.799099784103285
31753,0.8272148799046967
17381,0.22894552888752503
14117,0.67129598768582
24494,0.5908049843457318
5731,0.3565639388989383
17354,0.23874840609559844
14094,0.2940967340038847
25863,0.8664793513036848
4612,0.5628974919320152
6399,0.5492201625163048
31737,0.15428917042766804
11716,0.28942915245305256
24137,0.7964551105895019
9860,0.29414391855915106
31500,0.21585618014966998
15641,0.5874329701378324
3983,0.31482339152723154
23251,0.38188409234737186
31933,0.6984715990020888
8612,0.6231854443116792
27982,0.3365877184302629
23755,0.283328407204344
16396,0.7103512599537952
18724,0.27676051141457625
13454,0.8395558297305521
26182,0.7741420423930098
29054,0.20875598928645922
8894,0.18247767915312238
3705,0.39898726711894
9277,0.6569228233558636
8438,0.28647264954104207
23468,0.6063622376433474
17936,0.31162976128363795
2157,0.19530132972882128
22567,0.4388531722052987
29489,0.3420298585298034
26531,0.5910108469293556
28714,0.2964208430065815
32080,0.8948524649482847
12048,0.3304986261566263
4824,0.23647029673733788
25154,0.8248245506141497
12306,0.7462062346479384
14865,0.6945736027233962
4510,0.22870116581256578
20726,0.3049476631924596
31675,0.8040411658800924
7855,0.3241476847329227
21912,0.6139103097272484
7997,0.8968169529220938
8677,0.4277539048039451
4653,0.2483277985260205
32851,0.3035819719449429
11825,0.25961379133482027
32297,0.25113564017969053
33362,0.17632349022921412
9192,0.8348256814190823
27119,0.7757588700175146
5094,0.22484374109768387
20264,0.26890075266770924
7587,0.205753434901874
26569,0.6066527174362674
32051,0.18914422075143056
4329,0.5951398241744403
23782,0.3414783322168225
21831,0.1785160520211222
20315,0.41523105574793856
3362,0.563262618853627
8414,0.22438329666454077
18345,0.4614081606182643
12006,0.8036567441016956
18027,0.8207918863041781
23661,0.6586008399853598
20316,0.465181548148447
4124,0.17490932429451705
16354,0.21588942248731646
29060,0.24516478266838462
32706,0.19018076945202367
24487,0.23281155267210976
11368,0.5711528740962013
20518,0.8903763585309129
30858,0.18834162484216826
10901,0.5381917332535125
23327,0.349706335227789
8479,0.12804835591094466
17969,0.845787464686248
2186,0.29623567063918604
17196,0.22860020447310395
15631,0.5473349810199858
8981,0.4748607764308424
15048,0.23193280395363117
30142,0.22231305719885625
19409,0.7585376999160495
18840,0.8090681454521378
1292,0.4783787873060699
21405,0.8939262377680776
10467,0.2102307342897641
26773,0.4135487972289503
30106,0.23903035608921117
28229,0.2921780432124352
18725,0.2970826321294339
27459,0.4113281523095634
12028,0.8469509331879814
21305,0.8904717190054451
20417,0.39533535052702024
1047,0.3781200600566966
3878,0.40525842130817474
18176,0.3755922637229711
10660,0.6441952082480046
962,0.8601944206629749
24627,0.5454399926603555
843,0.3939522796102315
2806,0.5185197792670386
19733,0.631940556672749
10036,0.6636019739191651
8238,0.7921817719796347
18086,0.3960224421062529
9678,0.6205869918459563
5691,0.8518262218431065
13247,0.7705729716428252
5360,0.11258090798536437
12634,0.7156226057178136
28723,0.2828894967648123
30042,0.7381519233835416
32302,0.5507993173612405
25285,0.29748990165827627
19231,0.5044266219402178
14549,0.3042922926336391
4877,0.23914464660361257
6879,0.8960674154414819
32803,0.3340717578644454
33076,0.845045305662104
6143,0.3453419043361308
11445,0.3319151102979829
16478,0.30163953161525664
7867,0.8666942184920979
26348,0.3914002040279933
24718,0.8426467743485775
6807,0.29983914060033656
23546,0.759717626241771
13759,0.2537702533782292
11969,0.7973823880978423
8770,0.4926036830213742
8631,0.44586634519291296
7301,0.2885537596111694
10001,0.5075454266020014
16368,0.5257185405373299
14306,0.25185472124159797
15642,0.17155032641734783
20711,0.6391899833092322
13916,0.36019410505855964
17588,0.20816550873282325
24206,0.29516978586177023
12993,0.22835039847614633
29094,0.16434412977456272
11302,0.4225976799369594
31636,0.2447018982805871
20022,0.7165994459024264
30472,0.9250980723803353
19101,0.28199816891497664
13138,0.3422839369430869
33015,0.2728673297542836
23480,0.15721209718433243
27767,0.22619705102634366
28520,0.29831799399284015
9440,0.598731116129553
8630,0.7221843687086899
31002,0.6869775322163337
14185,0.18114867009504426
20732,0.7012435056015636
10960,0.570122776344409
2526,0.2616379662334493
19959,0.28318407224005376
17663,0.2211423191885886
17123,0.7532479929326102
2593,0.21437885922659247
1061,0.19794855083835936
32888,0.7850345499089878
26169,0.8613422361325481
18784,0.32413735575946234
7569,0.3662593087239464
3813,0.2484301639925961
12487,0.24674939993969053
30881,0.19990178433057307
7261,0.26469442425262163
13444,0.45189688137511164
28519,0.1595394217835203
9158,0.7907375204350376
26404,0.8605653988524612
16131,0.21799940780944183
225,0.18427353822722017
7767,0.3054093399562024
22543,0.23834311441664396
6072,0.19404908461052517
33017,0.4112252059040921
24307,0.8315292434496387
29280,0.8581749247188304
2235,0.17838920425614016
12652,0.23748669279402074
15069,0.5168406392920021
21347,0.8784532974638771
19091,0.3245483920240921
14875,0.38456927040987887
20708,0.5386504883683836
18390,0.4641160626915449
6502,0.3413097635974566
20493,0.3519181828020649
32809,0.848332382389096
9221,0.2089915704353228
26464,0.4467345458794235
20603,0.28517336366272955
9539,0.14524366514434048
14706,0.548883892267816
19534,0.34464737490480474
23158,0.19855389344775803
25781,0.2365798113572535
15779,0.502059476418525
11961,0.4192724560918879
24542,0.695747547054899
15848,0.6211295554381162
11098,0.3701486799297351
29472,0.3718446240090699
25470,0.3096232173789335
25388,0.7966096693150592
31034,0.6249007742707423
15610,0.4527605109429006
2719,0.4300209732448917
14475,0.1570361210234474
20766,0.785070771469422
5827,0.37547458416626667
24435,0.2025669249380436
13149,0.6113351314042398
3936,0.8423554005808013
2114,0.33922837668878153
11612,0.3116080165947195
16640,0.5382836442039942
3102,0.1700310567499234
16069,0.34460801804963387
32496,0.8468798420370955
2639,0.47133324123607695
29037,0.2253830468886228
31703,0.8934029428604913
31151,0.5613587173963249
9529,0.49237251398365267
3393,0.34049128185894895
33041,0.5613407821891935
7502,0.3809125898763559
30077,0.35083228518394116
31983,0.3345338188334384
4557,0.3735592486323334
23182,0.6205711184762442
7989,0.8603995571391055
25489,0.2824144809160002
28153,0.44814174092244086
7331,0.69001883630074
25760,0.5468009889904766
32863,0.30098781424442556
12230,0.32417139449581706
19432,0.7325513871926694
15175,0.2075864233163752
25382,0.780101332722726
12271,0.22165786472346893
29957,0.44674788003145255
2081,0.44817720788513565
20568,0.5196267651238138
10063,0.17283498535674957
18113,0.2628847834214136
3837,0.34157361861017826
31008,0.43539579518087984
7665,0.6896616296555479
25460,0.2018414017865572
28467,0.2373361276429428
23812,0.37028043287035467
1217,0.43634302323049573
6533,0.8875781426221537
21192,0.4783024118203514
15964,0.6389778562107448
32310,0.23275707283230423
30068,0.3158178088378442
21676,0.33536326780832276
22054,0.4500865010299758
16513,0.63081000464055
9675,0.1573561301274424
24541,0.7092736876493625
8176,0.8827679438099608
6819,0.8407987557552861
22162,0.3536301139847936
12597,0.3628096617787666
7966,0.8515964319315141
19464,0.27501766434490443
17976,0.37502404462727246
11399,0.4471822607168959
29728,0.8346426386023738
6840,0.5292341804837047
20739,0.2779377843621545
7723,0.26032009980923515
3550,0.3723528627422616
13880,0.6928231462042278
20744,0.490176393553062
10821,0.2949288844429243
26167,0.7970543931591137
16324,0.6002418336031753
20998,0.47095684371304725
32069,0.16201647827299803
5253,0.7913319212395468
26125,0.17637337357916252
19658,0.16486392972721034
16494,0.23416476421292448
28944,0.8380406701589989
22236,0.5034365535793417
3989,0.38913156864072074
21412,0.3729646278879657
26761,0.15861209918409028
26955,0.32416037158978817
11508,0.8071873945177734
1592,0.27672169255358553
12125,0.35396739460193716
12864,0.5964681978601326
19488,0.187593990734093
24374,0.8409319429477297
5231,0.18726444809353585
21369,0.35341630789969986
6995,0.2982998556536268
5420,0.34131185920167406
18229,0.3968308128062357
26898,0.2526260851023456
4447,0.7896618534422786
32814,0.22086370358179938
29448,0.31384702089274924
6111,0.24195715862156314
21222,0.6103319780601707
13493,0.5724691181673273
15249,0.8587556605324005
14437,0.8077060890367695
17331,0.17096233551776266
1264,0.38782461243609506
31143,0.31927024261388726
13537,0.31232532362831333
17645,0.37348734005440015
25916,0.35244708928841695
11780,0.36399365368975095
17536,0.17950217246301692
17402,0.8706673055426861
26759,0.8470322182158017
23914,0.20519009642479102
8763,0.42920505152342175
12713,0.3742095722947558
19050,0.5822976856606911
15679,0.1942278036901285
12433,0.1588092118506648
17500,0.3669686124253575
1782,0.14242058763002685
33152,0.8433407474758159
12591,0.3599862924895838
14666,0.8314329698587527
17805,0.14316373788133452
1261,0.4845106400005933
17278,0.6087358944343694
17691,0.15890400703955157
10450,0.8553359382894803
24151,0.7657309590113283
23146,0.23712504818408528
19495,0.33205387734241193
18605,0.8787893927791288
30561,0.865353834274397
26170,0.8614301209746972
7682,0.283874573503878
845,0.3687421934744917
2279,0.8907971356562036
74,0.8821387152693768
7113,0.3718597021011766
7637,0.7358276235021213
28633,0.8296745029086825
29249,0.8476270102696584
32678,0.6880289359711232
2700,0.6275319644170219
17738,0.677159623582422
13545,0.196432279781677
22960,0.26198075495880674
154,0.26838644022735
7671,0.6103929807720518
7337,0.2502734429526904
10635,0.39428134971741763
18447,0.19006353907763054
31480,0.5573683057360854
29051,0.24077537860949513
8673,0.23147432666512074
31949,0.2669349426566436
24546,0.2584862600317641
2842,0.28459590826029973
9249,0.155161368228471
440,0.23524130376254127
5577,0.8763876065205823
16451,0.8446409428519392
17341,0.17281922615467923
17159,0.7450461646019981
22386,0.7785549495453256
18410,0.8772325740516184
26134,0.351412855967294
24714,0.48381262169720324
14314,0.2521083176417654
25386,0.6142862327822167
22249,0.1463132337530742
397,0.392702095239614
15520,0.7120276428092134
29980,0.7337976314206813
5761,0.2361291659389863
14270,0.174332372935026
24798,0.2531965219365011
29227,0.6804182544226882
4468,0.6573659951979094
14102,0.3255312520217392
32998,0.29922297323830205
29244,0.46552178507261827
24796,0.21158326962124185
444,0.17431736650690471
17156,0.3742798680562657
12188,0.684059819529066
27104,0.24253353790810717
13479,0.8829661938023124
2389,0.20709401505151
30494,0.8307344264048817
27488,0.6823758063217717
32517,0.2817751715309445
28546,0.5278667564095544
26274,0.25608757835399315
28045,0.8577871737286974
7629,0.18771019438115186
27485,0.2594410589949833
24348,0.7913005191901278
32054,0.8944477053904181
25593,0.32900745562303974
20911,0.8237659342286417
7692,0.6818405567329916
18173,0.29322048641233317
18980,0.2895744366228663
8680,0.29031259819776123
23871,0.3077369941757989
16793,0.5542793813943063
25521,0.24456015701789918
11879,0.2469459465564563
7336,0.16633426996207837
20729,0.2650915163899252
3310,0.24137275927750412
12849,0.36999343244414407
4831,0.2619196098058284
21791,0.4595171232811564
28843,0.652596905456991
21288,0.8602172962787112
14040,0.2776104297701775
16335,0.38360800151342306
28685,0.39859766480171
20225,0.5430852812030829
27316,0.3366764327110427
4207,0.298291314635533
2868,0.27770083545465746
9532,0.2701802053287852
13025,0.35725985856071
28615,0.32513909573183053
28296,0.4690363128313364
6236,0.607676498423486
7681,0.4431130832219449
20294,0.31201133786950225
8119,0.8758624079859741
10224,0.23104463905301767
27377,0.293991069348563
28266,0.8076671601118206
11462,0.541986307926756
25911,0.3734886260491982
7515,0.2845112149278248
31725,0.18445173508065904
10784,0.39028045703089814
4784,0.25277943435666483
24011,0.4090770214822271
14084,0.5560689347186337
14391,0.8847959808617389
13625,0.21073400152139019
24009,0.8292861177545188
18376,0.3006241025899802
19373,0.2809595133521639
8131,0.3972737718667785
19691,0.2687546775780943
24229,0.16667038047183283
21446,0.8814870281246158
14999,0.31881838752261793
26079,0.8332481950279133
26976,0.3148724514178581
28791,0.19944920202831087
11010,0.5669364917250677
23264,0.22042629302258623
27277,0.43120669683740553
10851,0.864744727585314
15238,0.5435606817548679
26607,0.28323443258107656
18577,0.7664770106363685
23905,0.603993725006758
28382,0.1873257823533585
23391,0.5325300699849302
31964,0.19371548629967936
27825,0.21684462972391666
31366,0.4242190827040886
9315,0.8081228759514884
