enrollee_id,target
15764,0.11928981934093005
10511,0.44223775945534355
18365,0.32568582766110865
1655,0.07990231018820687
20638,0.5970383699764205
27616,0.40929995017411014
13769,0.1321173038954126
24832,0.0871837783097835
23718,0.5996953573945012
17077,0.32691924695775193
9736,0.41329532691550547
12118,0.09699744644907621
22869,0.06760600145003819
24967,0.19849427244055703
3495,0.09454262487192806
28412,0.19238262155245792
15463,0.4663446381561276
30890,0.06498080447029839
22079,0.4418447521322038
32390,0.36385991485911795
24552,0.07846144171542248
3360,0.15969959792774685
6060,0.11928933741107932
21954,0.22964742939947091
29839,0.40334555318414045
26762,0.06261352646981172
14939,0.3386078820229961
19436,0.5344345844022006
15017,0.39392593418979877
18094,0.5393075936809937
9693,0.16715779546263917
20336,0.1577696583581728
28805,0.05503010980791169
27005,0.6052391466646178
16211,0.26666041924796413
31138,0.10196790726777313
8236,0.3918614281920138
20859,0.37000898547296046
31897,0.11484611393878243
9331,0.4687909837533519
10003,0.5507611318460875
15257,0.14321433738886255
20252,0.07648382959119143
26187,0.26215186306422583
15509,0.0641030580235936
30553,0.3165945276537103
22976,0.06614776136498698
28168,0.11680173645458261
27331,0.3007925699243276
28435,0.5026426490066033
11127,0.07689265148128535
24473,0.04127477668734752
6604,0.08495671659032608
1430,0.3633181953554557
31422,0.14571555633878913
17754,0.5764005207161631
18600,0.5728857177429346
14812,0.1831777101990046
8486,0.4678814035431981
17468,0.3951952577062272
28502,0.30437035850870126
27929,0.13403413367492656
27055,0.12471767636885822
7839,0.06127418251616393
2407,0.08325614989912929
29633,0.44600825426648755
23134,0.3660675852236025
14043,0.28783535581398717
7252,0.48076546931077785
26933,0.10197554007829289
15016,0.2983622281246776
5248,0.5764483192365631
8027,0.20245550715236163
8611,0.06126831110919426
2848,0.1342723948120399
23357,0.14550611142349737
13661,0.06528516768726346
11815,0.1252108106447376
29036,0.06719401917987049
13394,0.16458360799505234
18939,0.11393590144023422
13378,0.09079887166036738
1056,0.0968922658701368
28209,0.09452565744014342
23590,0.3175740084132856
15753,0.2988860328136988
10314,0.10205232085683141
6608,0.09454986462123623
16237,0.48430369404600854
21320,0.614705199360873
15721,0.11176191255040538
1427,0.08050633821634086
31077,0.5844502603438971
14484,0.5953409538144795
21872,0.07108613278437377
22818,0.12060299524850804
10727,0.42979468075767485
18998,0.07361620413142222
25613,0.07677879642688624
14544,0.1202189475229169
27129,0.11020322916151987
23384,0.6928153077723129
26294,0.5950558503140619
5732,0.06374482378292097
5177,0.3347609121219437
11749,0.14377420248021783
25793,0.07043435715396361
14142,0.410428258371377
4576,0.11989031826426057
5154,0.13881010149939826
26293,0.6230998906094232
15239,0.6122505364825264
23545,0.3138164006895369
7054,0.12065557102100007
28407,0.3868365185369089
25182,0.056328056617617375
7049,0.4238324985389022
22134,0.1265488846707377
17289,0.11836804792302733
1077,0.06267946296562563
20868,0.10415476257204549
23625,0.14799388649288503
27038,0.5210556561566703
19905,0.08584797071117535
1867,0.6358416257019048
6211,0.06685565264639802
13886,0.06526263406603756
33169,0.17293494689478542
2096,0.28712399151675566
18386,0.6190751855219142
6266,0.10163046901509457
9730,0.26690186515730957
22307,0.05987885874061149
26131,0.40566253244225586
25563,0.22677286882977524
30854,0.5010525912954824
28884,0.08398026566976304
16182,0.07439241954937746
2828,0.0782883705776254
10061,0.06781184515613138
18172,0.17343224410801303
10453,0.582730926895337
13488,0.08151212441175945
1569,0.18650513423334172
22084,0.08385020829580167
30991,0.0463767572307714
26217,0.2690445974322003
24288,0.506767825171615
5306,0.11754185910541691
8354,0.6853121479056626
21029,0.06322870057651823
27299,0.4572874747444681
23583,0.07830369725822545
2260,0.12657160767514888
4947,0.38184778871115027
10402,0.5966774792348987
10441,0.16954976389602558
26737,0.2677663629401502
9949,0.19804735996341274
18923,0.3918933747895754
23512,0.08786746560189482
26201,0.1549189564164094
25597,0.07064469267812623
13459,0.11685117368558816
5200,0.5494057667111408
21020,0.19452110938262684
13469,0.11331273975348022
13978,0.19061858822512373
3503,0.10631761945305991
9935,0.18037663745165983
20403,0.6024650319893411
24689,0.10107625784202993
3265,0.23321188533537995
18826,0.09062867925497173
15866,0.0731136128154256
25630,0.055172256953681435
32031,0.6116782712169018
7110,0.0666883568377194
12034,0.07451468704768775
19584,0.12236973949115751
22973,0.05268623198491538
20613,0.31022442095457126
18318,0.5932063680191896
25174,0.15261568306645257
5726,0.15002472100202163
189,0.09998524604297523
8984,0.07299774947482035
1559,0.08619621100848336
15889,0.0985032594183127
32109,0.14065989859761252
27238,0.5073580903740423
9823,0.16443629420450243
14427,0.6209408896198623
15004,0.04602755981392992
17858,0.423667101377397
23237,0.15222432360398666
12815,0.05712532932308375
30250,0.1134441897335571
13129,0.13475935273612824
6723,0.07193667683974693
30422,0.22617783489227214
21153,0.10456782001650312
21933,0.19259072854161158
32610,0.11458189093421293
13035,0.1017990086816849
25921,0.14117619743780538
10187,0.06690172632049021
4706,0.0971868089626391
24863,0.21923305651113217
31334,0.06442193800354667
12315,0.2553897855870837
16163,0.3263085094692287
6094,0.5616832750816122
14311,0.06895541956705291
18474,0.5169455444826606
11202,0.32210695598608163
2486,0.147012966689509
27733,0.4780979666306093
3632,0.47904910555831715
32035,0.1047391573091488
11073,0.2036629899322949
23289,0.17788203724688345
12402,0.46279928268638726
22559,0.6030854683407987
6192,0.1483808971705327
19472,0.08382166707353166
30813,0.39789606057767296
8114,0.12080854860493538
32655,0.5073580903740423
24195,0.32292678520107465
24091,0.14933673797788888
19515,0.4690094803387794
17777,0.1294696250150655
32024,0.10033972058594007
28315,0.6281676298704739
700,0.07537755225193538
24278,0.6572116835029914
6293,0.07754903768412114
32651,0.3265277143255809
2855,0.12168108735657322
10310,0.1125231289140968
31529,0.0911187820486228
33130,0.36155387632337743
21104,0.17191630067073022
20941,0.1581164568688071
12791,0.07874404562310121
25068,0.6165840706908238
32003,0.19667519201133865
13720,0.06271904023569336
15957,0.1074975446818368
31746,0.6086986448104124
1783,0.12845930229552885
15199,0.09114807402802536
9856,0.08578209472806493
6131,0.22155314025997483
22389,0.19066635075985622
6758,0.10361376440225722
28459,0.06099994028390642
16146,0.09326594649059296
7354,0.08167930632440852
3779,0.2924096756944576
6790,0.4835220601849567
27681,0.18843690530261845
16350,0.17354480591396637
23922,0.05675761490739187
31068,0.1795938486889769
22444,0.11184963777660835
32391,0.41126082817450155
21478,0.6025504958253536
9411,0.34458687361029505
19665,0.6403634114294234
9439,0.16637660150373404
2697,0.07643157803851175
9181,0.40747175058692975
31454,0.21967993008258713
7317,0.5273862867223883
19364,0.06047648249502432
31595,0.07474400768259072
24399,0.04955041658157513
28992,0.5787760181156676
27790,0.21282028401567007
30545,0.09010413611304256
3601,0.132052697815073
975,0.09350554450609984
31263,0.07700809831018411
19470,0.14762843508751475
14682,0.06326911126572417
27730,0.3054221229886194
21256,0.5095120250751579
26677,0.5326431193748836
13646,0.6669360993760085
25391,0.3938250828410261
9187,0.4179744629116269
9538,0.09441825448113784
15491,0.13124442619399307
31309,0.08872360566065021
6194,0.11392419703447343
28651,0.09274954113073328
27178,0.13441972253539278
31315,0.06245893551545717
16806,0.13223347451042852
17112,0.08690871046844674
22455,0.40329247818094055
11354,0.0830341917326122
30623,0.5606871982065769
29899,0.07088294316317029
13483,0.23187504668728093
16857,0.2031541603352484
22220,0.2832222684175123
30396,0.18451189525102996
23975,0.08221457517785562
16599,0.12855232605996342
11323,0.4161800076928383
2160,0.43582553391277634
11238,0.49636100313539744
23822,0.16917380162164894
29481,0.25087569760948447
17776,0.33422933668198523
8393,0.053347469774375884
21476,0.3985435626867131
12354,0.5748055624156697
9169,0.11462213261358592
32168,0.2986506176196698
10596,0.17214102174734036
18520,0.1635086119850467
20486,0.18084204051696168
9485,0.08392180787099321
9414,0.6083716447615106
23099,0.3639811331189069
31090,0.6161102822178535
1029,0.452969431624026
17220,0.5453218672925336
12186,0.14563559061389655
14570,0.43993448813696007
10664,0.18951318572700404
1972,0.6378741061339123
1881,0.5562283098223242
983,0.2972169192698799
31913,0.06610499934507705
25722,0.1596143824603092
33104,0.11103991335985086
18371,0.13725521629798287
17103,0.582590929476101
30309,0.1230295558041098
31980,0.1074150972652975
24801,0.13686356498669874
4565,0.22501503579078594
26854,0.10980953099422576
7832,0.21700268611870743
16939,0.4167847403450671
23909,0.17422465336000686
14738,0.129781377200785
9958,0.33973949421639127
29324,0.3664743561723665
29760,0.09595902028744793
21847,0.7903909712824883
4845,0.5393137810146135
28203,0.13584423774940424
31599,0.07286577851144298
13169,0.09870274507437912
17639,0.07247798666058317
18974,0.270344770301982
30589,0.08972000894501239
24865,0.5323973918964381
13992,0.05818041140039292
5245,0.30996947589953966
21274,0.07082553780180925
4326,0.5829460179940601
12743,0.17338859616453192
1722,0.052892420569035675
5647,0.1974924529555568
564,0.49418715417402936
2786,0.07339563445384997
6849,0.25980630500873275
30680,0.10944922151933045
15602,0.30647786446342923
2999,0.2521950160868506
23714,0.0997819106373475
2032,0.5239415871902037
20850,0.07216049310332132
18257,0.10847454206300354
15217,0.5133123030936564
20379,0.6677209731200591
17371,0.27605677851425253
19914,0.021721918970062985
25167,0.6532633172836873
24411,0.4233347853890345
25789,0.3603112472790228
28052,0.24874549051204134
1919,0.44217526040079846
27177,0.13310725202138912
6961,0.0651406337448153
25600,0.16289595159264597
19235,0.3638010972438964
1251,0.14576938779542642
18821,0.07929399290298213
31479,0.059230943148863784
21098,0.41452420291317177
20182,0.16320369304435522
27194,0.07685001932420271
19085,0.06283918047867681
20787,0.11443974410866083
25103,0.0896830692274634
14885,0.36051147790911586
19563,0.15326867931940216
20077,0.08711303042713377
27619,0.09453299002480335
1894,0.09545823597036505
13611,0.09080589890630497
4009,0.3713824870447776
9503,0.06419185033864033
19126,0.09894796687986766
17060,0.061247780570436075
22483,0.5680544608161411
26442,0.20978087059815573
26214,0.08237843082587651
1339,0.4839138744146736
3477,0.11471530517241296
5363,0.5853393375373855
28974,0.08445815094693693
27462,0.042035863094442585
15612,0.4965490731355935
14486,0.4746200619078698
5656,0.08834925976779134
14163,0.08616463815883156
23837,0.06778023821215952
7366,0.2899570875951649
933,0.16935715808576013
30560,0.629906581473003
6498,0.6672192661454888
8469,0.6306011568527438
19503,0.6439924346527285
4168,0.1866935045553071
15034,0.08127901227807978
30798,0.09611459288719727
16189,0.4022877075603353
13915,0.11166107080172934
6164,0.03533139890541176
21221,0.14108233564643893
20952,0.1064103442420608
6327,0.06953781044100873
32372,0.2296542164602895
4476,0.49516328601243226
2969,0.22879605636910796
18294,0.17438848619699912
347,0.08250320292556099
31427,0.12449763728318969
9006,0.5656787296702676
28512,0.0693749397649064
3642,0.516994289779779
14604,0.6403379031524247
13160,0.11491567278386138
8745,0.2257296993157068
14242,0.08764413644600166
32509,0.08419573710653289
22920,0.39664998510436705
30997,0.09512890247705194
3170,0.0707950380775443
289,0.2695026999899066
27221,0.0745635895589235
28837,0.2729740435233404
18625,0.10675193326005913
11477,0.6948377986186759
32820,0.5805944218018709
11223,0.23365531951410515
12247,0.16842588470287392
16267,0.19990580786286416
8251,0.6412102234210757
19590,0.23018758409019044
27947,0.11225622903891272
12393,0.12847562897058515
12179,0.3024271333657554
16634,0.3698283870267239
23892,0.23969580815883906
27243,0.4776776725242773
24828,0.19583506803795914
23321,0.6376576908329852
15687,0.09858151539404542
6774,0.1139190701394721
29080,0.7258154923227884
18199,0.33211573456561483
24153,0.2959518330152358
9767,0.10017131694027263
26413,0.15717405481688212
2587,0.10573922040844491
8150,0.09594457938455894
27750,0.07832946063891627
12031,0.38279745785885294
22473,0.4701020643565796
15220,0.131881748552047
13105,0.39789606057767296
10839,0.23823313480796643
17465,0.42056950576907953
25195,0.5713617274583825
18212,0.35840919160599716
15418,0.17556971640094854
26818,0.06952514171534852
2027,0.7571690719397249
5164,0.19167926892647982
14212,0.2962961815405524
13195,0.1615843163623714
11038,0.5500505013689705
32494,0.07339181364156434
8535,0.48223273112905424
1156,0.09576501522389023
21542,0.08995176544983935
16792,0.0689681865758981
25433,0.6609853072002702
12778,0.1442488031617489
11242,0.050305660929105746
13429,0.06819632631579992
7972,0.08654313141576464
993,0.26447259846338733
31645,0.6525471889152888
18195,0.08475342170982177
26262,0.09643913655077212
4513,0.05234741796632549
23445,0.6023342367064192
25987,0.10405761412624495
1856,0.12967803575409534
3992,0.3215974230770344
26472,0.12418164039470553
23278,0.18749565069219135
30159,0.460233766333018
24421,0.17297089446862274
21884,0.2877913840507515
17246,0.6196164295763287
29821,0.2153910463276459
11268,0.15315610197430773
32639,0.06099861636635365
22924,0.24817573384305014
5357,0.15644512535752242
21456,0.17164384662583848
8978,0.06287636099263195
2787,0.08925493939206856
28214,0.07121939162098143
21236,0.13074473928312902
33092,0.3868365185369089
23937,0.16317334482942386
11997,0.14642664169645808
10136,0.0890960004937458
3348,0.07726937811691355
14744,0.1173941940611686
16383,0.1371869630990249
12808,0.0905021230568954
21198,0.061716663410562804
3664,0.09603657398852809
33122,0.10380269508908975
29224,0.3946969369951974
9615,0.2278429238006576
9884,0.10025753306928221
25736,0.3364875107253485
23097,0.12514113938069274
1102,0.16071260165244058
19056,0.3853369098301262
29117,0.6424664623358558
24075,0.6878349289664061
9765,0.07030183036845944
15099,0.08549787868369205
32140,0.10148512710867079
2009,0.07602154168732406
29512,0.28780263648526705
13304,0.5817290392336946
24422,0.05597979725127824
8572,0.49657577628417116
30797,0.5094247318478118
17831,0.4869835347819916
21007,0.04439306666584414
2141,0.6074483907705278
30870,0.07487700014242069
13336,0.5382108954530639
16906,0.18788856473152415
19805,0.5767904434986374
1761,0.09727587036344636
9409,0.35312877893547634
30920,0.0990633136906952
14381,0.6197983653226745
8022,0.5966892179336706
9326,0.30174011915250715
14754,0.0807916917846686
1786,0.07958475231687047
30338,0.0748883973911756
31616,0.11923713180043921
19312,0.07794303100491523
1438,0.15859499058359258
31370,0.06522022236560053
3116,0.5924603543382186
6172,0.6256557871655567
307,0.5520148567918813
19446,0.668949906411033
12578,0.23685941044640324
12995,0.27696866458033403
5207,0.5925599648763487
19143,0.4472779087270673
24379,0.5549914217387781
25335,0.12180400214377059
7073,0.680345580463866
15036,0.6000618545919848
4642,0.14749509236702768
14578,0.17131074865966275
7660,0.08237110451912662
22318,0.5642994610745561
15584,0.12307785564254398
29679,0.07659301821739971
32026,0.12234904504035583
5496,0.17820468152437483
6245,0.4672481122671826
19741,0.41461895142169863
15765,0.24959057613590982
22878,0.08637837289218696
23155,0.15175240886348218
10382,0.14930858843530506
8221,0.08736843703458705
16754,0.08317621991771654
29085,0.3121002054615351
30022,0.04806592023828348
26568,0.08619621100848336
859,0.07117969967537272
25975,0.1596143824603092
23584,0.21423262918527686
2876,0.1423757140249858
18613,0.10820408518683376
11233,0.39696996227962944
31664,0.16796027655429593
21175,0.05927004126357345
4438,0.12554515341871128
9594,0.36883519338686005
8148,0.39789606057767296
20654,0.5775407989555638
5297,0.10836600091462838
6003,0.08939012924208019
16864,0.5330809335854595
7889,0.10643869509132901
32161,0.23281988821356733
29871,0.4133781229767914
16493,0.11091850871703615
28965,0.45445160097067644
16588,0.46170066850607683
14739,0.2809296124549379
2899,0.6680585240014806
10068,0.06537628045694055
32287,0.38437872811296087
6248,0.19563383555406472
11875,0.3676529730211091
14407,0.2573510194101345
9053,0.5581229536253717
2391,0.376784922891907
32217,0.3051647134406767
23061,0.08637649657779457
12384,0.12425524058770142
32683,0.2568322477498494
21293,0.6590613067712038
25419,0.07142023567973155
141,0.07547523489794454
25501,0.3112885279414713
28193,0.09669894047553669
679,0.08150388266965684
6196,0.17832790084777467
173,0.07281796022212123
21804,0.12078960849713555
12421,0.670416800028703
9813,0.5082908201947349
27079,0.05993520865497517
8947,0.42218946287477016
30207,0.5209908121039969
1801,0.3239422576907871
3365,0.05441230670154964
17419,0.1704612616327495
30256,0.10387892933853267
24811,0.34077563004014166
2109,0.11211033245762725
21401,0.15833249493348134
4437,0.5520616034378122
31753,0.5411137572257689
17381,0.051288129205108966
14117,0.44479478498715236
24494,0.3354727498586716
5731,0.11048489833490092
17354,0.06038822806136434
14094,0.09079231125205045
25863,0.6391049618888431
4612,0.20689496974363147
6399,0.30890473606452057
31737,0.05068101651126231
11716,0.14953655482058328
24137,0.6179283529188516
9860,0.07441643410632158
31500,0.13842980694241439
15641,0.2689227635775414
3983,0.10692552206613788
23251,0.20660958727051085
31933,0.4103030658607654
8612,0.4179136035400019
27982,0.16541207085196746
23755,0.13043634657169265
16396,0.31793150002891724
18724,0.0898830950970831
13454,0.6158420363482058
26182,0.5114630961024186
29054,0.12340928319285012
8894,0.0702854921425415
3705,0.2888255624091032
9277,0.1741965045100124
8438,0.1263677400403044
23468,0.13597617228441927
17936,0.09946673468817885
2157,0.11680485857775089
22567,0.1573518854821028
29489,0.09220702076730446
26531,0.6159699762795992
28714,0.13022939564967542
32080,0.537471786149763
12048,0.11354748055343715
4824,0.06671447995705873
25154,0.5981989940091308
12306,0.4299247170300049
14865,0.4441113007743127
4510,0.1208284546575778
20726,0.08090050996189092
31675,0.49472643615069223
7855,0.11471076771761042
21912,0.22664399232178942
7997,0.6957444253031015
8677,0.1267137381006477
4653,0.08661897471709887
32851,0.07213858086584016
11825,0.0927826715444729
32297,0.09906942961339897
33362,0.0848923913409083
9192,0.6266318545659707
27119,0.5946840243093696
5094,0.08317621991771654
20264,0.13575952694422172
7587,0.0575925468221872
26569,0.3484848630367063
32051,0.06942190351766608
4329,0.29260754468672884
23782,0.13700248161968415
21831,0.07451360457367144
20315,0.22356487972568623
3362,0.28322047362607566
8414,0.09770516887514809
18345,0.25571368305447145
12006,0.5339355528905977
18027,0.650039090263972
23661,0.36715584551986397
20316,0.2158428375310297
4124,0.07599270526422812
16354,0.10067350445514962
29060,0.06144177071853986
32706,0.07797801077263658
24487,0.07834814951663761
11368,0.31037526225120354
20518,0.6818826228881363
30858,0.08858159105982008
10901,0.4682552089083557
23327,0.12459925609734374
8479,0.04888213616514281
17969,0.5290655627250345
2186,0.18156011333736954
17196,0.05364215576035017
15631,0.22865703947291582
8981,0.24970622082876623
15048,0.06972700569138686
30142,0.07627324850075683
19409,0.49578425112584185
18840,0.40256625220724357
1292,0.14905544441027183
21405,0.6037855019669371
10467,0.0885890999230554
26773,0.19452110938262684
30106,0.0835506450324048
28229,0.14017864462193946
18725,0.14789644300960447
27459,0.2888169013703311
12028,0.6070672636827201
21305,0.6896043435761731
20417,0.2122478737658325
1047,0.13900834565051498
3878,0.11589251799618927
18176,0.1243581367223118
10660,0.47347889114329594
962,0.5501712411778146
24627,0.2953006639628372
843,0.15009886602194808
2806,0.21250748800642305
19733,0.5733243779734258
10036,0.4808138080642807
8238,0.6747095372908521
18086,0.1152500026973989
9678,0.4705096449935658
5691,0.6353984386809794
13247,0.5520011292936108
5360,0.06315303802764967
12634,0.4527165839120548
28723,0.10759564531357939
30042,0.6371282826630624
32302,0.2102798192742271
25285,0.05337045901935301
19231,0.4127327522366439
14549,0.11953988887912376
4877,0.10901599501747368
6879,0.6818826228881363
32803,0.22852847298829462
33076,0.6395883076611881
6143,0.11365489891024311
11445,0.17841780804940263
16478,0.09783650317906861
7867,0.6016503274263986
26348,0.15313407911370774
24718,0.5991815997520294
6807,0.13589066939414554
23546,0.5203823917990458
13759,0.07563837820008651
11969,0.6214325482721389
8770,0.22872145380574072
8631,0.1821460784898726
7301,0.09656011103712211
10001,0.32617435628722175
16368,0.31379234159559266
14306,0.08237110451912662
15642,0.06966907458478498
20711,0.3598353550105348
13916,0.13589066939414554
17588,0.06033312898463116
24206,0.10133377387782325
12993,0.07490765450821803
29094,0.04913685698625145
11302,0.1223203084860896
31636,0.08236899270055419
20022,0.5048230870833819
30472,0.6539168129637857
19101,0.09254975391641017
13138,0.15873200240975277
33015,0.10551255843690682
23480,0.07551928326747703
27767,0.06081742032533022
28520,0.20451007569597884
9440,0.31646703723961533
8630,0.4985599953089283
31002,0.40721403337849843
14185,0.09642370507829746
20732,0.23394735752915505
10960,0.3746578766705898
2526,0.07324351711582364
19959,0.1362722234021978
17663,0.08211768218837802
17123,0.602232918554452
2593,0.0998722114245016
1061,0.06294904187336015
32888,0.47085144008064767
26169,0.6223871196767743
18784,0.14246132844896933
7569,0.16436471567364655
3813,0.1156183870612957
12487,0.06660914915835
30881,0.13513574865874317
7261,0.16436902146556026
13444,0.22936747109065872
28519,0.07711328118026228
9158,0.6658399804744698
26404,0.5748479601736232
16131,0.08206448158580158
225,0.08866882627240047
7767,0.09183655860570329
22543,0.11554810319632612
6072,0.06619241508230685
33017,0.1987963182031443
24307,0.6687865674107237
29280,0.6672366706920451
2235,0.07819962105382741
12652,0.10666312549746153
15069,0.273947051964214
21347,0.5867071336819181
19091,0.10631343261480385
14875,0.15452570375095917
20708,0.20068927868737085
18390,0.20687590732115307
6502,0.11608698104491577
20493,0.1149725730520454
32809,0.5511686604526119
9221,0.05562042069519564
26464,0.18542224172729885
20603,0.11364578181020643
9539,0.06840169566450807
14706,0.3307511819598222
19534,0.1385374221285093
23158,0.07660001069408046
25781,0.1692897919739473
15779,0.39410789202576685
11961,0.16434680459482431
24542,0.4539658640484409
15848,0.2680840932521389
11098,0.1592981251025684
29472,0.1999116782502007
25470,0.08920585452936843
25388,0.6169544604930407
31034,0.3706549391687159
15610,0.21300907668208782
2719,0.23914757280045468
14475,0.06375236344911504
20766,0.5177679946404607
5827,0.1160849506243901
24435,0.10077764846392942
13149,0.4092907531527307
3936,0.5984823338102067
2114,0.1434712993276861
11612,0.10155792091012997
16640,0.27485965958336345
3102,0.0778566335103768
16069,0.25540728303248006
32496,0.5819578406707628
2639,0.263195264775853
29037,0.08405492305283509
31703,0.583329594250134
31151,0.4049065778102056
9529,0.4130088618331788
3393,0.08988982134752176
33041,0.4324573257987778
7502,0.16920446452538188
30077,0.11580752109300202
31983,0.15198340726230236
4557,0.15177110091498972
23182,0.22486887296190708
7989,0.6699329937859464
25489,0.07865907257255951
28153,0.1087426900184327
7331,0.4786014717620386
25760,0.27294948891549553
32863,0.0849688650829103
12230,0.1334813732436248
19432,0.6732071679163397
15175,0.06776031878856316
25382,0.5978392160472308
12271,0.06902536012507908
29957,0.23752370061580444
2081,0.20199675684494814
20568,0.20018125067136489
10063,0.12531104786291417
18113,0.06008095174790001
3837,0.12323890261256468
31008,0.12960231770819092
7665,0.2904675080169102
25460,0.0813265833690847
28467,0.1018263470539559
23812,0.0949807156118819
1217,0.22391927107719062
6533,0.6315873734914125
21192,0.2357338603305082
15964,0.40536261692181114
32310,0.10434952228622758
30068,0.10324837261635578
21676,0.17647430037067477
22054,0.29875692298704865
16513,0.3413484562837476
9675,0.1358588149842203
24541,0.5018736590506194
8176,0.5675432977641122
6819,0.5694246862645085
22162,0.2699222462458016
12597,0.1426453491486119
7966,0.6674664200298206
19464,0.15925064806747208
17976,0.15905146178738833
11399,0.20535694386477207
29728,0.5713620026158719
6840,0.4582842959218574
20739,0.1301719883160835
7723,0.09212186622085844
3550,0.16875798234613051
13880,0.5006699294328711
20744,0.25451645271006823
10821,0.11682500068445494
26167,0.6047168255102056
16324,0.3456758246801232
20998,0.1483202364686821
32069,0.062345829655000254
5253,0.5806140347677394
26125,0.10323169510749451
19658,0.06572375584505591
16494,0.1906027503659284
28944,0.5720666764655858
22236,0.2457041297797998
3989,0.15309920417971937
21412,0.1736864400207245
26761,0.053356518789452696
26955,0.10946499985746946
11508,0.5858573446267316
1592,0.20269460582972873
12125,0.1760173501790333
12864,0.3495686816352087
19488,0.06897499393939296
24374,0.6359753144409738
5231,0.046641544687350815
21369,0.18427276082538233
6995,0.11742029227351819
5420,0.11608190272769457
18229,0.10584368563266225
26898,0.09815892043109777
4447,0.5731290154789872
32814,0.14299345205904396
29448,0.11235785083491497
6111,0.17700391298381551
21222,0.37406846436170293
13493,0.43921442243215547
15249,0.5986946221388965
14437,0.5620799556319271
17331,0.04990413458830627
1264,0.16071135145675408
31143,0.21093609547776315
13537,0.16186136832840464
17645,0.19370275503963538
25916,0.12995887321638613
11780,0.15009886602194808
17536,0.07350538827269996
17402,0.5975788550518477
26759,0.7436212828758761
23914,0.08483085103692116
8763,0.20742612592147258
12713,0.14407248018338714
19050,0.18807564359650075
15679,0.08045891094922268
12433,0.0999502269883348
17500,0.14348146644408566
1782,0.06375647392413511
33152,0.6069964268476619
12591,0.14397265777802754
14666,0.6620938140354472
17805,0.07173358149571019
1261,0.3668986286468987
17278,0.30481195107266545
17691,0.0771450547719029
10450,0.6027185734235069
24151,0.50733151360863
23146,0.0863042680475508
19495,0.10150396768425994
18605,0.5922506824819679
30561,0.6082577602858595
26170,0.5531393336226381
7682,0.06829080899942004
845,0.16483888627399768
2279,0.6224399634498894
74,0.6470079002500684
7113,0.19570507342017796
7637,0.5556330360842116
28633,0.5506170818489157
29249,0.573418618318084
32678,0.5267695402298851
2700,0.4287013418689162
17738,0.4748069690408474
13545,0.05940162892062207
22960,0.11892475324444667
154,0.13347741478150854
7671,0.3034926104071827
7337,0.07877977339979701
10635,0.18993817656019782
18447,0.07244943368568675
31480,0.41091432374666587
29051,0.1400788225746754
8673,0.06934820327147223
31949,0.09921148277935793
24546,0.08441507406723023
2842,0.09476602855354993
9249,0.06538854487513379
440,0.10389978725379465
5577,0.691344390988682
16451,0.6227812658245088
17341,0.07472797147407179
17159,0.7668852506437172
22386,0.6737379340629299
18410,0.6372786608856139
26134,0.14456982311926528
24714,0.38084942382438525
14314,0.0865027313023779
25386,0.5480645658315992
22249,0.08765771664406867
397,0.16715454229795743
15520,0.45693945509822426
29980,0.5731735419346569
5761,0.0841254303054571
14270,0.06380712662252269
24798,0.08236899270055419
29227,0.3897268686447854
4468,0.3593588663266419
14102,0.13861005570960902
32998,0.18303976157618237
29244,0.4070306484396518
24796,0.08440438824598565
444,0.10909521643940892
17156,0.13896126169131098
12188,0.5743685055135002
27104,0.046313360995854556
13479,0.616457048115421
2389,0.0523140004737473
30494,0.5459789584826672
27488,0.4335831441094122
32517,0.0828228392306513
28546,0.43810810340427964
26274,0.08638221694332265
28045,0.6061741506622134
7629,0.06981678984179619
27485,0.1067653797607694
24348,0.5299245043610064
32054,0.590693877765987
25593,0.20199358659232824
20911,0.6360268985521348
7692,0.6453910129382016
18173,0.14670466633864798
18980,0.156467507677751
8680,0.08445647231341198
23871,0.22311419164428975
16793,0.3283007687510135
25521,0.13514314038382125
11879,0.04856322327978109
7336,0.048306104141550385
20729,0.12463145440399728
3310,0.08207367954311443
12849,0.19671756118751052
4831,0.10363801487923434
21791,0.11813405845505763
28843,0.3700166468998452
21288,0.6284162119839318
14040,0.09762974777713229
16335,0.10827351167177936
28685,0.22031483419205902
20225,0.28114436344628513
27316,0.11515682675914529
4207,0.13615247493759244
2868,0.09584668051027799
9532,0.09652563229479201
13025,0.15598053114594732
28615,0.1182833412654296
28296,0.12689671299213282
6236,0.28885836608700016
7681,0.24741256898124198
20294,0.1408688019952155
8119,0.6072714499162266
10224,0.07238102122308639
27377,0.3297941658185102
28266,0.6588933590479839
11462,0.2365622277548397
25911,0.19484437049080647
7515,0.1413778447734788
31725,0.07466270972245108
10784,0.13319240714070033
4784,0.07465404376989643
24011,0.14489574259899876
14084,0.3245503792917328
14391,0.5708709742271828
13625,0.06851140745881384
24009,0.648469854585997
18376,0.16232540331461254
19373,0.16311344241297207
8131,0.11881706366971095
19691,0.08125689579527139
24229,0.13666965122743277
21446,0.6238761941695729
14999,0.18464837358269484
26079,0.5137056739327082
26976,0.25754924032823223
28791,0.13787611640291744
11010,0.4496247849522477
23264,0.1328402342168864
27277,0.1075206225710755
10851,0.6520563209866712
15238,0.2987044993254536
26607,0.12500852238428461
18577,0.6172373493682884
23905,0.4256368611821092
28382,0.07064359788173356
